# Arabic Presentation Forms-B FE70 - FEFF
FE70	needsfix__arabicfathatanisolatedform	ARABIC FATHATAN ISOLATED FORM
FE71	needsfix__arabictatweelwithfathatanabove	ARABIC TATWEEL WITH FATHATAN ABOVE
FE72	needsfix__arabicdammatanisolatedform	ARABIC DAMMATAN ISOLATED FORM
FE73	needsfix__arabictailfragment	ARABIC TAIL FRAGMENT
FE74	needsfix__arabickasratanisolatedform	ARABIC KASRATAN ISOLATED FORM
FE76	needsfix__arabicfathaisolatedform	ARABIC FATHA ISOLATED FORM
FE77	needsfix__arabicfathamedialform	ARABIC FATHA MEDIAL FORM
FE78	needsfix__arabicdammaisolatedform	ARABIC DAMMA ISOLATED FORM
FE79	needsfix__arabicdammamedialform	ARABIC DAMMA MEDIAL FORM
FE7A	needsfix__arabickasraisolatedform	ARABIC KASRA ISOLATED FORM
FE7B	needsfix__arabickasramedialform	ARABIC KASRA MEDIAL FORM
FE7C	needsfix__arabicshaddaisolatedform	ARABIC SHADDA ISOLATED FORM
FE7D	needsfix__arabicshaddamedialform	ARABIC SHADDA MEDIAL FORM
FE7E	needsfix__arabicsukunisolatedform	ARABIC SUKUN ISOLATED FORM
FE7F	needsfix__arabicsukunmedialform	ARABIC SUKUN MEDIAL FORM
FE80	needsfix__arabicletterhamzaisolatedform	ARABIC LETTER HAMZA ISOLATED FORM
FE81	needsfix__arabicletteralefwithmaddaaboveisolatedform	ARABIC LETTER ALEF WITH MADDA ABOVE ISOLATED FORM
FE82	needsfix__arabicletteralefwithmaddaabovefinalform	ARABIC LETTER ALEF WITH MADDA ABOVE FINAL FORM
FE83	needsfix__arabicletteralefwithhamzaaboveisolatedform	ARABIC LETTER ALEF WITH HAMZA ABOVE ISOLATED FORM
FE84	needsfix__arabicletteralefwithhamzaabovefinalform	ARABIC LETTER ALEF WITH HAMZA ABOVE FINAL FORM
FE85	needsfix__arabicletterwawwithhamzaaboveisolatedform	ARABIC LETTER WAW WITH HAMZA ABOVE ISOLATED FORM
FE86	needsfix__arabicletterwawwithhamzaabovefinalform	ARABIC LETTER WAW WITH HAMZA ABOVE FINAL FORM
FE87	needsfix__arabicletteralefwithhamzabelowisolatedform	ARABIC LETTER ALEF WITH HAMZA BELOW ISOLATED FORM
FE88	needsfix__arabicletteralefwithhamzabelowfinalform	ARABIC LETTER ALEF WITH HAMZA BELOW FINAL FORM
FE89	needsfix__arabicletteryehwithhamzaaboveisolatedform	ARABIC LETTER YEH WITH HAMZA ABOVE ISOLATED FORM
FE8A	needsfix__arabicletteryehwithhamzaabovefinalform	ARABIC LETTER YEH WITH HAMZA ABOVE FINAL FORM
FE8B	needsfix__arabicletteryehwithhamzaaboveinitialform	ARABIC LETTER YEH WITH HAMZA ABOVE INITIAL FORM
FE8C	needsfix__arabicletteryehwithhamzaabovemedialform	ARABIC LETTER YEH WITH HAMZA ABOVE MEDIAL FORM
FE8D	needsfix__arabicletteralefisolatedform	ARABIC LETTER ALEF ISOLATED FORM
FE8E	needsfix__arabicletteraleffinalform	ARABIC LETTER ALEF FINAL FORM
FE8F	needsfix__arabicletterbehisolatedform	ARABIC LETTER BEH ISOLATED FORM
FE90	needsfix__arabicletterbehfinalform	ARABIC LETTER BEH FINAL FORM
FE91	needsfix__arabicletterbehinitialform	ARABIC LETTER BEH INITIAL FORM
FE92	needsfix__arabicletterbehmedialform	ARABIC LETTER BEH MEDIAL FORM
FE93	needsfix__arabiclettertehmarbutaisolatedform	ARABIC LETTER TEH MARBUTA ISOLATED FORM
FE94	needsfix__arabiclettertehmarbutafinalform	ARABIC LETTER TEH MARBUTA FINAL FORM
FE95	needsfix__arabiclettertehisolatedform	ARABIC LETTER TEH ISOLATED FORM
FE96	needsfix__arabiclettertehfinalform	ARABIC LETTER TEH FINAL FORM
FE97	needsfix__arabiclettertehinitialform	ARABIC LETTER TEH INITIAL FORM
FE98	needsfix__arabiclettertehmedialform	ARABIC LETTER TEH MEDIAL FORM
FE99	needsfix__arabicletterthehisolatedform	ARABIC LETTER THEH ISOLATED FORM
FE9A	needsfix__arabicletterthehfinalform	ARABIC LETTER THEH FINAL FORM
FE9B	needsfix__arabicletterthehinitialform	ARABIC LETTER THEH INITIAL FORM
FE9C	needsfix__arabicletterthehmedialform	ARABIC LETTER THEH MEDIAL FORM
FE9D	needsfix__arabicletterjeemisolatedform	ARABIC LETTER JEEM ISOLATED FORM
FE9E	needsfix__arabicletterjeemfinalform	ARABIC LETTER JEEM FINAL FORM
FE9F	needsfix__arabicletterjeeminitialform	ARABIC LETTER JEEM INITIAL FORM
FEA0	needsfix__arabicletterjeemmedialform	ARABIC LETTER JEEM MEDIAL FORM
FEA1	needsfix__arabicletterhahisolatedform	ARABIC LETTER HAH ISOLATED FORM
FEA2	needsfix__arabicletterhahfinalform	ARABIC LETTER HAH FINAL FORM
FEA3	needsfix__arabicletterhahinitialform	ARABIC LETTER HAH INITIAL FORM
FEA4	needsfix__arabicletterhahmedialform	ARABIC LETTER HAH MEDIAL FORM
FEA5	needsfix__arabicletterkhahisolatedform	ARABIC LETTER KHAH ISOLATED FORM
FEA6	needsfix__arabicletterkhahfinalform	ARABIC LETTER KHAH FINAL FORM
FEA7	needsfix__arabicletterkhahinitialform	ARABIC LETTER KHAH INITIAL FORM
FEA8	needsfix__arabicletterkhahmedialform	ARABIC LETTER KHAH MEDIAL FORM
FEA9	needsfix__arabicletterdalisolatedform	ARABIC LETTER DAL ISOLATED FORM
FEAA	needsfix__arabicletterdalfinalform	ARABIC LETTER DAL FINAL FORM
FEAB	needsfix__arabicletterthalisolatedform	ARABIC LETTER THAL ISOLATED FORM
FEAC	needsfix__arabicletterthalfinalform	ARABIC LETTER THAL FINAL FORM
FEAD	needsfix__arabicletterrehisolatedform	ARABIC LETTER REH ISOLATED FORM
