# Armenian 0530 - 058F
0531	needsfix__armeniancapitalletterayb	ARMENIAN CAPITAL LETTER AYB
0532	needsfix__armeniancapitalletterben	ARMENIAN CAPITAL LETTER BEN
0533	needsfix__armeniancapitallettergim	ARMENIAN CAPITAL LETTER GIM
0534	needsfix__armeniancapitalletterda	ARMENIAN CAPITAL LETTER DA
0535	needsfix__armeniancapitalletterech	ARMENIAN CAPITAL LETTER ECH
0536	needsfix__armeniancapitalletterza	ARMENIAN CAPITAL LETTER ZA
0537	needsfix__armeniancapitallettereh	ARMENIAN CAPITAL LETTER EH
0538	needsfix__armeniancapitalletteret	ARMENIAN CAPITAL LETTER ET
0539	needsfix__armeniancapitalletterto	ARMENIAN CAPITAL LETTER TO
053A	needsfix__armeniancapitalletterzhe	ARMENIAN CAPITAL LETTER ZHE
053B	needsfix__armeniancapitalletterini	ARMENIAN CAPITAL LETTER INI
053C	needsfix__armeniancapitalletterliwn	ARMENIAN CAPITAL LETTER LIWN
053D	needsfix__armeniancapitalletterxeh	ARMENIAN CAPITAL LETTER XEH
053E	needsfix__armeniancapitalletterca	ARMENIAN CAPITAL LETTER CA
053F	needsfix__armeniancapitalletterken	ARMENIAN CAPITAL LETTER KEN
0540	needsfix__armeniancapitalletterho	ARMENIAN CAPITAL LETTER HO
0541	needsfix__armeniancapitalletterja	ARMENIAN CAPITAL LETTER JA
0542	needsfix__armeniancapitalletterghad	ARMENIAN CAPITAL LETTER GHAD
0543	needsfix__armeniancapitallettercheh	ARMENIAN CAPITAL LETTER CHEH
0544	needsfix__armeniancapitallettermen	ARMENIAN CAPITAL LETTER MEN
0545	needsfix__armeniancapitalletteryi	ARMENIAN CAPITAL LETTER YI
0546	needsfix__armeniancapitalletternow	ARMENIAN CAPITAL LETTER NOW
0547	needsfix__armeniancapitallettersha	ARMENIAN CAPITAL LETTER SHA
0548	needsfix__armeniancapitallettervo	ARMENIAN CAPITAL LETTER VO
0549	needsfix__armeniancapitallettercha	ARMENIAN CAPITAL LETTER CHA
054A	needsfix__armeniancapitalletterpeh	ARMENIAN CAPITAL LETTER PEH
054B	needsfix__armeniancapitalletterjheh	ARMENIAN CAPITAL LETTER JHEH
054C	needsfix__armeniancapitalletterra	ARMENIAN CAPITAL LETTER RA
054D	needsfix__armeniancapitalletterseh	ARMENIAN CAPITAL LETTER SEH
054E	needsfix__armeniancapitallettervew	ARMENIAN CAPITAL LETTER VEW
054F	needsfix__armeniancapitallettertiwn	ARMENIAN CAPITAL LETTER TIWN
0550	needsfix__armeniancapitalletterreh	ARMENIAN CAPITAL LETTER REH
0551	needsfix__armeniancapitalletterco	ARMENIAN CAPITAL LETTER CO
