# Arrows 2190 - 21FF
2190	needsfix_leftwardsarrow	LEFTWARDS ARROW
2191	needsfix_upwardsarrow	UPWARDS ARROW
2192	needsfix_rightwardsarrow	RIGHTWARDS ARROW
2193	needsfix_downwardsarrow	DOWNWARDS ARROW
2194	needsfix_leftrightarrow	LEFT RIGHT ARROW
2195	needsfix_updownarrow	UP DOWN ARROW
2196	needsfix_northwestarrow	NORTH WEST ARROW
2197	needsfix_northeastarrow	NORTH EAST ARROW
2198	needsfix_southeastarrow	SOUTH EAST ARROW
2199	needsfix_southwestarrow	SOUTH WEST ARROW
219A	needsfix_leftwardsarrowwithstroke	LEFTWARDS ARROW WITH STROKE
219B	needsfix_rightwardsarrowwithstroke	RIGHTWARDS ARROW WITH STROKE
219C	needsfix_leftwardswavearrow	LEFTWARDS WAVE ARROW
219D	needsfix_rightwardswavearrow	RIGHTWARDS WAVE ARROW
219E	needsfix_leftwardstwoheadedarrow	LEFTWARDS TWO HEADED ARROW
219F	needsfix_upwardstwoheadedarrow	UPWARDS TWO HEADED ARROW
21A0	needsfix_rightwardstwoheadedarrow	RIGHTWARDS TWO HEADED ARROW
21A1	needsfix_downwardstwoheadedarrow	DOWNWARDS TWO HEADED ARROW
21A2	needsfix_leftwardsarrowwithtail	LEFTWARDS ARROW WITH TAIL
21A3	needsfix_rightwardsarrowwithtail	RIGHTWARDS ARROW WITH TAIL
21A4	needsfix_leftwardsarrowfrombar	LEFTWARDS ARROW FROM BAR
21A5	needsfix_upwardsarrowfrombar	UPWARDS ARROW FROM BAR
21A6	needsfix_rightwardsarrowfrombar	RIGHTWARDS ARROW FROM BAR
21A7	needsfix_downwardsarrowfrombar	DOWNWARDS ARROW FROM BAR
21A8	needsfix_updownarrowwithbase	UP DOWN ARROW WITH BASE
21A9	needsfix_leftwardsarrowwithhook	LEFTWARDS ARROW WITH HOOK
21AA	needsfix_rightwardsarrowwithhook	RIGHTWARDS ARROW WITH HOOK
21AB	needsfix_leftwardsarrowwithloop	LEFTWARDS ARROW WITH LOOP
21AC	needsfix_rightwardsarrowwithloop	RIGHTWARDS ARROW WITH LOOP
21AD	needsfix_leftrightwavearrow	LEFT RIGHT WAVE ARROW
21AE	needsfix_leftrightarrowwithstroke	LEFT RIGHT ARROW WITH STROKE
21AF	needsfix_downwardszigzagarrow	DOWNWARDS ZIGZAG ARROW
