# Bengali 0980 - 09FF
0981	needsfix__bengalisigncandrabindu	BENGALI SIGN CANDRABINDU
0982	needsfix__bengalisignanusvara	BENGALI SIGN ANUSVARA
0983	needsfix__bengalisignvisarga	BENGALI SIGN VISARGA
0985	needsfix__bengalilettera	BENGALI LETTER A
0986	needsfix__bengaliletteraa	BENGALI LETTER AA
0987	needsfix__bengaliletteri	BENGALI LETTER I
0988	needsfix__bengaliletterii	BENGALI LETTER II
0989	needsfix__bengaliletteru	BENGALI LETTER U
098A	needsfix__bengaliletteruu	BENGALI LETTER UU
098B	needsfix__bengalilettervocalicr	BENGALI LETTER VOCALIC R
098C	needsfix__bengalilettervocalicl	BENGALI LETTER VOCALIC L
098F	needsfix__bengalilettere	BENGALI LETTER E
0990	needsfix__bengaliletterai	BENGALI LETTER AI
0993	needsfix__bengalilettero	BENGALI LETTER O
0994	needsfix__bengaliletterau	BENGALI LETTER AU
0995	needsfix__bengaliletterka	BENGALI LETTER KA
0996	needsfix__bengaliletterkha	BENGALI LETTER KHA
0997	needsfix__bengaliletterga	BENGALI LETTER GA
0998	needsfix__bengalilettergha	BENGALI LETTER GHA
0999	needsfix__bengaliletternga	BENGALI LETTER NGA
099A	needsfix__bengaliletterca	BENGALI LETTER CA
099B	needsfix__bengalilettercha	BENGALI LETTER CHA
099C	needsfix__bengaliletterja	BENGALI LETTER JA
099D	needsfix__bengaliletterjha	BENGALI LETTER JHA
099E	needsfix__bengaliletternya	BENGALI LETTER NYA
099F	needsfix__bengalilettertta	BENGALI LETTER TTA
09A0	needsfix__bengaliletterttha	BENGALI LETTER TTHA
09A1	needsfix__bengaliletterdda	BENGALI LETTER DDA
09A2	needsfix__bengaliletterddha	BENGALI LETTER DDHA
09A3	needsfix__bengaliletternna	BENGALI LETTER NNA
09A4	needsfix__bengaliletterta	BENGALI LETTER TA
09A5	needsfix__bengalilettertha	BENGALI LETTER THA
09A6	needsfix__bengaliletterda	BENGALI LETTER DA
09A7	needsfix__bengaliletterdha	BENGALI LETTER DHA
09A8	needsfix__bengaliletterna	BENGALI LETTER NA
09AA	needsfix__bengaliletterpa	BENGALI LETTER PA
09AB	needsfix__bengaliletterpha	BENGALI LETTER PHA
09AC	needsfix__bengaliletterba	BENGALI LETTER BA
09AD	needsfix__bengaliletterbha	BENGALI LETTER BHA
09AE	needsfix__bengaliletterma	BENGALI LETTER MA
09AF	needsfix__bengaliletterya	BENGALI LETTER YA
09B0	needsfix__bengaliletterra	BENGALI LETTER RA
09B2	needsfix__bengaliletterla	BENGALI LETTER LA
09B6	needsfix__bengalilettersha	BENGALI LETTER SHA
09B7	needsfix__bengaliletterssa	BENGALI LETTER SSA
09B8	needsfix__bengalilettersa	BENGALI LETTER SA
09B9	needsfix__bengaliletterha	BENGALI LETTER HA
09BC	needsfix__bengalisignnukta	BENGALI SIGN NUKTA
09BD	needsfix__bengalisignavagraha	BENGALI SIGN AVAGRAHA
09BE	needsfix__bengalivowelsignaa	BENGALI VOWEL SIGN AA
09BF	needsfix__bengalivowelsigni	BENGALI VOWEL SIGN I
09C0	needsfix__bengalivowelsignii	BENGALI VOWEL SIGN II
09C1	needsfix__bengalivowelsignu	BENGALI VOWEL SIGN U
09C2	needsfix__bengalivowelsignuu	BENGALI VOWEL SIGN UU
09C3	needsfix__bengalivowelsignvocalicr	BENGALI VOWEL SIGN VOCALIC R
09C4	needsfix__bengalivowelsignvocalicrr	BENGALI VOWEL SIGN VOCALIC RR
09C7	needsfix__bengalivowelsigne	BENGALI VOWEL SIGN E
09C8	needsfix__bengalivowelsignai	BENGALI VOWEL SIGN AI
09CB	needsfix__bengalivowelsigno	BENGALI VOWEL SIGN O
09CC	needsfix__bengalivowelsignau	BENGALI VOWEL SIGN AU
09CD	needsfix__bengalisignvirama	BENGALI SIGN VIRAMA
09CE	needsfix__bengaliletterkhandata	BENGALI LETTER KHANDA TA
09D7	needsfix__bengaliaulengthmark	BENGALI AU LENGTH MARK
09DC	needsfix__bengaliletterrra	BENGALI LETTER RRA
09DD	needsfix__bengaliletterrha	BENGALI LETTER RHA
09DF	needsfix__bengaliletteryya	BENGALI LETTER YYA
09E0	needsfix__bengalilettervocalicrr	BENGALI LETTER VOCALIC RR
09E1	needsfix__bengalilettervocalicll	BENGALI LETTER VOCALIC LL
09E2	needsfix__bengalivowelsignvocalicl	BENGALI VOWEL SIGN VOCALIC L
09E3	needsfix__bengalivowelsignvocalicll	BENGALI VOWEL SIGN VOCALIC LL
09E6	needsfix__bengalidigitzero	BENGALI DIGIT ZERO
09E7	needsfix__bengalidigitone	BENGALI DIGIT ONE
09E8	needsfix__bengalidigittwo	BENGALI DIGIT TWO
09E9	needsfix__bengalidigitthree	BENGALI DIGIT THREE
09EA	needsfix__bengalidigitfour	BENGALI DIGIT FOUR
09EB	needsfix__bengalidigitfive	BENGALI DIGIT FIVE
09EC	needsfix__bengalidigitsix	BENGALI DIGIT SIX
09ED	needsfix__bengalidigitseven	BENGALI DIGIT SEVEN
09EE	needsfix__bengalidigiteight	BENGALI DIGIT EIGHT
09EF	needsfix__bengalidigitnine	BENGALI DIGIT NINE
09F0	needsfix__bengaliletterrawithmiddlediagonal	BENGALI LETTER RA WITH MIDDLE DIAGONAL
09F1	needsfix__bengaliletterrawithlowerdiagonal	BENGALI LETTER RA WITH LOWER DIAGONAL
09F2	needsfix__bengalirupeemark	BENGALI RUPEE MARK
09F3	needsfix__bengalirupeesign	BENGALI RUPEE SIGN
09F4	needsfix__bengalicurrencynumeratorone	BENGALI CURRENCY NUMERATOR ONE
09F5	needsfix__bengalicurrencynumeratortwo	BENGALI CURRENCY NUMERATOR TWO
09F6	needsfix__bengalicurrencynumeratorthree	BENGALI CURRENCY NUMERATOR THREE
09F7	needsfix__bengalicurrencynumeratorfour	BENGALI CURRENCY NUMERATOR FOUR
09F8	needsfix__bengalicurrencynumeratoronelessthanthedenominator	BENGALI CURRENCY NUMERATOR ONE LESS THAN THE DENOMINATOR
09F9	needsfix__bengalicurrencydenominatorsixteen	BENGALI CURRENCY DENOMINATOR SIXTEEN
09FA	needsfix__bengaliisshar	BENGALI ISSHAR
09FB	needsfix__bengaligandamark	BENGALI GANDA MARK
