# Block Elements 2580 - 259F
2580	needsfix_upblock	UPPER HALF BLOCK
2581	needsfix_loweroneeighthblock	LOWER ONE EIGHTH BLOCK
2582	needsfix_loweronequarterblock	LOWER ONE QUARTER BLOCK
2583	needsfix_lowerthreeeighthsblock	LOWER THREE EIGHTHS BLOCK
2584	needsfix_dnblock	LOWER HALF BLOCK
2585	needsfix_lowerfiveeighthsblock	LOWER FIVE EIGHTHS BLOCK
2586	needsfix_lowerthreequartersblock	LOWER THREE QUARTERS BLOCK
2587	needsfix_lowerseveneighthsblock	LOWER SEVEN EIGHTHS BLOCK
2588	needsfix_block	FULL BLOCK
2589	needsfix_leftseveneighthsblock	LEFT SEVEN EIGHTHS BLOCK
258A	needsfix_leftthreequartersblock	LEFT THREE QUARTERS BLOCK
258B	needsfix_leftfiveeighthsblock	LEFT FIVE EIGHTHS BLOCK
258C	needsfix_lfblock	LEFT HALF BLOCK
258D	needsfix_leftthreeeighthsblock	LEFT THREE EIGHTHS BLOCK
258E	needsfix_leftonequarterblock	LEFT ONE QUARTER BLOCK
258F	needsfix_leftoneeighthblock	LEFT ONE EIGHTH BLOCK
2590	needsfix_rtblock	RIGHT HALF BLOCK
2591	needsfix_ltshade	LIGHT SHADE
2592	needsfix_shade	MEDIUM SHADE
2593	needsfix_dkshade	DARK SHADE
2594	needsfix_upperoneeighthblock	UPPER ONE EIGHTH BLOCK
2595	needsfix_rightoneeighthblock	RIGHT ONE EIGHTH BLOCK
2596	needsfix_quadrantlowerleft	QUADRANT LOWER LEFT
2597	needsfix_quadrantlowerright	QUADRANT LOWER RIGHT
2598	needsfix_quadrantupperleft	QUADRANT UPPER LEFT
2599	needsfix_quadrantupperleftandlowerleftandlowerright	QUADRANT UPPER LEFT AND LOWER LEFT AND LOWER RIGHT
259A	needsfix_quadrantupperleftandlowerright	QUADRANT UPPER LEFT AND LOWER RIGHT
259B	needsfix_quadrantupperleftandupperrightandlowerleft	QUADRANT UPPER LEFT AND UPPER RIGHT AND LOWER LEFT
259C	needsfix_quadrantupperleftandupperrightandlowerright	QUADRANT UPPER LEFT AND UPPER RIGHT AND LOWER RIGHT
259D	needsfix_quadrantupperright	QUADRANT UPPER RIGHT
259E	needsfix_quadrantupperrightandlowerleft	QUADRANT UPPER RIGHT AND LOWER LEFT
259F	needsfix_quadrantupperrightandlowerleftandlowerright	QUADRANT UPPER RIGHT AND LOWER LEFT AND LOWER RIGHT
