# Bopomofo 3100 - 312F
3105	needsfix__bopomofoletterb	BOPOMOFO LETTER B
3106	needsfix__bopomofoletterp	BOPOMOFO LETTER P
3107	needsfix__bopomofoletterm	BOPOMOFO LETTER M
3108	needsfix__bopomofoletterf	BOPOMOFO LETTER F
3109	needsfix__bopomofoletterd	BOPOMOFO LETTER D
310A	needsfix__bopomofolettert	BOPOMOFO LETTER T
310B	needsfix__bopomofolettern	BOPOMOFO LETTER N
310C	needsfix__bopomofoletterl	BOPOMOFO LETTER L
310D	needsfix__bopomofoletterg	BOPOMOFO LETTER G
310E	needsfix__bopomofoletterk	BOPOMOFO LETTER K
310F	needsfix__bopomofoletterh	BOPOMOFO LETTER H
3110	needsfix__bopomofoletterj	BOPOMOFO LETTER J
3111	needsfix__bopomofoletterq	BOPOMOFO LETTER Q
3112	needsfix__bopomofoletterx	BOPOMOFO LETTER X
3113	needsfix__bopomofoletterzh	BOPOMOFO LETTER ZH
3114	needsfix__bopomofoletterch	BOPOMOFO LETTER CH
3115	needsfix__bopomofolettersh	BOPOMOFO LETTER SH
3116	needsfix__bopomofoletterr	BOPOMOFO LETTER R
3117	needsfix__bopomofoletterz	BOPOMOFO LETTER Z
3118	needsfix__bopomofoletterc	BOPOMOFO LETTER C
3119	needsfix__bopomofoletters	BOPOMOFO LETTER S
311A	needsfix__bopomofolettera	BOPOMOFO LETTER A
311B	needsfix__bopomofolettero	BOPOMOFO LETTER O
311C	needsfix__bopomofolettere	BOPOMOFO LETTER E
311D	needsfix__bopomofolettereh	BOPOMOFO LETTER EH
311E	needsfix__bopomofoletterai	BOPOMOFO LETTER AI
311F	needsfix__bopomofoletterei	BOPOMOFO LETTER EI
3120	needsfix__bopomofoletterau	BOPOMOFO LETTER AU
3121	needsfix__bopomofoletterou	BOPOMOFO LETTER OU
3122	needsfix__bopomofoletteran	BOPOMOFO LETTER AN
3123	needsfix__bopomofoletteren	BOPOMOFO LETTER EN
3124	needsfix__bopomofoletterang	BOPOMOFO LETTER ANG
3125	needsfix__bopomofolettereng	BOPOMOFO LETTER ENG
3126	needsfix__bopomofoletterer	BOPOMOFO LETTER ER
3127	needsfix__bopomofoletteri	BOPOMOFO LETTER I
3128	needsfix__bopomofoletteru	BOPOMOFO LETTER U
3129	needsfix__bopomofoletteriu	BOPOMOFO LETTER IU
312A	needsfix__bopomofoletterv	BOPOMOFO LETTER V
312B	needsfix__bopomofoletterng	BOPOMOFO LETTER NG
312C	needsfix__bopomofolettergn	BOPOMOFO LETTER GN
312D	needsfix__bopomofoletterih	BOPOMOFO LETTER IH
