# Bopomofo Extended 31A0 - 31BF
31A0	needsfix_bopomofoletterbu	BOPOMOFO LETTER BU
31A1	needsfix_bopomofoletterzi	BOPOMOFO LETTER ZI
31A2	needsfix_bopomofoletterji	BOPOMOFO LETTER JI
31A3	needsfix_bopomofolettergu	BOPOMOFO LETTER GU
31A4	needsfix_bopomofoletteree	BOPOMOFO LETTER EE
31A5	needsfix_bopomofoletterenn	BOPOMOFO LETTER ENN
31A6	needsfix_bopomofoletteroo	BOPOMOFO LETTER OO
31A7	needsfix_bopomofoletteronn	BOPOMOFO LETTER ONN
31A8	needsfix_bopomofoletterir	BOPOMOFO LETTER IR
31A9	needsfix_bopomofoletterann	BOPOMOFO LETTER ANN
31AA	needsfix_bopomofoletterinn	BOPOMOFO LETTER INN
31AB	needsfix_bopomofoletterunn	BOPOMOFO LETTER UNN
31AC	needsfix_bopomofoletterim	BOPOMOFO LETTER IM
31AD	needsfix_bopomofoletterngg	BOPOMOFO LETTER NGG
31AE	needsfix_bopomofoletterainn	BOPOMOFO LETTER AINN
31AF	needsfix_bopomofoletteraunn	BOPOMOFO LETTER AUNN
31B0	needsfix_bopomofoletteram	BOPOMOFO LETTER AM
31B1	needsfix_bopomofoletterom	BOPOMOFO LETTER OM
31B2	needsfix_bopomofoletterong	BOPOMOFO LETTER ONG
31B3	needsfix_bopomofoletterinnn	BOPOMOFO LETTER INNN
31B4	needsfix_bopomofofinalletterp	BOPOMOFO FINAL LETTER P
31B5	needsfix_bopomofofinallettert	BOPOMOFO FINAL LETTER T
31B6	needsfix_bopomofofinalletterk	BOPOMOFO FINAL LETTER K
31B7	needsfix_bopomofofinalletterh	BOPOMOFO FINAL LETTER H
