# Braille Patterns 2800 - 28FF
2800	needsfix_braillepatternblank	BRAILLE PATTERN BLANK
2801	needsfix_braillepatterndots1	BRAILLE PATTERN DOTS-1
2802	needsfix_braillepatterndots2	BRAILLE PATTERN DOTS-2
2803	needsfix_braillepatterndots12	BRAILLE PATTERN DOTS-12
2804	needsfix_braillepatterndots3	BRAILLE PATTERN DOTS-3
2805	needsfix_braillepatterndots13	BRAILLE PATTERN DOTS-13
2806	needsfix_braillepatterndots23	BRAILLE PATTERN DOTS-23
2807	needsfix_braillepatterndots123	BRAILLE PATTERN DOTS-123
2808	needsfix_braillepatterndots4	BRAILLE PATTERN DOTS-4
2809	needsfix_braillepatterndots14	BRAILLE PATTERN DOTS-14
280A	needsfix_braillepatterndots24	BRAILLE PATTERN DOTS-24
280B	needsfix_braillepatterndots124	BRAILLE PATTERN DOTS-124
280C	needsfix_braillepatterndots34	BRAILLE PATTERN DOTS-34
280D	needsfix_braillepatterndots134	BRAILLE PATTERN DOTS-134
280E	needsfix_braillepatterndots234	BRAILLE PATTERN DOTS-234
280F	needsfix_braillepatterndots1234	BRAILLE PATTERN DOTS-1234
2810	needsfix_braillepatterndots5	BRAILLE PATTERN DOTS-5
2811	needsfix_braillepatterndots15	BRAILLE PATTERN DOTS-15
2812	needsfix_braillepatterndots25	BRAILLE PATTERN DOTS-25
2813	needsfix_braillepatterndots125	BRAILLE PATTERN DOTS-125
2814	needsfix_braillepatterndots35	BRAILLE PATTERN DOTS-35
2815	needsfix_braillepatterndots135	BRAILLE PATTERN DOTS-135
2816	needsfix_braillepatterndots235	BRAILLE PATTERN DOTS-235
2817	needsfix_braillepatterndots1235	BRAILLE PATTERN DOTS-1235
2818	needsfix_braillepatterndots45	BRAILLE PATTERN DOTS-45
2819	needsfix_braillepatterndots145	BRAILLE PATTERN DOTS-145
281A	needsfix_braillepatterndots245	BRAILLE PATTERN DOTS-245
281B	needsfix_braillepatterndots1245	BRAILLE PATTERN DOTS-1245
281C	needsfix_braillepatterndots345	BRAILLE PATTERN DOTS-345
281D	needsfix_braillepatterndots1345	BRAILLE PATTERN DOTS-1345
281E	needsfix_braillepatterndots2345	BRAILLE PATTERN DOTS-2345
281F	needsfix_braillepatterndots12345	BRAILLE PATTERN DOTS-12345
2820	needsfix_braillepatterndots6	BRAILLE PATTERN DOTS-6
2821	needsfix_braillepatterndots16	BRAILLE PATTERN DOTS-16
2822	needsfix_braillepatterndots26	BRAILLE PATTERN DOTS-26
2823	needsfix_braillepatterndots126	BRAILLE PATTERN DOTS-126
2824	needsfix_braillepatterndots36	BRAILLE PATTERN DOTS-36
2825	needsfix_braillepatterndots136	BRAILLE PATTERN DOTS-136
2826	needsfix_braillepatterndots236	BRAILLE PATTERN DOTS-236
2827	needsfix_braillepatterndots1236	BRAILLE PATTERN DOTS-1236
2828	needsfix_braillepatterndots46	BRAILLE PATTERN DOTS-46
2829	needsfix_braillepatterndots146	BRAILLE PATTERN DOTS-146
282A	needsfix_braillepatterndots246	BRAILLE PATTERN DOTS-246
282B	needsfix_braillepatterndots1246	BRAILLE PATTERN DOTS-1246
282C	needsfix_braillepatterndots346	BRAILLE PATTERN DOTS-346
282D	needsfix_braillepatterndots1346	BRAILLE PATTERN DOTS-1346
282E	needsfix_braillepatterndots2346	BRAILLE PATTERN DOTS-2346
282F	needsfix_braillepatterndots12346	BRAILLE PATTERN DOTS-12346
2830	needsfix_braillepatterndots56	BRAILLE PATTERN DOTS-56
2831	needsfix_braillepatterndots156	BRAILLE PATTERN DOTS-156
2832	needsfix_braillepatterndots256	BRAILLE PATTERN DOTS-256
2833	needsfix_braillepatterndots1256	BRAILLE PATTERN DOTS-1256
2834	needsfix_braillepatterndots356	BRAILLE PATTERN DOTS-356
2835	needsfix_braillepatterndots1356	BRAILLE PATTERN DOTS-1356
2836	needsfix_braillepatterndots2356	BRAILLE PATTERN DOTS-2356
2837	needsfix_braillepatterndots12356	BRAILLE PATTERN DOTS-12356
2838	needsfix_braillepatterndots456	BRAILLE PATTERN DOTS-456
2839	needsfix_braillepatterndots1456	BRAILLE PATTERN DOTS-1456
283A	needsfix_braillepatterndots2456	BRAILLE PATTERN DOTS-2456
283B	needsfix_braillepatterndots12456	BRAILLE PATTERN DOTS-12456
283C	needsfix_braillepatterndots3456	BRAILLE PATTERN DOTS-3456
283D	needsfix_braillepatterndots13456	BRAILLE PATTERN DOTS-13456
283E	needsfix_braillepatterndots23456	BRAILLE PATTERN DOTS-23456
283F	needsfix_braillepatterndots123456	BRAILLE PATTERN DOTS-123456
2840	needsfix_braillepatterndots7	BRAILLE PATTERN DOTS-7
2841	needsfix_braillepatterndots17	BRAILLE PATTERN DOTS-17
2842	needsfix_braillepatterndots27	BRAILLE PATTERN DOTS-27
2843	needsfix_braillepatterndots127	BRAILLE PATTERN DOTS-127
2844	needsfix_braillepatterndots37	BRAILLE PATTERN DOTS-37
2845	needsfix_braillepatterndots137	BRAILLE PATTERN DOTS-137
2846	needsfix_braillepatterndots237	BRAILLE PATTERN DOTS-237
2847	needsfix_braillepatterndots1237	BRAILLE PATTERN DOTS-1237
2848	needsfix_braillepatterndots47	BRAILLE PATTERN DOTS-47
2849	needsfix_braillepatterndots147	BRAILLE PATTERN DOTS-147
284A	needsfix_braillepatterndots247	BRAILLE PATTERN DOTS-247
284B	needsfix_braillepatterndots1247	BRAILLE PATTERN DOTS-1247
284C	needsfix_braillepatterndots347	BRAILLE PATTERN DOTS-347
284D	needsfix_braillepatterndots1347	BRAILLE PATTERN DOTS-1347
284E	needsfix_braillepatterndots2347	BRAILLE PATTERN DOTS-2347
284F	needsfix_braillepatterndots12347	BRAILLE PATTERN DOTS-12347
2850	needsfix_braillepatterndots57	BRAILLE PATTERN DOTS-57
2851	needsfix_braillepatterndots157	BRAILLE PATTERN DOTS-157
2852	needsfix_braillepatterndots257	BRAILLE PATTERN DOTS-257
2853	needsfix_braillepatterndots1257	BRAILLE PATTERN DOTS-1257
2854	needsfix_braillepatterndots357	BRAILLE PATTERN DOTS-357
2855	needsfix_braillepatterndots1357	BRAILLE PATTERN DOTS-1357
2856	needsfix_braillepatterndots2357	BRAILLE PATTERN DOTS-2357
2857	needsfix_braillepatterndots12357	BRAILLE PATTERN DOTS-12357
2858	needsfix_braillepatterndots457	BRAILLE PATTERN DOTS-457
2859	needsfix_braillepatterndots1457	BRAILLE PATTERN DOTS-1457
285A	needsfix_braillepatterndots2457	BRAILLE PATTERN DOTS-2457
285B	needsfix_braillepatterndots12457	BRAILLE PATTERN DOTS-12457
285C	needsfix_braillepatterndots3457	BRAILLE PATTERN DOTS-3457
285D	needsfix_braillepatterndots13457	BRAILLE PATTERN DOTS-13457
285E	needsfix_braillepatterndots23457	BRAILLE PATTERN DOTS-23457
285F	needsfix_braillepatterndots123457	BRAILLE PATTERN DOTS-123457
2860	needsfix_braillepatterndots67	BRAILLE PATTERN DOTS-67
2861	needsfix_braillepatterndots167	BRAILLE PATTERN DOTS-167
2862	needsfix_braillepatterndots267	BRAILLE PATTERN DOTS-267
2863	needsfix_braillepatterndots1267	BRAILLE PATTERN DOTS-1267
2864	needsfix_braillepatterndots367	BRAILLE PATTERN DOTS-367
2865	needsfix_braillepatterndots1367	BRAILLE PATTERN DOTS-1367
2866	needsfix_braillepatterndots2367	BRAILLE PATTERN DOTS-2367
2867	needsfix_braillepatterndots12367	BRAILLE PATTERN DOTS-12367
2868	needsfix_braillepatterndots467	BRAILLE PATTERN DOTS-467
2869	needsfix_braillepatterndots1467	BRAILLE PATTERN DOTS-1467
286A	needsfix_braillepatterndots2467	BRAILLE PATTERN DOTS-2467
286B	needsfix_braillepatterndots12467	BRAILLE PATTERN DOTS-12467
286C	needsfix_braillepatterndots3467	BRAILLE PATTERN DOTS-3467
286D	needsfix_braillepatterndots13467	BRAILLE PATTERN DOTS-13467
286E	needsfix_braillepatterndots23467	BRAILLE PATTERN DOTS-23467
286F	needsfix_braillepatterndots123467	BRAILLE PATTERN DOTS-123467
2870	needsfix_braillepatterndots567	BRAILLE PATTERN DOTS-567
2871	needsfix_braillepatterndots1567	BRAILLE PATTERN DOTS-1567
2872	needsfix_braillepatterndots2567	BRAILLE PATTERN DOTS-2567
2873	needsfix_braillepatterndots12567	BRAILLE PATTERN DOTS-12567
2874	needsfix_braillepatterndots3567	BRAILLE PATTERN DOTS-3567
2875	needsfix_braillepatterndots13567	BRAILLE PATTERN DOTS-13567
2876	needsfix_braillepatterndots23567	BRAILLE PATTERN DOTS-23567
2877	needsfix_braillepatterndots123567	BRAILLE PATTERN DOTS-123567
2878	needsfix_braillepatterndots4567	BRAILLE PATTERN DOTS-4567
2879	needsfix_braillepatterndots14567	BRAILLE PATTERN DOTS-14567
287A	needsfix_braillepatterndots24567	BRAILLE PATTERN DOTS-24567
287B	needsfix_braillepatterndots124567	BRAILLE PATTERN DOTS-124567
287C	needsfix_braillepatterndots34567	BRAILLE PATTERN DOTS-34567
287D	needsfix_braillepatterndots134567	BRAILLE PATTERN DOTS-134567
287E	needsfix_braillepatterndots234567	BRAILLE PATTERN DOTS-234567
287F	needsfix_braillepatterndots1234567	BRAILLE PATTERN DOTS-1234567
2880	needsfix_braillepatterndots8	BRAILLE PATTERN DOTS-8
2881	needsfix_braillepatterndots18	BRAILLE PATTERN DOTS-18
2882	needsfix_braillepatterndots28	BRAILLE PATTERN DOTS-28
2883	needsfix_braillepatterndots128	BRAILLE PATTERN DOTS-128
2884	needsfix_braillepatterndots38	BRAILLE PATTERN DOTS-38
2885	needsfix_braillepatterndots138	BRAILLE PATTERN DOTS-138
2886	needsfix_braillepatterndots238	BRAILLE PATTERN DOTS-238
2887	needsfix_braillepatterndots1238	BRAILLE PATTERN DOTS-1238
2888	needsfix_braillepatterndots48	BRAILLE PATTERN DOTS-48
2889	needsfix_braillepatterndots148	BRAILLE PATTERN DOTS-148
288A	needsfix_braillepatterndots248	BRAILLE PATTERN DOTS-248
288B	needsfix_braillepatterndots1248	BRAILLE PATTERN DOTS-1248
288C	needsfix_braillepatterndots348	BRAILLE PATTERN DOTS-348
288D	needsfix_braillepatterndots1348	BRAILLE PATTERN DOTS-1348
288E	needsfix_braillepatterndots2348	BRAILLE PATTERN DOTS-2348
288F	needsfix_braillepatterndots12348	BRAILLE PATTERN DOTS-12348
2890	needsfix_braillepatterndots58	BRAILLE PATTERN DOTS-58
2891	needsfix_braillepatterndots158	BRAILLE PATTERN DOTS-158
2892	needsfix_braillepatterndots258	BRAILLE PATTERN DOTS-258
2893	needsfix_braillepatterndots1258	BRAILLE PATTERN DOTS-1258
2894	needsfix_braillepatterndots358	BRAILLE PATTERN DOTS-358
2895	needsfix_braillepatterndots1358	BRAILLE PATTERN DOTS-1358
2896	needsfix_braillepatterndots2358	BRAILLE PATTERN DOTS-2358
2897	needsfix_braillepatterndots12358	BRAILLE PATTERN DOTS-12358
2898	needsfix_braillepatterndots458	BRAILLE PATTERN DOTS-458
2899	needsfix_braillepatterndots1458	BRAILLE PATTERN DOTS-1458
289A	needsfix_braillepatterndots2458	BRAILLE PATTERN DOTS-2458
289B	needsfix_braillepatterndots12458	BRAILLE PATTERN DOTS-12458
289C	needsfix_braillepatterndots3458	BRAILLE PATTERN DOTS-3458
289D	needsfix_braillepatterndots13458	BRAILLE PATTERN DOTS-13458
289E	needsfix_braillepatterndots23458	BRAILLE PATTERN DOTS-23458
289F	needsfix_braillepatterndots123458	BRAILLE PATTERN DOTS-123458
28A0	needsfix_braillepatterndots68	BRAILLE PATTERN DOTS-68
28A1	needsfix_braillepatterndots168	BRAILLE PATTERN DOTS-168
28A2	needsfix_braillepatterndots268	BRAILLE PATTERN DOTS-268
28A3	needsfix_braillepatterndots1268	BRAILLE PATTERN DOTS-1268
28A4	needsfix_braillepatterndots368	BRAILLE PATTERN DOTS-368
28A5	needsfix_braillepatterndots1368	BRAILLE PATTERN DOTS-1368
28A6	needsfix_braillepatterndots2368	BRAILLE PATTERN DOTS-2368
28A7	needsfix_braillepatterndots12368	BRAILLE PATTERN DOTS-12368
28A8	needsfix_braillepatterndots468	BRAILLE PATTERN DOTS-468
28A9	needsfix_braillepatterndots1468	BRAILLE PATTERN DOTS-1468
28AA	needsfix_braillepatterndots2468	BRAILLE PATTERN DOTS-2468
28AB	needsfix_braillepatterndots12468	BRAILLE PATTERN DOTS-12468
28AC	needsfix_braillepatterndots3468	BRAILLE PATTERN DOTS-3468
28AD	needsfix_braillepatterndots13468	BRAILLE PATTERN DOTS-13468
