# Buhid 1740 - 175F
1740	needsfix__buhidlettera	BUHID LETTER A
1741	needsfix__buhidletteri	BUHID LETTER I
1742	needsfix__buhidletteru	BUHID LETTER U
1743	needsfix__buhidletterka	BUHID LETTER KA
1744	needsfix__buhidletterga	BUHID LETTER GA
1745	needsfix__buhidletternga	BUHID LETTER NGA
1746	needsfix__buhidletterta	BUHID LETTER TA
1747	needsfix__buhidletterda	BUHID LETTER DA
1748	needsfix__buhidletterna	BUHID LETTER NA
1749	needsfix__buhidletterpa	BUHID LETTER PA
174A	needsfix__buhidletterba	BUHID LETTER BA
174B	needsfix__buhidletterma	BUHID LETTER MA
174C	needsfix__buhidletterya	BUHID LETTER YA
174D	needsfix__buhidletterra	BUHID LETTER RA
174E	needsfix__buhidletterla	BUHID LETTER LA
174F	needsfix__buhidletterwa	BUHID LETTER WA
1750	needsfix__buhidlettersa	BUHID LETTER SA
1751	needsfix__buhidletterha	BUHID LETTER HA
1752	needsfix__buhidvowelsigni	BUHID VOWEL SIGN I
1753	needsfix__buhidvowelsignu	BUHID VOWEL SIGN U
