# Cherokee 13A0 - 13FF
13A0	needsfix_cherokeelettera	CHEROKEE LETTER A
13A1	needsfix_cherokeelettere	CHEROKEE LETTER E
13A2	needsfix_cherokeeletteri	CHEROKEE LETTER I
13A3	needsfix_cherokeelettero	CHEROKEE LETTER O
13A4	needsfix_cherokeeletteru	CHEROKEE LETTER U
13A5	needsfix_cherokeeletterv	CHEROKEE LETTER V
13A6	needsfix_cherokeeletterga	CHEROKEE LETTER GA
13A7	needsfix_cherokeeletterka	CHEROKEE LETTER KA
13A8	needsfix_cherokeeletterge	CHEROKEE LETTER GE
13A9	needsfix_cherokeelettergi	CHEROKEE LETTER GI
13AA	needsfix_cherokeelettergo	CHEROKEE LETTER GO
13AB	needsfix_cherokeelettergu	CHEROKEE LETTER GU
13AC	needsfix_cherokeelettergv	CHEROKEE LETTER GV
13AD	needsfix_cherokeeletterha	CHEROKEE LETTER HA
13AE	needsfix_cherokeeletterhe	CHEROKEE LETTER HE
13AF	needsfix_cherokeeletterhi	CHEROKEE LETTER HI
13B0	needsfix_cherokeeletterho	CHEROKEE LETTER HO
13B1	needsfix_cherokeeletterhu	CHEROKEE LETTER HU
13B2	needsfix_cherokeeletterhv	CHEROKEE LETTER HV
13B3	needsfix_cherokeeletterla	CHEROKEE LETTER LA
13B4	needsfix_cherokeeletterle	CHEROKEE LETTER LE
13B5	needsfix_cherokeeletterli	CHEROKEE LETTER LI
13B6	needsfix_cherokeeletterlo	CHEROKEE LETTER LO
13B7	needsfix_cherokeeletterlu	CHEROKEE LETTER LU
13B8	needsfix_cherokeeletterlv	CHEROKEE LETTER LV
13B9	needsfix_cherokeeletterma	CHEROKEE LETTER MA
13BA	needsfix_cherokeeletterme	CHEROKEE LETTER ME
13BB	needsfix_cherokeelettermi	CHEROKEE LETTER MI
13BC	needsfix_cherokeelettermo	CHEROKEE LETTER MO
13BD	needsfix_cherokeelettermu	CHEROKEE LETTER MU
13BE	needsfix_cherokeeletterna	CHEROKEE LETTER NA
13BF	needsfix_cherokeeletterhna	CHEROKEE LETTER HNA
13C0	needsfix_cherokeeletternah	CHEROKEE LETTER NAH
13C1	needsfix_cherokeeletterne	CHEROKEE LETTER NE
13C2	needsfix_cherokeeletterni	CHEROKEE LETTER NI
13C3	needsfix_cherokeeletterno	CHEROKEE LETTER NO
13C4	needsfix_cherokeeletternu	CHEROKEE LETTER NU
13C5	needsfix_cherokeeletternv	CHEROKEE LETTER NV
13C6	needsfix_cherokeeletterqua	CHEROKEE LETTER QUA
13C7	needsfix_cherokeeletterque	CHEROKEE LETTER QUE
13C8	needsfix_cherokeeletterqui	CHEROKEE LETTER QUI
13C9	needsfix_cherokeeletterquo	CHEROKEE LETTER QUO
13CA	needsfix_cherokeeletterquu	CHEROKEE LETTER QUU
13CB	needsfix_cherokeeletterquv	CHEROKEE LETTER QUV
13CC	needsfix_cherokeelettersa	CHEROKEE LETTER SA
13CD	needsfix_cherokeeletters	CHEROKEE LETTER S
13CE	needsfix_cherokeeletterse	CHEROKEE LETTER SE
13CF	needsfix_cherokeelettersi	CHEROKEE LETTER SI
13D0	needsfix_cherokeeletterso	CHEROKEE LETTER SO
13D1	needsfix_cherokeelettersu	CHEROKEE LETTER SU
13D2	needsfix_cherokeelettersv	CHEROKEE LETTER SV
13D3	needsfix_cherokeeletterda	CHEROKEE LETTER DA
13D4	needsfix_cherokeeletterta	CHEROKEE LETTER TA
13D5	needsfix_cherokeeletterde	CHEROKEE LETTER DE
13D6	needsfix_cherokeeletterte	CHEROKEE LETTER TE
13D7	needsfix_cherokeeletterdi	CHEROKEE LETTER DI
13D8	needsfix_cherokeeletterti	CHEROKEE LETTER TI
13D9	needsfix_cherokeeletterdo	CHEROKEE LETTER DO
13DA	needsfix_cherokeeletterdu	CHEROKEE LETTER DU
13DB	needsfix_cherokeeletterdv	CHEROKEE LETTER DV
13DC	needsfix_cherokeeletterdla	CHEROKEE LETTER DLA
13DD	needsfix_cherokeelettertla	CHEROKEE LETTER TLA
13DE	needsfix_cherokeelettertle	CHEROKEE LETTER TLE
13DF	needsfix_cherokeelettertli	CHEROKEE LETTER TLI
13E0	needsfix_cherokeelettertlo	CHEROKEE LETTER TLO
13E1	needsfix_cherokeelettertlu	CHEROKEE LETTER TLU
13E2	needsfix_cherokeelettertlv	CHEROKEE LETTER TLV
13E3	needsfix_cherokeelettertsa	CHEROKEE LETTER TSA
13E4	needsfix_cherokeelettertse	CHEROKEE LETTER TSE
13E5	needsfix_cherokeelettertsi	CHEROKEE LETTER TSI
13E6	needsfix_cherokeelettertso	CHEROKEE LETTER TSO
13E7	needsfix_cherokeelettertsu	CHEROKEE LETTER TSU
13E8	needsfix_cherokeelettertsv	CHEROKEE LETTER TSV
13E9	needsfix_cherokeeletterwa	CHEROKEE LETTER WA
13EA	needsfix_cherokeeletterwe	CHEROKEE LETTER WE
13EB	needsfix_cherokeeletterwi	CHEROKEE LETTER WI
13EC	needsfix_cherokeeletterwo	CHEROKEE LETTER WO
13ED	needsfix_cherokeeletterwu	CHEROKEE LETTER WU
13EE	needsfix_cherokeeletterwv	CHEROKEE LETTER WV
13EF	needsfix_cherokeeletterya	CHEROKEE LETTER YA
13F0	needsfix_cherokeeletterye	CHEROKEE LETTER YE
13F1	needsfix_cherokeeletteryi	CHEROKEE LETTER YI
13F2	needsfix_cherokeeletteryo	CHEROKEE LETTER YO
13F3	needsfix_cherokeeletteryu	CHEROKEE LETTER YU
13F4	needsfix_cherokeeletteryv	CHEROKEE LETTER YV
