# CJK Compatibility 3300 - 33FF
3300	needsfix__squareapaato	SQUARE APAATO
3301	needsfix__squarearuhua	SQUARE ARUHUA
3302	needsfix__squareanpea	SQUARE ANPEA
3303	needsfix__squareaaru	SQUARE AARU
3304	needsfix__squareiningu	SQUARE ININGU
3305	needsfix__squareinti	SQUARE INTI
3306	needsfix__squareuon	SQUARE UON
3307	needsfix__squareesukuudo	SQUARE ESUKUUDO
3308	needsfix__squareeekaa	SQUARE EEKAA
3309	needsfix__squareonsu	SQUARE ONSU
330A	needsfix__squareoomu	SQUARE OOMU
330B	needsfix__squarekairi	SQUARE KAIRI
330C	needsfix__squarekaratto	SQUARE KARATTO
330D	needsfix__squarekarorii	SQUARE KARORII
330E	needsfix__squaregaron	SQUARE GARON
330F	needsfix__squareganma	SQUARE GANMA
3310	needsfix__squaregiga	SQUARE GIGA
3311	needsfix__squareginii	SQUARE GINII
3312	needsfix__squarekyurii	SQUARE KYURII
3313	needsfix__squaregirudaa	SQUARE GIRUDAA
3314	needsfix__squarekiro	SQUARE KIRO
3315	needsfix__squarekiroguramu	SQUARE KIROGURAMU
3316	needsfix__squarekiromeetoru	SQUARE KIROMEETORU
3317	needsfix__squarekirowatto	SQUARE KIROWATTO
3318	needsfix__squareguramu	SQUARE GURAMU
3319	needsfix__squareguramuton	SQUARE GURAMUTON
331A	needsfix__squarekuruzeiro	SQUARE KURUZEIRO
331B	needsfix__squarekuroone	SQUARE KUROONE
331C	needsfix__squarekeesu	SQUARE KEESU
331D	needsfix__squarekoruna	SQUARE KORUNA
331E	needsfix__squarekoopo	SQUARE KOOPO
331F	needsfix__squaresaikuru	SQUARE SAIKURU
3320	needsfix__squaresantiimu	SQUARE SANTIIMU
3321	needsfix__squaresiringu	SQUARE SIRINGU
3322	needsfix__squaresenti	SQUARE SENTI
3323	needsfix__squaresento	SQUARE SENTO
3324	needsfix__squaredaasu	SQUARE DAASU
3325	needsfix__squaredesi	SQUARE DESI
3326	needsfix__squaredoru	SQUARE DORU
3327	needsfix__squareton	SQUARE TON
3328	needsfix__squarenano	SQUARE NANO
3329	needsfix__squarenotto	SQUARE NOTTO
332A	needsfix__squarehaitu	SQUARE HAITU
332B	needsfix__squarepaasento	SQUARE PAASENTO
332C	needsfix__squarepaatu	SQUARE PAATU
332D	needsfix__squarebaareru	SQUARE BAARERU
332E	needsfix__squarepiasutoru	SQUARE PIASUTORU
332F	needsfix__squarepikuru	SQUARE PIKURU
3330	needsfix__squarepiko	SQUARE PIKO
3331	needsfix__squarebiru	SQUARE BIRU
3332	needsfix__squarehuaraddo	SQUARE HUARADDO
3333	needsfix__squarehuiito	SQUARE HUIITO
3334	needsfix__squarebussyeru	SQUARE BUSSYERU
3335	needsfix__squarehuran	SQUARE HURAN
3336	needsfix__squarehekutaaru	SQUARE HEKUTAARU
3337	needsfix__squarepeso	SQUARE PESO
3338	needsfix__squarepenihi	SQUARE PENIHI
3339	needsfix__squareherutu	SQUARE HERUTU
333A	needsfix__squarepensu	SQUARE PENSU
333B	needsfix__squarepeezi	SQUARE PEEZI
333C	needsfix__squarebeeta	SQUARE BEETA
333D	needsfix__squarepointo	SQUARE POINTO
333E	needsfix__squareboruto	SQUARE BORUTO
333F	needsfix__squarehon	SQUARE HON
3340	needsfix__squarepondo	SQUARE PONDO
3341	needsfix__squarehooru	SQUARE HOORU
3342	needsfix__squarehoon	SQUARE HOON
3343	needsfix__squaremaikuro	SQUARE MAIKURO
3344	needsfix__squaremairu	SQUARE MAIRU
3345	needsfix__squaremahha	SQUARE MAHHA
3346	needsfix__squaremaruku	SQUARE MARUKU
3347	needsfix__squaremansyon	SQUARE MANSYON
3348	needsfix__squaremikuron	SQUARE MIKURON
3349	needsfix__squaremiri	SQUARE MIRI
334A	needsfix__squaremiribaaru	SQUARE MIRIBAARU
334B	needsfix__squaremega	SQUARE MEGA
334C	needsfix__squaremegaton	SQUARE MEGATON
334D	needsfix__squaremeetoru	SQUARE MEETORU
334E	needsfix__squareyaado	SQUARE YAADO
334F	needsfix__squareyaaru	SQUARE YAARU
3350	needsfix__squareyuan	SQUARE YUAN
3351	needsfix__squarerittoru	SQUARE RITTORU
3352	needsfix__squarerira	SQUARE RIRA
3353	needsfix__squarerupii	SQUARE RUPII
3354	needsfix__squareruuburu	SQUARE RUUBURU
3355	needsfix__squareremu	SQUARE REMU
3356	needsfix__squarerentogen	SQUARE RENTOGEN
3357	needsfix__squarewatto	SQUARE WATTO
3358	needsfix__ideographictelegraphsymbolforhourzero	IDEOGRAPHIC TELEGRAPH SYMBOL FOR HOUR ZERO
