# CJK Compatibility Ideographs F900 - FAFF
F900	needsfix__cjkcompatibilityideographf900	CJK COMPATIBILITY IDEOGRAPH-F900
F901	needsfix__cjkcompatibilityideographf901	CJK COMPATIBILITY IDEOGRAPH-F901
F902	needsfix__cjkcompatibilityideographf902	CJK COMPATIBILITY IDEOGRAPH-F902
F903	needsfix__cjkcompatibilityideographf903	CJK COMPATIBILITY IDEOGRAPH-F903
F904	needsfix__cjkcompatibilityideographf904	CJK COMPATIBILITY IDEOGRAPH-F904
F905	needsfix__cjkcompatibilityideographf905	CJK COMPATIBILITY IDEOGRAPH-F905
F906	needsfix__cjkcompatibilityideographf906	CJK COMPATIBILITY IDEOGRAPH-F906
F907	needsfix__cjkcompatibilityideographf907	CJK COMPATIBILITY IDEOGRAPH-F907
F908	needsfix__cjkcompatibilityideographf908	CJK COMPATIBILITY IDEOGRAPH-F908
F909	needsfix__cjkcompatibilityideographf909	CJK COMPATIBILITY IDEOGRAPH-F909
F90A	needsfix__cjkcompatibilityideographf90a	CJK COMPATIBILITY IDEOGRAPH-F90A
F90B	needsfix__cjkcompatibilityideographf90b	CJK COMPATIBILITY IDEOGRAPH-F90B
F90C	needsfix__cjkcompatibilityideographf90c	CJK COMPATIBILITY IDEOGRAPH-F90C
F90D	needsfix__cjkcompatibilityideographf90d	CJK COMPATIBILITY IDEOGRAPH-F90D
F90E	needsfix__cjkcompatibilityideographf90e	CJK COMPATIBILITY IDEOGRAPH-F90E
F90F	needsfix__cjkcompatibilityideographf90f	CJK COMPATIBILITY IDEOGRAPH-F90F
F910	needsfix__cjkcompatibilityideographf910	CJK COMPATIBILITY IDEOGRAPH-F910
F911	needsfix__cjkcompatibilityideographf911	CJK COMPATIBILITY IDEOGRAPH-F911
F912	needsfix__cjkcompatibilityideographf912	CJK COMPATIBILITY IDEOGRAPH-F912
F913	needsfix__cjkcompatibilityideographf913	CJK COMPATIBILITY IDEOGRAPH-F913
F914	needsfix__cjkcompatibilityideographf914	CJK COMPATIBILITY IDEOGRAPH-F914
F915	needsfix__cjkcompatibilityideographf915	CJK COMPATIBILITY IDEOGRAPH-F915
F916	needsfix__cjkcompatibilityideographf916	CJK COMPATIBILITY IDEOGRAPH-F916
F917	needsfix__cjkcompatibilityideographf917	CJK COMPATIBILITY IDEOGRAPH-F917
F918	needsfix__cjkcompatibilityideographf918	CJK COMPATIBILITY IDEOGRAPH-F918
F919	needsfix__cjkcompatibilityideographf919	CJK COMPATIBILITY IDEOGRAPH-F919
F91A	needsfix__cjkcompatibilityideographf91a	CJK COMPATIBILITY IDEOGRAPH-F91A
F91B	needsfix__cjkcompatibilityideographf91b	CJK COMPATIBILITY IDEOGRAPH-F91B
F91C	needsfix__cjkcompatibilityideographf91c	CJK COMPATIBILITY IDEOGRAPH-F91C
F91D	needsfix__cjkcompatibilityideographf91d	CJK COMPATIBILITY IDEOGRAPH-F91D
F91E	needsfix__cjkcompatibilityideographf91e	CJK COMPATIBILITY IDEOGRAPH-F91E
F91F	needsfix__cjkcompatibilityideographf91f	CJK COMPATIBILITY IDEOGRAPH-F91F
F920	needsfix__cjkcompatibilityideographf920	CJK COMPATIBILITY IDEOGRAPH-F920
F921	needsfix__cjkcompatibilityideographf921	CJK COMPATIBILITY IDEOGRAPH-F921
F922	needsfix__cjkcompatibilityideographf922	CJK COMPATIBILITY IDEOGRAPH-F922
F923	needsfix__cjkcompatibilityideographf923	CJK COMPATIBILITY IDEOGRAPH-F923
F924	needsfix__cjkcompatibilityideographf924	CJK COMPATIBILITY IDEOGRAPH-F924
F925	needsfix__cjkcompatibilityideographf925	CJK COMPATIBILITY IDEOGRAPH-F925
F926	needsfix__cjkcompatibilityideographf926	CJK COMPATIBILITY IDEOGRAPH-F926
F927	needsfix__cjkcompatibilityideographf927	CJK COMPATIBILITY IDEOGRAPH-F927
