# CJK Radicals Supplement 2E80 - 2EFF
2E80	needsfix_cjkradicalrepeat	CJK RADICAL REPEAT
2E81	needsfix_cjkradicalcliff	CJK RADICAL CLIFF
2E82	needsfix_cjkradicalsecondone	CJK RADICAL SECOND ONE
2E83	needsfix_cjkradicalsecondtwo	CJK RADICAL SECOND TWO
2E84	needsfix_cjkradicalsecondthree	CJK RADICAL SECOND THREE
2E85	needsfix_cjkradicalperson	CJK RADICAL PERSON
2E86	needsfix_cjkradicalbox	CJK RADICAL BOX
2E87	needsfix_cjkradicaltable	CJK RADICAL TABLE
2E88	needsfix_cjkradicalknifeone	CJK RADICAL KNIFE ONE
2E89	needsfix_cjkradicalknifetwo	CJK RADICAL KNIFE TWO
2E8A	needsfix_cjkradicaldivination	CJK RADICAL DIVINATION
2E8B	needsfix_cjkradicalseal	CJK RADICAL SEAL
2E8C	needsfix_cjkradicalsmallone	CJK RADICAL SMALL ONE
2E8D	needsfix_cjkradicalsmalltwo	CJK RADICAL SMALL TWO
2E8E	needsfix_cjkradicallameone	CJK RADICAL LAME ONE
2E8F	needsfix_cjkradicallametwo	CJK RADICAL LAME TWO
2E90	needsfix_cjkradicallamethree	CJK RADICAL LAME THREE
2E91	needsfix_cjkradicallamefour	CJK RADICAL LAME FOUR
2E92	needsfix_cjkradicalsnake	CJK RADICAL SNAKE
2E93	needsfix_cjkradicalthread	CJK RADICAL THREAD
2E94	needsfix_cjkradicalsnoutone	CJK RADICAL SNOUT ONE
2E95	needsfix_cjkradicalsnouttwo	CJK RADICAL SNOUT TWO
2E96	needsfix_cjkradicalheartone	CJK RADICAL HEART ONE
2E97	needsfix_cjkradicalhearttwo	CJK RADICAL HEART TWO
2E98	needsfix_cjkradicalhand	CJK RADICAL HAND
2E99	needsfix_cjkradicalrap	CJK RADICAL RAP
2E9B	needsfix_cjkradicalchoke	CJK RADICAL CHOKE
2E9C	needsfix_cjkradicalsun	CJK RADICAL SUN
2E9D	needsfix_cjkradicalmoon	CJK RADICAL MOON
2E9E	needsfix_cjkradicaldeath	CJK RADICAL DEATH
2E9F	needsfix_cjkradicalmother	CJK RADICAL MOTHER
2EA0	needsfix_cjkradicalcivilian	CJK RADICAL CIVILIAN
2EA1	needsfix_cjkradicalwaterone	CJK RADICAL WATER ONE
2EA2	needsfix_cjkradicalwatertwo	CJK RADICAL WATER TWO
2EA3	needsfix_cjkradicalfire	CJK RADICAL FIRE
2EA4	needsfix_cjkradicalpawone	CJK RADICAL PAW ONE
