# CJK Symbols and Punctuation 3000 - 303F
3000	needsfix__ideographicspace	IDEOGRAPHIC SPACE
3001	needsfix__ideographiccomma	IDEOGRAPHIC COMMA
3002	needsfix__ideographicfullstop	IDEOGRAPHIC FULL STOP
3003	needsfix__dittomark	DITTO MARK
3004	needsfix__japaneseindustrialstandardsymbol	JAPANESE INDUSTRIAL STANDARD SYMBOL
3005	needsfix__ideographiciterationmark	IDEOGRAPHIC ITERATION MARK
3006	needsfix__ideographicclosingmark	IDEOGRAPHIC CLOSING MARK
3007	needsfix__ideographicnumberzero	IDEOGRAPHIC NUMBER ZERO
3008	needsfix__leftanglebracket	LEFT ANGLE BRACKET
3009	needsfix__rightanglebracket	RIGHT ANGLE BRACKET
300A	needsfix__leftdoubleanglebracket	LEFT DOUBLE ANGLE BRACKET
300B	needsfix__rightdoubleanglebracket	RIGHT DOUBLE ANGLE BRACKET
300C	needsfix__leftcornerbracket	LEFT CORNER BRACKET
300D	needsfix__rightcornerbracket	RIGHT CORNER BRACKET
300E	needsfix__leftwhitecornerbracket	LEFT WHITE CORNER BRACKET
300F	needsfix__rightwhitecornerbracket	RIGHT WHITE CORNER BRACKET
3010	needsfix__leftblacklenticularbracket	LEFT BLACK LENTICULAR BRACKET
3011	needsfix__rightblacklenticularbracket	RIGHT BLACK LENTICULAR BRACKET
3012	needsfix__postalmark	POSTAL MARK
3013	needsfix__getamark	GETA MARK
3014	needsfix__lefttortoiseshellbracket	LEFT TORTOISE SHELL BRACKET
3015	needsfix__righttortoiseshellbracket	RIGHT TORTOISE SHELL BRACKET
3016	needsfix__leftwhitelenticularbracket	LEFT WHITE LENTICULAR BRACKET
3017	needsfix__rightwhitelenticularbracket	RIGHT WHITE LENTICULAR BRACKET
3018	needsfix__leftwhitetortoiseshellbracket	LEFT WHITE TORTOISE SHELL BRACKET
3019	needsfix__rightwhitetortoiseshellbracket	RIGHT WHITE TORTOISE SHELL BRACKET
301A	needsfix__leftwhitesquarebracket	LEFT WHITE SQUARE BRACKET
301B	needsfix__rightwhitesquarebracket	RIGHT WHITE SQUARE BRACKET
301C	needsfix__wavedash	WAVE DASH
301D	needsfix__reverseddoubleprimequotationmark	REVERSED DOUBLE PRIME QUOTATION MARK
301E	needsfix__doubleprimequotationmark	DOUBLE PRIME QUOTATION MARK
301F	needsfix__lowdoubleprimequotationmark	LOW DOUBLE PRIME QUOTATION MARK
3020	needsfix__postalmarkface	POSTAL MARK FACE
3021	needsfix__hangzhounumeralone	HANGZHOU NUMERAL ONE
3022	needsfix__hangzhounumeraltwo	HANGZHOU NUMERAL TWO
3023	needsfix__hangzhounumeralthree	HANGZHOU NUMERAL THREE
3024	needsfix__hangzhounumeralfour	HANGZHOU NUMERAL FOUR
3025	needsfix__hangzhounumeralfive	HANGZHOU NUMERAL FIVE
3026	needsfix__hangzhounumeralsix	HANGZHOU NUMERAL SIX
3027	needsfix__hangzhounumeralseven	HANGZHOU NUMERAL SEVEN
3028	needsfix__hangzhounumeraleight	HANGZHOU NUMERAL EIGHT
3029	needsfix__hangzhounumeralnine	HANGZHOU NUMERAL NINE
302A	needsfix__ideographicleveltonemark	IDEOGRAPHIC LEVEL TONE MARK
302B	needsfix__ideographicrisingtonemark	IDEOGRAPHIC RISING TONE MARK
302C	needsfix__ideographicdepartingtonemark	IDEOGRAPHIC DEPARTING TONE MARK
302D	needsfix__ideographicenteringtonemark	IDEOGRAPHIC ENTERING TONE MARK
302E	needsfix__hangulsingledottonemark	HANGUL SINGLE DOT TONE MARK
302F	needsfix__hanguldoubledottonemark	HANGUL DOUBLE DOT TONE MARK
3030	needsfix__wavydash	WAVY DASH
3031	needsfix__verticalkanarepeatmark	VERTICAL KANA REPEAT MARK
3032	needsfix__verticalkanarepeatwithvoicedsoundmark	VERTICAL KANA REPEAT WITH VOICED SOUND MARK
3033	needsfix__verticalkanarepeatmarkupperhalf	VERTICAL KANA REPEAT MARK UPPER HALF
3034	needsfix__verticalkanarepeatwithvoicedsoundmarkupperhalf	VERTICAL KANA REPEAT WITH VOICED SOUND MARK UPPER HALF
3035	needsfix__verticalkanarepeatmarklowerhalf	VERTICAL KANA REPEAT MARK LOWER HALF
3036	needsfix__circledpostalmark	CIRCLED POSTAL MARK
3037	needsfix__ideographictelegraphlinefeedseparatorsymbol	IDEOGRAPHIC TELEGRAPH LINE FEED SEPARATOR SYMBOL
3038	needsfix__hangzhounumeralten	HANGZHOU NUMERAL TEN
3039	needsfix__hangzhounumeraltwenty	HANGZHOU NUMERAL TWENTY
303A	needsfix__hangzhounumeralthirty	HANGZHOU NUMERAL THIRTY
303B	needsfix__verticalideographiciterationmark	VERTICAL IDEOGRAPHIC ITERATION MARK
303C	needsfix__masumark	MASU MARK
303D	needsfix__partalternationmark	PART ALTERNATION MARK
303E	needsfix__ideographicvariationindicator	IDEOGRAPHIC VARIATION INDICATOR
303F	needsfix__ideographichalffillspace	IDEOGRAPHIC HALF FILL SPACE
