# Combining Diacritical Marks 0300 - 036F
0300	needsfix__gravecomb	COMBINING GRAVE ACCENT
0301	needsfix__acutecomb	COMBINING ACUTE ACCENT
0302	needsfix__combiningcircumflexaccent	COMBINING CIRCUMFLEX ACCENT
0303	needsfix__tildecomb	COMBINING TILDE
0304	needsfix__combiningmacron	COMBINING MACRON
0305	needsfix__combiningoverline	COMBINING OVERLINE
0306	needsfix__combiningbreve	COMBINING BREVE
0307	needsfix__combiningdotabove	COMBINING DOT ABOVE
0308	needsfix__combiningdiaeresis	COMBINING DIAERESIS
0309	needsfix__hookabovecomb	COMBINING HOOK ABOVE
030A	needsfix__combiningringabove	COMBINING RING ABOVE
030B	needsfix__combiningdoubleacuteaccent	COMBINING DOUBLE ACUTE ACCENT
030C	needsfix__combiningcaron	COMBINING CARON
030D	needsfix__combiningverticallineabove	COMBINING VERTICAL LINE ABOVE
030E	needsfix__combiningdoubleverticallineabove	COMBINING DOUBLE VERTICAL LINE ABOVE
030F	needsfix__combiningdoublegraveaccent	COMBINING DOUBLE GRAVE ACCENT
0310	needsfix__combiningcandrabindu	COMBINING CANDRABINDU
0311	needsfix__combininginvertedbreve	COMBINING INVERTED BREVE
0312	needsfix__combiningturnedcommaabove	COMBINING TURNED COMMA ABOVE
0313	needsfix__combiningcommaabove	COMBINING COMMA ABOVE
0314	needsfix__combiningreversedcommaabove	COMBINING REVERSED COMMA ABOVE
0315	needsfix__combiningcommaaboveright	COMBINING COMMA ABOVE RIGHT
0316	needsfix__combininggraveaccentbelow	COMBINING GRAVE ACCENT BELOW
0317	needsfix__combiningacuteaccentbelow	COMBINING ACUTE ACCENT BELOW
0318	needsfix__combininglefttackbelow	COMBINING LEFT TACK BELOW
0319	needsfix__combiningrighttackbelow	COMBINING RIGHT TACK BELOW
031A	needsfix__combiningleftangleabove	COMBINING LEFT ANGLE ABOVE
031B	needsfix__combininghorn	COMBINING HORN
031C	needsfix__combininglefthalfringbelow	COMBINING LEFT HALF RING BELOW
031D	needsfix__combininguptackbelow	COMBINING UP TACK BELOW
031E	needsfix__combiningdowntackbelow	COMBINING DOWN TACK BELOW
031F	needsfix__combiningplussignbelow	COMBINING PLUS SIGN BELOW
0320	needsfix__combiningminussignbelow	COMBINING MINUS SIGN BELOW
0321	needsfix__combiningpalatalizedhookbelow	COMBINING PALATALIZED HOOK BELOW
0322	needsfix__combiningretroflexhookbelow	COMBINING RETROFLEX HOOK BELOW
0323	needsfix__dotbelowcomb	COMBINING DOT BELOW
0324	needsfix__combiningdiaeresisbelow	COMBINING DIAERESIS BELOW
0325	needsfix__combiningringbelow	COMBINING RING BELOW
0326	needsfix__combiningcommabelow	COMBINING COMMA BELOW
0327	needsfix__combiningcedilla	COMBINING CEDILLA
0328	needsfix__combiningogonek	COMBINING OGONEK
0329	needsfix__combiningverticallinebelow	COMBINING VERTICAL LINE BELOW
032A	needsfix__combiningbridgebelow	COMBINING BRIDGE BELOW
032B	needsfix__combininginverteddoublearchbelow	COMBINING INVERTED DOUBLE ARCH BELOW
032C	needsfix__combiningcaronbelow	COMBINING CARON BELOW
032D	needsfix__combiningcircumflexaccentbelow	COMBINING CIRCUMFLEX ACCENT BELOW
032E	needsfix__combiningbrevebelow	COMBINING BREVE BELOW
032F	needsfix__combininginvertedbrevebelow	COMBINING INVERTED BREVE BELOW
0330	needsfix__combiningtildebelow	COMBINING TILDE BELOW
