# Combining Diacritical Marks for Symbols 20D0 - 20FF
20D0	needsfix_combiningleftharpoonabove	COMBINING LEFT HARPOON ABOVE
20D1	needsfix_combiningrightharpoonabove	COMBINING RIGHT HARPOON ABOVE
20D2	needsfix_combininglongverticallineoverlay	COMBINING LONG VERTICAL LINE OVERLAY
20D3	needsfix_combiningshortverticallineoverlay	COMBINING SHORT VERTICAL LINE OVERLAY
20D4	needsfix_combininganticlockwisearrowabove	COMBINING ANTICLOCKWISE ARROW ABOVE
20D5	needsfix_combiningclockwisearrowabove	COMBINING CLOCKWISE ARROW ABOVE
20D6	needsfix_combiningleftarrowabove	COMBINING LEFT ARROW ABOVE
20D7	needsfix_combiningrightarrowabove	COMBINING RIGHT ARROW ABOVE
20D8	needsfix_combiningringoverlay	COMBINING RING OVERLAY
20D9	needsfix_combiningclockwiseringoverlay	COMBINING CLOCKWISE RING OVERLAY
20DA	needsfix_combininganticlockwiseringoverlay	COMBINING ANTICLOCKWISE RING OVERLAY
20DB	needsfix_combiningthreedotsabove	COMBINING THREE DOTS ABOVE
20DC	needsfix_combiningfourdotsabove	COMBINING FOUR DOTS ABOVE
20DD	needsfix_combiningenclosingcircle	COMBINING ENCLOSING CIRCLE
20DE	needsfix_combiningenclosingsquare	COMBINING ENCLOSING SQUARE
20DF	needsfix_combiningenclosingdiamond	COMBINING ENCLOSING DIAMOND
20E0	needsfix_combiningenclosingcirclebackslash	COMBINING ENCLOSING CIRCLE BACKSLASH
20E1	needsfix_combiningleftrightarrowabove	COMBINING LEFT RIGHT ARROW ABOVE
20E2	needsfix_combiningenclosingscreen	COMBINING ENCLOSING SCREEN
20E3	needsfix_combiningenclosingkeycap	COMBINING ENCLOSING KEYCAP
20E4	needsfix_combiningenclosingupwardpointingtriangle	COMBINING ENCLOSING UPWARD POINTING TRIANGLE
20E5	needsfix_combiningreversesolidusoverlay	COMBINING REVERSE SOLIDUS OVERLAY
20E6	needsfix_combiningdoubleverticalstrokeoverlay	COMBINING DOUBLE VERTICAL STROKE OVERLAY
20E7	needsfix_combiningannuitysymbol	COMBINING ANNUITY SYMBOL
20E8	needsfix_combiningtripleunderdot	COMBINING TRIPLE UNDERDOT
20E9	needsfix_combiningwidebridgeabove	COMBINING WIDE BRIDGE ABOVE
20EA	needsfix_combiningleftwardsarrowoverlay	COMBINING LEFTWARDS ARROW OVERLAY
20EB	needsfix_combininglongdoublesolidusoverlay	COMBINING LONG DOUBLE SOLIDUS OVERLAY
20EC	needsfix_combiningrightwardsharpoonwithbarbdownwards	COMBINING RIGHTWARDS HARPOON WITH BARB DOWNWARDS
20ED	needsfix_combiningleftwardsharpoonwithbarbdownwards	COMBINING LEFTWARDS HARPOON WITH BARB DOWNWARDS
20EE	needsfix_combiningleftarrowbelow	COMBINING LEFT ARROW BELOW
20EF	needsfix_combiningrightarrowbelow	COMBINING RIGHT ARROW BELOW
20F0	needsfix_combiningasteriskabove	COMBINING ASTERISK ABOVE
