# Dingbats 2700 - 27BF
2701	needsfix_upperbladescissors	UPPER BLADE SCISSORS
2702	needsfix_blackscissors	BLACK SCISSORS
2703	needsfix_lowerbladescissors	LOWER BLADE SCISSORS
2704	needsfix_whitescissors	WHITE SCISSORS
2706	needsfix_telephonelocationsign	TELEPHONE LOCATION SIGN
2707	needsfix_tapedrive	TAPE DRIVE
2708	needsfix_airplane	AIRPLANE
2709	needsfix_envelope	ENVELOPE
270C	needsfix_victoryhand	VICTORY HAND
270D	needsfix_writinghand	WRITING HAND
270E	needsfix_lowerrightpencil	LOWER RIGHT PENCIL
270F	needsfix_pencil	PENCIL
2710	needsfix_upperrightpencil	UPPER RIGHT PENCIL
2711	needsfix_whitenib	WHITE NIB
2712	needsfix_blacknib	BLACK NIB
2713	needsfix_checkmark	CHECK MARK
2714	needsfix_heavycheckmark	HEAVY CHECK MARK
2715	needsfix_multiplicationx	MULTIPLICATION X
2716	needsfix_heavymultiplicationx	HEAVY MULTIPLICATION X
2717	needsfix_ballotx	BALLOT X
2718	needsfix_heavyballotx	HEAVY BALLOT X
2719	needsfix_outlinedgreekcross	OUTLINED GREEK CROSS
271A	needsfix_heavygreekcross	HEAVY GREEK CROSS
271B	needsfix_opencentrecross	OPEN CENTRE CROSS
271C	needsfix_heavyopencentrecross	HEAVY OPEN CENTRE CROSS
271D	needsfix_latincross	LATIN CROSS
271E	needsfix_shadowedwhitelatincross	SHADOWED WHITE LATIN CROSS
271F	needsfix_outlinedlatincross	OUTLINED LATIN CROSS
2720	needsfix_maltesecross	MALTESE CROSS
2721	needsfix_starofdavid	STAR OF DAVID
2722	needsfix_fourteardropspokedasterisk	FOUR TEARDROP-SPOKED ASTERISK
2723	needsfix_fourballoonspokedasterisk	FOUR BALLOON-SPOKED ASTERISK
2724	needsfix_heavyfourballoonspokedasterisk	HEAVY FOUR BALLOON-SPOKED ASTERISK
2725	needsfix_fourclubspokedasterisk	FOUR CLUB-SPOKED ASTERISK
2726	needsfix_blackfourpointedstar	BLACK FOUR POINTED STAR
2727	needsfix_whitefourpointedstar	WHITE FOUR POINTED STAR
2729	needsfix_stressoutlinedwhitestar	STRESS OUTLINED WHITE STAR
272A	needsfix_circledwhitestar	CIRCLED WHITE STAR
272B	needsfix_opencentreblackstar	OPEN CENTRE BLACK STAR
272C	needsfix_blackcentrewhitestar	BLACK CENTRE WHITE STAR
272D	needsfix_outlinedblackstar	OUTLINED BLACK STAR
272E	needsfix_heavyoutlinedblackstar	HEAVY OUTLINED BLACK STAR
272F	needsfix_pinwheelstar	PINWHEEL STAR
2730	needsfix_shadowedwhitestar	SHADOWED WHITE STAR
2731	needsfix_heavyasterisk	HEAVY ASTERISK
2732	needsfix_opencentreasterisk	OPEN CENTRE ASTERISK
2733	needsfix_eightspokedasterisk	EIGHT SPOKED ASTERISK
2734	needsfix_eightpointedblackstar	EIGHT POINTED BLACK STAR
2735	needsfix_eightpointedpinwheelstar	EIGHT POINTED PINWHEEL STAR
2736	needsfix_sixpointedblackstar	SIX POINTED BLACK STAR
2737	needsfix_eightpointedrectilinearblackstar	EIGHT POINTED RECTILINEAR BLACK STAR
2738	needsfix_heavyeightpointedrectilinearblackstar	HEAVY EIGHT POINTED RECTILINEAR BLACK STAR
2739	needsfix_twelvepointedblackstar	TWELVE POINTED BLACK STAR
273A	needsfix_sixteenpointedasterisk	SIXTEEN POINTED ASTERISK
273B	needsfix_teardropspokedasterisk	TEARDROP-SPOKED ASTERISK
273C	needsfix_opencentreteardropspokedasterisk	OPEN CENTRE TEARDROP-SPOKED ASTERISK
273D	needsfix_heavyteardropspokedasterisk	HEAVY TEARDROP-SPOKED ASTERISK
273E	needsfix_sixpetalledblackandwhiteflorette	SIX PETALLED BLACK AND WHITE FLORETTE
273F	needsfix_blackflorette	BLACK FLORETTE
2740	needsfix_whiteflorette	WHITE FLORETTE
2741	needsfix_eightpetalledoutlinedblackflorette	EIGHT PETALLED OUTLINED BLACK FLORETTE
2742	needsfix_circledopencentreeightpointedstar	CIRCLED OPEN CENTRE EIGHT POINTED STAR
2743	needsfix_heavyteardropspokedpinwheelasterisk	HEAVY TEARDROP-SPOKED PINWHEEL ASTERISK
2744	needsfix_snowflake	SNOWFLAKE
2745	needsfix_tighttrifoliatesnowflake	TIGHT TRIFOLIATE SNOWFLAKE
2746	needsfix_heavychevronsnowflake	HEAVY CHEVRON SNOWFLAKE
2747	needsfix_sparkle	SPARKLE
