# Enclosed CJK Letters and Months 3200 - 32FF
3200	needsfix__parenthesizedhangulkiyeok	PARENTHESIZED HANGUL KIYEOK
3201	needsfix__parenthesizedhangulnieun	PARENTHESIZED HANGUL NIEUN
3202	needsfix__parenthesizedhangultikeut	PARENTHESIZED HANGUL TIKEUT
3203	needsfix__parenthesizedhangulrieul	PARENTHESIZED HANGUL RIEUL
3204	needsfix__parenthesizedhangulmieum	PARENTHESIZED HANGUL MIEUM
3205	needsfix__parenthesizedhangulpieup	PARENTHESIZED HANGUL PIEUP
3206	needsfix__parenthesizedhangulsios	PARENTHESIZED HANGUL SIOS
3207	needsfix__parenthesizedhangulieung	PARENTHESIZED HANGUL IEUNG
3208	needsfix__parenthesizedhangulcieuc	PARENTHESIZED HANGUL CIEUC
3209	needsfix__parenthesizedhangulchieuch	PARENTHESIZED HANGUL CHIEUCH
320A	needsfix__parenthesizedhangulkhieukh	PARENTHESIZED HANGUL KHIEUKH
320B	needsfix__parenthesizedhangulthieuth	PARENTHESIZED HANGUL THIEUTH
320C	needsfix__parenthesizedhangulphieuph	PARENTHESIZED HANGUL PHIEUPH
320D	needsfix__parenthesizedhangulhieuh	PARENTHESIZED HANGUL HIEUH
320E	needsfix__parenthesizedhangulkiyeoka	PARENTHESIZED HANGUL KIYEOK A
320F	needsfix__parenthesizedhangulnieuna	PARENTHESIZED HANGUL NIEUN A
3210	needsfix__parenthesizedhangultikeuta	PARENTHESIZED HANGUL TIKEUT A
3211	needsfix__parenthesizedhangulrieula	PARENTHESIZED HANGUL RIEUL A
3212	needsfix__parenthesizedhangulmieuma	PARENTHESIZED HANGUL MIEUM A
3213	needsfix__parenthesizedhangulpieupa	PARENTHESIZED HANGUL PIEUP A
3214	needsfix__parenthesizedhangulsiosa	PARENTHESIZED HANGUL SIOS A
3215	needsfix__parenthesizedhangulieunga	PARENTHESIZED HANGUL IEUNG A
3216	needsfix__parenthesizedhangulcieuca	PARENTHESIZED HANGUL CIEUC A
3217	needsfix__parenthesizedhangulchieucha	PARENTHESIZED HANGUL CHIEUCH A
3218	needsfix__parenthesizedhangulkhieukha	PARENTHESIZED HANGUL KHIEUKH A
3219	needsfix__parenthesizedhangulthieutha	PARENTHESIZED HANGUL THIEUTH A
321A	needsfix__parenthesizedhangulphieupha	PARENTHESIZED HANGUL PHIEUPH A
321B	needsfix__parenthesizedhangulhieuha	PARENTHESIZED HANGUL HIEUH A
321C	needsfix__parenthesizedhangulcieucu	PARENTHESIZED HANGUL CIEUC U
321D	needsfix__parenthesizedkoreancharacterojeon	PARENTHESIZED KOREAN CHARACTER OJEON
321E	needsfix__parenthesizedkoreancharacterohu	PARENTHESIZED KOREAN CHARACTER O HU
3220	needsfix__parenthesizedideographone	PARENTHESIZED IDEOGRAPH ONE
3221	needsfix__parenthesizedideographtwo	PARENTHESIZED IDEOGRAPH TWO
3222	needsfix__parenthesizedideographthree	PARENTHESIZED IDEOGRAPH THREE
3223	needsfix__parenthesizedideographfour	PARENTHESIZED IDEOGRAPH FOUR
3224	needsfix__parenthesizedideographfive	PARENTHESIZED IDEOGRAPH FIVE
3225	needsfix__parenthesizedideographsix	PARENTHESIZED IDEOGRAPH SIX
3226	needsfix__parenthesizedideographseven	PARENTHESIZED IDEOGRAPH SEVEN
3227	needsfix__parenthesizedideographeight	PARENTHESIZED IDEOGRAPH EIGHT
3228	needsfix__parenthesizedideographnine	PARENTHESIZED IDEOGRAPH NINE
3229	needsfix__parenthesizedideographten	PARENTHESIZED IDEOGRAPH TEN
322A	needsfix__parenthesizedideographmoon	PARENTHESIZED IDEOGRAPH MOON
322B	needsfix__parenthesizedideographfire	PARENTHESIZED IDEOGRAPH FIRE
322C	needsfix__parenthesizedideographwater	PARENTHESIZED IDEOGRAPH WATER
322D	needsfix__parenthesizedideographwood	PARENTHESIZED IDEOGRAPH WOOD
322E	needsfix__parenthesizedideographmetal	PARENTHESIZED IDEOGRAPH METAL
322F	needsfix__parenthesizedideographearth	PARENTHESIZED IDEOGRAPH EARTH
3230	needsfix__parenthesizedideographsun	PARENTHESIZED IDEOGRAPH SUN
3231	needsfix__parenthesizedideographstock	PARENTHESIZED IDEOGRAPH STOCK
3232	needsfix__parenthesizedideographhave	PARENTHESIZED IDEOGRAPH HAVE
3233	needsfix__parenthesizedideographsociety	PARENTHESIZED IDEOGRAPH SOCIETY
3234	needsfix__parenthesizedideographname	PARENTHESIZED IDEOGRAPH NAME
3235	needsfix__parenthesizedideographspecial	PARENTHESIZED IDEOGRAPH SPECIAL
3236	needsfix__parenthesizedideographfinancial	PARENTHESIZED IDEOGRAPH FINANCIAL
3237	needsfix__parenthesizedideographcongratulation	PARENTHESIZED IDEOGRAPH CONGRATULATION
3238	needsfix__parenthesizedideographlabor	PARENTHESIZED IDEOGRAPH LABOR
3239	needsfix__parenthesizedideographrepresent	PARENTHESIZED IDEOGRAPH REPRESENT
323A	needsfix__parenthesizedideographcall	PARENTHESIZED IDEOGRAPH CALL
323B	needsfix__parenthesizedideographstudy	PARENTHESIZED IDEOGRAPH STUDY
323C	needsfix__parenthesizedideographsupervise	PARENTHESIZED IDEOGRAPH SUPERVISE
323D	needsfix__parenthesizedideographenterprise	PARENTHESIZED IDEOGRAPH ENTERPRISE
323E	needsfix__parenthesizedideographresource	PARENTHESIZED IDEOGRAPH RESOURCE
