# Ethiopic 1200 - 137F
1200	needsfix__ethiopicsyllableha	ETHIOPIC SYLLABLE HA
1201	needsfix__ethiopicsyllablehu	ETHIOPIC SYLLABLE HU
1202	needsfix__ethiopicsyllablehi	ETHIOPIC SYLLABLE HI
1203	needsfix__ethiopicsyllablehaa	ETHIOPIC SYLLABLE HAA
1204	needsfix__ethiopicsyllablehee	ETHIOPIC SYLLABLE HEE
1205	needsfix__ethiopicsyllablehe	ETHIOPIC SYLLABLE HE
1206	needsfix__ethiopicsyllableho	ETHIOPIC SYLLABLE HO
1207	needsfix__ethiopicsyllablehoa	ETHIOPIC SYLLABLE HOA
1208	needsfix__ethiopicsyllablela	ETHIOPIC SYLLABLE LA
1209	needsfix__ethiopicsyllablelu	ETHIOPIC SYLLABLE LU
120A	needsfix__ethiopicsyllableli	ETHIOPIC SYLLABLE LI
120B	needsfix__ethiopicsyllablelaa	ETHIOPIC SYLLABLE LAA
120C	needsfix__ethiopicsyllablelee	ETHIOPIC SYLLABLE LEE
120D	needsfix__ethiopicsyllablele	ETHIOPIC SYLLABLE LE
120E	needsfix__ethiopicsyllablelo	ETHIOPIC SYLLABLE LO
120F	needsfix__ethiopicsyllablelwa	ETHIOPIC SYLLABLE LWA
1210	needsfix__ethiopicsyllablehha	ETHIOPIC SYLLABLE HHA
1211	needsfix__ethiopicsyllablehhu	ETHIOPIC SYLLABLE HHU
1212	needsfix__ethiopicsyllablehhi	ETHIOPIC SYLLABLE HHI
1213	needsfix__ethiopicsyllablehhaa	ETHIOPIC SYLLABLE HHAA
1214	needsfix__ethiopicsyllablehhee	ETHIOPIC SYLLABLE HHEE
1215	needsfix__ethiopicsyllablehhe	ETHIOPIC SYLLABLE HHE
1216	needsfix__ethiopicsyllablehho	ETHIOPIC SYLLABLE HHO
1217	needsfix__ethiopicsyllablehhwa	ETHIOPIC SYLLABLE HHWA
1218	needsfix__ethiopicsyllablema	ETHIOPIC SYLLABLE MA
1219	needsfix__ethiopicsyllablemu	ETHIOPIC SYLLABLE MU
121A	needsfix__ethiopicsyllablemi	ETHIOPIC SYLLABLE MI
121B	needsfix__ethiopicsyllablemaa	ETHIOPIC SYLLABLE MAA
121C	needsfix__ethiopicsyllablemee	ETHIOPIC SYLLABLE MEE
121D	needsfix__ethiopicsyllableme	ETHIOPIC SYLLABLE ME
121E	needsfix__ethiopicsyllablemo	ETHIOPIC SYLLABLE MO
121F	needsfix__ethiopicsyllablemwa	ETHIOPIC SYLLABLE MWA
1220	needsfix__ethiopicsyllablesza	ETHIOPIC SYLLABLE SZA
1221	needsfix__ethiopicsyllableszu	ETHIOPIC SYLLABLE SZU
1222	needsfix__ethiopicsyllableszi	ETHIOPIC SYLLABLE SZI
1223	needsfix__ethiopicsyllableszaa	ETHIOPIC SYLLABLE SZAA
1224	needsfix__ethiopicsyllableszee	ETHIOPIC SYLLABLE SZEE
1225	needsfix__ethiopicsyllablesze	ETHIOPIC SYLLABLE SZE
1226	needsfix__ethiopicsyllableszo	ETHIOPIC SYLLABLE SZO
1227	needsfix__ethiopicsyllableszwa	ETHIOPIC SYLLABLE SZWA
1228	needsfix__ethiopicsyllablera	ETHIOPIC SYLLABLE RA
1229	needsfix__ethiopicsyllableru	ETHIOPIC SYLLABLE RU
122A	needsfix__ethiopicsyllableri	ETHIOPIC SYLLABLE RI
122B	needsfix__ethiopicsyllableraa	ETHIOPIC SYLLABLE RAA
122C	needsfix__ethiopicsyllableree	ETHIOPIC SYLLABLE REE
122D	needsfix__ethiopicsyllablere	ETHIOPIC SYLLABLE RE
122E	needsfix__ethiopicsyllablero	ETHIOPIC SYLLABLE RO
122F	needsfix__ethiopicsyllablerwa	ETHIOPIC SYLLABLE RWA
1230	needsfix__ethiopicsyllablesa	ETHIOPIC SYLLABLE SA
1231	needsfix__ethiopicsyllablesu	ETHIOPIC SYLLABLE SU
1232	needsfix__ethiopicsyllablesi	ETHIOPIC SYLLABLE SI
1233	needsfix__ethiopicsyllablesaa	ETHIOPIC SYLLABLE SAA
1234	needsfix__ethiopicsyllablesee	ETHIOPIC SYLLABLE SEE
1235	needsfix__ethiopicsyllablese	ETHIOPIC SYLLABLE SE
1236	needsfix__ethiopicsyllableso	ETHIOPIC SYLLABLE SO
1237	needsfix__ethiopicsyllableswa	ETHIOPIC SYLLABLE SWA
1238	needsfix__ethiopicsyllablesha	ETHIOPIC SYLLABLE SHA
1239	needsfix__ethiopicsyllableshu	ETHIOPIC SYLLABLE SHU
123A	needsfix__ethiopicsyllableshi	ETHIOPIC SYLLABLE SHI
123B	needsfix__ethiopicsyllableshaa	ETHIOPIC SYLLABLE SHAA
123C	needsfix__ethiopicsyllableshee	ETHIOPIC SYLLABLE SHEE
123D	needsfix__ethiopicsyllableshe	ETHIOPIC SYLLABLE SHE
123E	needsfix__ethiopicsyllablesho	ETHIOPIC SYLLABLE SHO
123F	needsfix__ethiopicsyllableshwa	ETHIOPIC SYLLABLE SHWA
1240	needsfix__ethiopicsyllableqa	ETHIOPIC SYLLABLE QA
1241	needsfix__ethiopicsyllablequ	ETHIOPIC SYLLABLE QU
1242	needsfix__ethiopicsyllableqi	ETHIOPIC SYLLABLE QI
1243	needsfix__ethiopicsyllableqaa	ETHIOPIC SYLLABLE QAA
1244	needsfix__ethiopicsyllableqee	ETHIOPIC SYLLABLE QEE
1245	needsfix__ethiopicsyllableqe	ETHIOPIC SYLLABLE QE
1246	needsfix__ethiopicsyllableqo	ETHIOPIC SYLLABLE QO
1247	needsfix__ethiopicsyllableqoa	ETHIOPIC SYLLABLE QOA
1248	needsfix__ethiopicsyllableqwa	ETHIOPIC SYLLABLE QWA
124A	needsfix__ethiopicsyllableqwi	ETHIOPIC SYLLABLE QWI
124B	needsfix__ethiopicsyllableqwaa	ETHIOPIC SYLLABLE QWAA
124C	needsfix__ethiopicsyllableqwee	ETHIOPIC SYLLABLE QWEE
124D	needsfix__ethiopicsyllableqwe	ETHIOPIC SYLLABLE QWE
1250	needsfix__ethiopicsyllableqha	ETHIOPIC SYLLABLE QHA
1251	needsfix__ethiopicsyllableqhu	ETHIOPIC SYLLABLE QHU
1252	needsfix__ethiopicsyllableqhi	ETHIOPIC SYLLABLE QHI
1253	needsfix__ethiopicsyllableqhaa	ETHIOPIC SYLLABLE QHAA
1254	needsfix__ethiopicsyllableqhee	ETHIOPIC SYLLABLE QHEE
1255	needsfix__ethiopicsyllableqhe	ETHIOPIC SYLLABLE QHE
1256	needsfix__ethiopicsyllableqho	ETHIOPIC SYLLABLE QHO
1258	needsfix__ethiopicsyllableqhwa	ETHIOPIC SYLLABLE QHWA
125A	needsfix__ethiopicsyllableqhwi	ETHIOPIC SYLLABLE QHWI
