# Gujarati 0A80 - 0AFF
0A81	needsfix_gujaratisigncandrabindu	GUJARATI SIGN CANDRABINDU
0A82	needsfix_gujaratisignanusvara	GUJARATI SIGN ANUSVARA
0A83	needsfix_gujaratisignvisarga	GUJARATI SIGN VISARGA
0A85	needsfix_gujaratilettera	GUJARATI LETTER A
0A86	needsfix_gujaratiletteraa	GUJARATI LETTER AA
0A87	needsfix_gujaratiletteri	GUJARATI LETTER I
0A88	needsfix_gujaratiletterii	GUJARATI LETTER II
0A89	needsfix_gujaratiletteru	GUJARATI LETTER U
0A8A	needsfix_gujaratiletteruu	GUJARATI LETTER UU
0A8B	needsfix_gujaratilettervocalicr	GUJARATI LETTER VOCALIC R
0A8C	needsfix_gujaratilettervocalicl	GUJARATI LETTER VOCALIC L
0A8D	needsfix_gujarativowelcandrae	GUJARATI VOWEL CANDRA E
0A8F	needsfix_gujaratilettere	GUJARATI LETTER E
0A90	needsfix_gujaratiletterai	GUJARATI LETTER AI
0A91	needsfix_gujarativowelcandrao	GUJARATI VOWEL CANDRA O
0A93	needsfix_gujaratilettero	GUJARATI LETTER O
0A94	needsfix_gujaratiletterau	GUJARATI LETTER AU
0A95	needsfix_gujaratiletterka	GUJARATI LETTER KA
0A96	needsfix_gujaratiletterkha	GUJARATI LETTER KHA
0A97	needsfix_gujaratiletterga	GUJARATI LETTER GA
0A98	needsfix_gujaratilettergha	GUJARATI LETTER GHA
0A99	needsfix_gujaratiletternga	GUJARATI LETTER NGA
0A9A	needsfix_gujaratiletterca	GUJARATI LETTER CA
0A9B	needsfix_gujaratilettercha	GUJARATI LETTER CHA
0A9C	needsfix_gujaratiletterja	GUJARATI LETTER JA
0A9D	needsfix_gujaratiletterjha	GUJARATI LETTER JHA
0A9E	needsfix_gujaratiletternya	GUJARATI LETTER NYA
0A9F	needsfix_gujaratilettertta	GUJARATI LETTER TTA
0AA0	needsfix_gujaratiletterttha	GUJARATI LETTER TTHA
0AA1	needsfix_gujaratiletterdda	GUJARATI LETTER DDA
0AA2	needsfix_gujaratiletterddha	GUJARATI LETTER DDHA
0AA3	needsfix_gujaratiletternna	GUJARATI LETTER NNA
0AA4	needsfix_gujaratiletterta	GUJARATI LETTER TA
0AA5	needsfix_gujaratilettertha	GUJARATI LETTER THA
0AA6	needsfix_gujaratiletterda	GUJARATI LETTER DA
0AA7	needsfix_gujaratiletterdha	GUJARATI LETTER DHA
0AA8	needsfix_gujaratiletterna	GUJARATI LETTER NA
0AAA	needsfix_gujaratiletterpa	GUJARATI LETTER PA
