# Halfwidth and Fullwidth Forms FF00 - FFEF
FF01	needsfix__fullwidthexclamationmark	FULLWIDTH EXCLAMATION MARK
FF02	needsfix__fullwidthquotationmark	FULLWIDTH QUOTATION MARK
FF03	needsfix__fullwidthnumbersign	FULLWIDTH NUMBER SIGN
FF04	needsfix__fullwidthdollarsign	FULLWIDTH DOLLAR SIGN
FF05	needsfix__fullwidthpercentsign	FULLWIDTH PERCENT SIGN
FF06	needsfix__fullwidthampersand	FULLWIDTH AMPERSAND
FF07	needsfix__fullwidthapostrophe	FULLWIDTH APOSTROPHE
FF08	needsfix__fullwidthleftparenthesis	FULLWIDTH LEFT PARENTHESIS
FF09	needsfix__fullwidthrightparenthesis	FULLWIDTH RIGHT PARENTHESIS
FF0A	needsfix__fullwidthasterisk	FULLWIDTH ASTERISK
FF0B	needsfix__fullwidthplussign	FULLWIDTH PLUS SIGN
FF0C	needsfix__fullwidthcomma	FULLWIDTH COMMA
FF0D	needsfix__fullwidthhyphenminus	FULLWIDTH HYPHEN-MINUS
FF0E	needsfix__fullwidthfullstop	FULLWIDTH FULL STOP
FF0F	needsfix__fullwidthsolidus	FULLWIDTH SOLIDUS
FF10	needsfix__fullwidthdigitzero	FULLWIDTH DIGIT ZERO
FF11	needsfix__fullwidthdigitone	FULLWIDTH DIGIT ONE
FF12	needsfix__fullwidthdigittwo	FULLWIDTH DIGIT TWO
FF13	needsfix__fullwidthdigitthree	FULLWIDTH DIGIT THREE
FF14	needsfix__fullwidthdigitfour	FULLWIDTH DIGIT FOUR
FF15	needsfix__fullwidthdigitfive	FULLWIDTH DIGIT FIVE
FF16	needsfix__fullwidthdigitsix	FULLWIDTH DIGIT SIX
FF17	needsfix__fullwidthdigitseven	FULLWIDTH DIGIT SEVEN
FF18	needsfix__fullwidthdigiteight	FULLWIDTH DIGIT EIGHT
FF19	needsfix__fullwidthdigitnine	FULLWIDTH DIGIT NINE
FF1A	needsfix__fullwidthcolon	FULLWIDTH COLON
FF1B	needsfix__fullwidthsemicolon	FULLWIDTH SEMICOLON
FF1C	needsfix__fullwidthlessthansign	FULLWIDTH LESS-THAN SIGN
FF1D	needsfix__fullwidthequalssign	FULLWIDTH EQUALS SIGN
FF1E	needsfix__fullwidthgreaterthansign	FULLWIDTH GREATER-THAN SIGN
FF1F	needsfix__fullwidthquestionmark	FULLWIDTH QUESTION MARK
FF20	needsfix__fullwidthcommercialat	FULLWIDTH COMMERCIAL AT
FF21	needsfix__fullwidthlatincapitallettera	FULLWIDTH LATIN CAPITAL LETTER A
FF22	needsfix__fullwidthlatincapitalletterb	FULLWIDTH LATIN CAPITAL LETTER B
FF23	needsfix__fullwidthlatincapitalletterc	FULLWIDTH LATIN CAPITAL LETTER C
FF24	needsfix__fullwidthlatincapitalletterd	FULLWIDTH LATIN CAPITAL LETTER D
FF25	needsfix__fullwidthlatincapitallettere	FULLWIDTH LATIN CAPITAL LETTER E
FF26	needsfix__fullwidthlatincapitalletterf	FULLWIDTH LATIN CAPITAL LETTER F
FF27	needsfix__fullwidthlatincapitalletterg	FULLWIDTH LATIN CAPITAL LETTER G
FF28	needsfix__fullwidthlatincapitalletterh	FULLWIDTH LATIN CAPITAL LETTER H
FF29	needsfix__fullwidthlatincapitalletteri	FULLWIDTH LATIN CAPITAL LETTER I
FF2A	needsfix__fullwidthlatincapitalletterj	FULLWIDTH LATIN CAPITAL LETTER J
