# Hangul Compatibility Jamo 3130 - 318F
3131	needsfix__hangulletterkiyeok	HANGUL LETTER KIYEOK
3132	needsfix__hangulletterssangkiyeok	HANGUL LETTER SSANGKIYEOK
3133	needsfix__hangulletterkiyeoksios	HANGUL LETTER KIYEOK-SIOS
3134	needsfix__hangulletternieun	HANGUL LETTER NIEUN
3135	needsfix__hangulletternieuncieuc	HANGUL LETTER NIEUN-CIEUC
3136	needsfix__hangulletternieunhieuh	HANGUL LETTER NIEUN-HIEUH
3137	needsfix__hangullettertikeut	HANGUL LETTER TIKEUT
3138	needsfix__hangulletterssangtikeut	HANGUL LETTER SSANGTIKEUT
3139	needsfix__hangulletterrieul	HANGUL LETTER RIEUL
313A	needsfix__hangulletterrieulkiyeok	HANGUL LETTER RIEUL-KIYEOK
313B	needsfix__hangulletterrieulmieum	HANGUL LETTER RIEUL-MIEUM
313C	needsfix__hangulletterrieulpieup	HANGUL LETTER RIEUL-PIEUP
313D	needsfix__hangulletterrieulsios	HANGUL LETTER RIEUL-SIOS
313E	needsfix__hangulletterrieulthieuth	HANGUL LETTER RIEUL-THIEUTH
313F	needsfix__hangulletterrieulphieuph	HANGUL LETTER RIEUL-PHIEUPH
3140	needsfix__hangulletterrieulhieuh	HANGUL LETTER RIEUL-HIEUH
3141	needsfix__hangullettermieum	HANGUL LETTER MIEUM
3142	needsfix__hangulletterpieup	HANGUL LETTER PIEUP
3143	needsfix__hangulletterssangpieup	HANGUL LETTER SSANGPIEUP
3144	needsfix__hangulletterpieupsios	HANGUL LETTER PIEUP-SIOS
3145	needsfix__hangullettersios	HANGUL LETTER SIOS
3146	needsfix__hangulletterssangsios	HANGUL LETTER SSANGSIOS
3147	needsfix__hangulletterieung	HANGUL LETTER IEUNG
3148	needsfix__hangullettercieuc	HANGUL LETTER CIEUC
3149	needsfix__hangulletterssangcieuc	HANGUL LETTER SSANGCIEUC
314A	needsfix__hangulletterchieuch	HANGUL LETTER CHIEUCH
314B	needsfix__hangulletterkhieukh	HANGUL LETTER KHIEUKH
314C	needsfix__hangulletterthieuth	HANGUL LETTER THIEUTH
314D	needsfix__hangulletterphieuph	HANGUL LETTER PHIEUPH
314E	needsfix__hangulletterhieuh	HANGUL LETTER HIEUH
314F	needsfix__hangullettera	HANGUL LETTER A
3150	needsfix__hangulletterae	HANGUL LETTER AE
3151	needsfix__hangulletterya	HANGUL LETTER YA
3152	needsfix__hangulletteryae	HANGUL LETTER YAE
3153	needsfix__hangullettereo	HANGUL LETTER EO
3154	needsfix__hangullettere	HANGUL LETTER E
3155	needsfix__hangulletteryeo	HANGUL LETTER YEO
3156	needsfix__hangulletterye	HANGUL LETTER YE
3157	needsfix__hangullettero	HANGUL LETTER O
3158	needsfix__hangulletterwa	HANGUL LETTER WA
3159	needsfix__hangulletterwae	HANGUL LETTER WAE
315A	needsfix__hangulletteroe	HANGUL LETTER OE
315B	needsfix__hangulletteryo	HANGUL LETTER YO
315C	needsfix__hangulletteru	HANGUL LETTER U
315D	needsfix__hangulletterweo	HANGUL LETTER WEO
