# Hangul Jamo 1100 - 11FF
1100	needsfix_hangulchoseongkiyeok	HANGUL CHOSEONG KIYEOK
1101	needsfix_hangulchoseongssangkiyeok	HANGUL CHOSEONG SSANGKIYEOK
1102	needsfix_hangulchoseongnieun	HANGUL CHOSEONG NIEUN
1103	needsfix_hangulchoseongtikeut	HANGUL CHOSEONG TIKEUT
1104	needsfix_hangulchoseongssangtikeut	HANGUL CHOSEONG SSANGTIKEUT
1105	needsfix_hangulchoseongrieul	HANGUL CHOSEONG RIEUL
1106	needsfix_hangulchoseongmieum	HANGUL CHOSEONG MIEUM
1107	needsfix_hangulchoseongpieup	HANGUL CHOSEONG PIEUP
1108	needsfix_hangulchoseongssangpieup	HANGUL CHOSEONG SSANGPIEUP
1109	needsfix_hangulchoseongsios	HANGUL CHOSEONG SIOS
110A	needsfix_hangulchoseongssangsios	HANGUL CHOSEONG SSANGSIOS
110B	needsfix_hangulchoseongieung	HANGUL CHOSEONG IEUNG
110C	needsfix_hangulchoseongcieuc	HANGUL CHOSEONG CIEUC
110D	needsfix_hangulchoseongssangcieuc	HANGUL CHOSEONG SSANGCIEUC
110E	needsfix_hangulchoseongchieuch	HANGUL CHOSEONG CHIEUCH
110F	needsfix_hangulchoseongkhieukh	HANGUL CHOSEONG KHIEUKH
1110	needsfix_hangulchoseongthieuth	HANGUL CHOSEONG THIEUTH
1111	needsfix_hangulchoseongphieuph	HANGUL CHOSEONG PHIEUPH
1112	needsfix_hangulchoseonghieuh	HANGUL CHOSEONG HIEUH
1113	needsfix_hangulchoseongnieunkiyeok	HANGUL CHOSEONG NIEUN-KIYEOK
1114	needsfix_hangulchoseongssangnieun	HANGUL CHOSEONG SSANGNIEUN
1115	needsfix_hangulchoseongnieuntikeut	HANGUL CHOSEONG NIEUN-TIKEUT
1116	needsfix_hangulchoseongnieunpieup	HANGUL CHOSEONG NIEUN-PIEUP
1117	needsfix_hangulchoseongtikeutkiyeok	HANGUL CHOSEONG TIKEUT-KIYEOK
1118	needsfix_hangulchoseongrieulnieun	HANGUL CHOSEONG RIEUL-NIEUN
1119	needsfix_hangulchoseongssangrieul	HANGUL CHOSEONG SSANGRIEUL
111A	needsfix_hangulchoseongrieulhieuh	HANGUL CHOSEONG RIEUL-HIEUH
111B	needsfix_hangulchoseongkapyeounrieul	HANGUL CHOSEONG KAPYEOUNRIEUL
111C	needsfix_hangulchoseongmieumpieup	HANGUL CHOSEONG MIEUM-PIEUP
111D	needsfix_hangulchoseongkapyeounmieum	HANGUL CHOSEONG KAPYEOUNMIEUM
111E	needsfix_hangulchoseongpieupkiyeok	HANGUL CHOSEONG PIEUP-KIYEOK
111F	needsfix_hangulchoseongpieupnieun	HANGUL CHOSEONG PIEUP-NIEUN
1120	needsfix_hangulchoseongpieuptikeut	HANGUL CHOSEONG PIEUP-TIKEUT
1121	needsfix_hangulchoseongpieupsios	HANGUL CHOSEONG PIEUP-SIOS
1122	needsfix_hangulchoseongpieupsioskiyeok	HANGUL CHOSEONG PIEUP-SIOS-KIYEOK
1123	needsfix_hangulchoseongpieupsiostikeut	HANGUL CHOSEONG PIEUP-SIOS-TIKEUT
1124	needsfix_hangulchoseongpieupsiospieup	HANGUL CHOSEONG PIEUP-SIOS-PIEUP
1125	needsfix_hangulchoseongpieupssangsios	HANGUL CHOSEONG PIEUP-SSANGSIOS
1126	needsfix_hangulchoseongpieupsioscieuc	HANGUL CHOSEONG PIEUP-SIOS-CIEUC
1127	needsfix_hangulchoseongpieupcieuc	HANGUL CHOSEONG PIEUP-CIEUC
1128	needsfix_hangulchoseongpieupchieuch	HANGUL CHOSEONG PIEUP-CHIEUCH
1129	needsfix_hangulchoseongpieupthieuth	HANGUL CHOSEONG PIEUP-THIEUTH
112A	needsfix_hangulchoseongpieupphieuph	HANGUL CHOSEONG PIEUP-PHIEUPH
112B	needsfix_hangulchoseongkapyeounpieup	HANGUL CHOSEONG KAPYEOUNPIEUP
112C	needsfix_hangulchoseongkapyeounssangpieup	HANGUL CHOSEONG KAPYEOUNSSANGPIEUP
112D	needsfix_hangulchoseongsioskiyeok	HANGUL CHOSEONG SIOS-KIYEOK
112E	needsfix_hangulchoseongsiosnieun	HANGUL CHOSEONG SIOS-NIEUN
112F	needsfix_hangulchoseongsiostikeut	HANGUL CHOSEONG SIOS-TIKEUT
1130	needsfix_hangulchoseongsiosrieul	HANGUL CHOSEONG SIOS-RIEUL
1131	needsfix_hangulchoseongsiosmieum	HANGUL CHOSEONG SIOS-MIEUM
1132	needsfix_hangulchoseongsiospieup	HANGUL CHOSEONG SIOS-PIEUP
1133	needsfix_hangulchoseongsiospieupkiyeok	HANGUL CHOSEONG SIOS-PIEUP-KIYEOK
