# Hangul Syllables AC00 - D7AF
AC00	needsfix_hangulsyllablega	HANGUL SYLLABLE GA
AC01	needsfix_hangulsyllablegag	HANGUL SYLLABLE GAG
AC02	needsfix_hangulsyllablegagg	HANGUL SYLLABLE GAGG
AC03	needsfix_hangulsyllablegags	HANGUL SYLLABLE GAGS
AC04	needsfix_hangulsyllablegan	HANGUL SYLLABLE GAN
AC05	needsfix_hangulsyllableganj	HANGUL SYLLABLE GANJ
AC06	needsfix_hangulsyllableganh	HANGUL SYLLABLE GANH
AC07	needsfix_hangulsyllablegad	HANGUL SYLLABLE GAD
AC08	needsfix_hangulsyllablegal	HANGUL SYLLABLE GAL
AC09	needsfix_hangulsyllablegalg	HANGUL SYLLABLE GALG
AC0A	needsfix_hangulsyllablegalm	HANGUL SYLLABLE GALM
AC0B	needsfix_hangulsyllablegalb	HANGUL SYLLABLE GALB
AC0C	needsfix_hangulsyllablegals	HANGUL SYLLABLE GALS
AC0D	needsfix_hangulsyllablegalt	HANGUL SYLLABLE GALT
AC0E	needsfix_hangulsyllablegalp	HANGUL SYLLABLE GALP
AC0F	needsfix_hangulsyllablegalh	HANGUL SYLLABLE GALH
AC10	needsfix_hangulsyllablegam	HANGUL SYLLABLE GAM
AC11	needsfix_hangulsyllablegab	HANGUL SYLLABLE GAB
AC12	needsfix_hangulsyllablegabs	HANGUL SYLLABLE GABS
AC13	needsfix_hangulsyllablegas	HANGUL SYLLABLE GAS
AC14	needsfix_hangulsyllablegass	HANGUL SYLLABLE GASS
AC15	needsfix_hangulsyllablegang	HANGUL SYLLABLE GANG
AC16	needsfix_hangulsyllablegaj	HANGUL SYLLABLE GAJ
AC17	needsfix_hangulsyllablegac	HANGUL SYLLABLE GAC
AC18	needsfix_hangulsyllablegak	HANGUL SYLLABLE GAK
AC19	needsfix_hangulsyllablegat	HANGUL SYLLABLE GAT
AC1A	needsfix_hangulsyllablegap	HANGUL SYLLABLE GAP
AC1B	needsfix_hangulsyllablegah	HANGUL SYLLABLE GAH
AC1C	needsfix_hangulsyllablegae	HANGUL SYLLABLE GAE
AC1D	needsfix_hangulsyllablegaeg	HANGUL SYLLABLE GAEG
AC1E	needsfix_hangulsyllablegaegg	HANGUL SYLLABLE GAEGG
AC1F	needsfix_hangulsyllablegaegs	HANGUL SYLLABLE GAEGS
AC20	needsfix_hangulsyllablegaen	HANGUL SYLLABLE GAEN
AC21	needsfix_hangulsyllablegaenj	HANGUL SYLLABLE GAENJ
AC22	needsfix_hangulsyllablegaenh	HANGUL SYLLABLE GAENH
AC23	needsfix_hangulsyllablegaed	HANGUL SYLLABLE GAED
AC24	needsfix_hangulsyllablegael	HANGUL SYLLABLE GAEL
AC25	needsfix_hangulsyllablegaelg	HANGUL SYLLABLE GAELG
AC26	needsfix_hangulsyllablegaelm	HANGUL SYLLABLE GAELM
AC27	needsfix_hangulsyllablegaelb	HANGUL SYLLABLE GAELB
AC28	needsfix_hangulsyllablegaels	HANGUL SYLLABLE GAELS
AC29	needsfix_hangulsyllablegaelt	HANGUL SYLLABLE GAELT
AC2A	needsfix_hangulsyllablegaelp	HANGUL SYLLABLE GAELP
AC2B	needsfix_hangulsyllablegaelh	HANGUL SYLLABLE GAELH
AC2C	needsfix_hangulsyllablegaem	HANGUL SYLLABLE GAEM
AC2D	needsfix_hangulsyllablegaeb	HANGUL SYLLABLE GAEB
AC2E	needsfix_hangulsyllablegaebs	HANGUL SYLLABLE GAEBS
AC2F	needsfix_hangulsyllablegaes	HANGUL SYLLABLE GAES
AC30	needsfix_hangulsyllablegaess	HANGUL SYLLABLE GAESS
AC31	needsfix_hangulsyllablegaeng	HANGUL SYLLABLE GAENG
AC32	needsfix_hangulsyllablegaej	HANGUL SYLLABLE GAEJ
AC33	needsfix_hangulsyllablegaec	HANGUL SYLLABLE GAEC
AC34	needsfix_hangulsyllablegaek	HANGUL SYLLABLE GAEK
AC35	needsfix_hangulsyllablegaet	HANGUL SYLLABLE GAET
AC36	needsfix_hangulsyllablegaep	HANGUL SYLLABLE GAEP
AC37	needsfix_hangulsyllablegaeh	HANGUL SYLLABLE GAEH
AC38	needsfix_hangulsyllablegya	HANGUL SYLLABLE GYA
AC39	needsfix_hangulsyllablegyag	HANGUL SYLLABLE GYAG
AC3A	needsfix_hangulsyllablegyagg	HANGUL SYLLABLE GYAGG
