# Hebrew 0590 - 05FF
0591	needsfix_hebrewaccentetnahta	HEBREW ACCENT ETNAHTA
0592	needsfix_hebrewaccentsegol	HEBREW ACCENT SEGOL
0593	needsfix_hebrewaccentshalshelet	HEBREW ACCENT SHALSHELET
0594	needsfix_hebrewaccentzaqefqatan	HEBREW ACCENT ZAQEF QATAN
0595	needsfix_hebrewaccentzaqefgadol	HEBREW ACCENT ZAQEF GADOL
0596	needsfix_hebrewaccenttipeha	HEBREW ACCENT TIPEHA
0597	needsfix_hebrewaccentrevia	HEBREW ACCENT REVIA
0598	needsfix_hebrewaccentzarqa	HEBREW ACCENT ZARQA
0599	needsfix_hebrewaccentpashta	HEBREW ACCENT PASHTA
059A	needsfix_hebrewaccentyetiv	HEBREW ACCENT YETIV
059B	needsfix_hebrewaccenttevir	HEBREW ACCENT TEVIR
059C	needsfix_hebrewaccentgeresh	HEBREW ACCENT GERESH
059D	needsfix_hebrewaccentgereshmuqdam	HEBREW ACCENT GERESH MUQDAM
059E	needsfix_hebrewaccentgershayim	HEBREW ACCENT GERSHAYIM
059F	needsfix_hebrewaccentqarneypara	HEBREW ACCENT QARNEY PARA
05A0	needsfix_hebrewaccenttelishagedola	HEBREW ACCENT TELISHA GEDOLA
05A1	needsfix_hebrewaccentpazer	HEBREW ACCENT PAZER
05A2	needsfix_hebrewaccentatnahhafukh	HEBREW ACCENT ATNAH HAFUKH
05A3	needsfix_hebrewaccentmunah	HEBREW ACCENT MUNAH
05A4	needsfix_hebrewaccentmahapakh	HEBREW ACCENT MAHAPAKH
05A5	needsfix_hebrewaccentmerkha	HEBREW ACCENT MERKHA
05A6	needsfix_hebrewaccentmerkhakefula	HEBREW ACCENT MERKHA KEFULA
05A7	needsfix_hebrewaccentdarga	HEBREW ACCENT DARGA
05A8	needsfix_hebrewaccentqadma	HEBREW ACCENT QADMA
05A9	needsfix_hebrewaccenttelishaqetana	HEBREW ACCENT TELISHA QETANA
