# Kannada 0C80 - 0CFF
0C82	needsfix__kannadasignanusvara	KANNADA SIGN ANUSVARA
0C83	needsfix__kannadasignvisarga	KANNADA SIGN VISARGA
0C85	needsfix__kannadalettera	KANNADA LETTER A
0C86	needsfix__kannadaletteraa	KANNADA LETTER AA
0C87	needsfix__kannadaletteri	KANNADA LETTER I
0C88	needsfix__kannadaletterii	KANNADA LETTER II
0C89	needsfix__kannadaletteru	KANNADA LETTER U
0C8A	needsfix__kannadaletteruu	KANNADA LETTER UU
0C8B	needsfix__kannadalettervocalicr	KANNADA LETTER VOCALIC R
0C8C	needsfix__kannadalettervocalicl	KANNADA LETTER VOCALIC L
0C8E	needsfix__kannadalettere	KANNADA LETTER E
0C8F	needsfix__kannadaletteree	KANNADA LETTER EE
0C90	needsfix__kannadaletterai	KANNADA LETTER AI
0C92	needsfix__kannadalettero	KANNADA LETTER O
0C93	needsfix__kannadaletteroo	KANNADA LETTER OO
0C94	needsfix__kannadaletterau	KANNADA LETTER AU
0C95	needsfix__kannadaletterka	KANNADA LETTER KA
0C96	needsfix__kannadaletterkha	KANNADA LETTER KHA
0C97	needsfix__kannadaletterga	KANNADA LETTER GA
0C98	needsfix__kannadalettergha	KANNADA LETTER GHA
0C99	needsfix__kannadaletternga	KANNADA LETTER NGA
0C9A	needsfix__kannadaletterca	KANNADA LETTER CA
0C9B	needsfix__kannadalettercha	KANNADA LETTER CHA
0C9C	needsfix__kannadaletterja	KANNADA LETTER JA
0C9D	needsfix__kannadaletterjha	KANNADA LETTER JHA
0C9E	needsfix__kannadaletternya	KANNADA LETTER NYA
0C9F	needsfix__kannadalettertta	KANNADA LETTER TTA
0CA0	needsfix__kannadaletterttha	KANNADA LETTER TTHA
0CA1	needsfix__kannadaletterdda	KANNADA LETTER DDA
0CA2	needsfix__kannadaletterddha	KANNADA LETTER DDHA
0CA3	needsfix__kannadaletternna	KANNADA LETTER NNA
0CA4	needsfix__kannadaletterta	KANNADA LETTER TA
0CA5	needsfix__kannadalettertha	KANNADA LETTER THA
0CA6	needsfix__kannadaletterda	KANNADA LETTER DA
0CA7	needsfix__kannadaletterdha	KANNADA LETTER DHA
