# Katakana Phonetic Extensions 31F0 - 31FF
31F0	needsfix_katakanalettersmallku	KATAKANA LETTER SMALL KU
31F1	needsfix_katakanalettersmallsi	KATAKANA LETTER SMALL SI
31F2	needsfix_katakanalettersmallsu	KATAKANA LETTER SMALL SU
31F3	needsfix_katakanalettersmallto	KATAKANA LETTER SMALL TO
31F4	needsfix_katakanalettersmallnu	KATAKANA LETTER SMALL NU
31F5	needsfix_katakanalettersmallha	KATAKANA LETTER SMALL HA
31F6	needsfix_katakanalettersmallhi	KATAKANA LETTER SMALL HI
31F7	needsfix_katakanalettersmallhu	KATAKANA LETTER SMALL HU
31F8	needsfix_katakanalettersmallhe	KATAKANA LETTER SMALL HE
31F9	needsfix_katakanalettersmallho	KATAKANA LETTER SMALL HO
31FA	needsfix_katakanalettersmallmu	KATAKANA LETTER SMALL MU
31FB	needsfix_katakanalettersmallra	KATAKANA LETTER SMALL RA
31FC	needsfix_katakanalettersmallri	KATAKANA LETTER SMALL RI
31FD	needsfix_katakanalettersmallru	KATAKANA LETTER SMALL RU
31FE	needsfix_katakanalettersmallre	KATAKANA LETTER SMALL RE
31FF	needsfix_katakanalettersmallro	KATAKANA LETTER SMALL RO
