# Malayalam 0D00 - 0D7F
0D02	needsfix__malayalamsignanusvara	MALAYALAM SIGN ANUSVARA
0D03	needsfix__malayalamsignvisarga	MALAYALAM SIGN VISARGA
0D05	needsfix__malayalamlettera	MALAYALAM LETTER A
0D06	needsfix__malayalamletteraa	MALAYALAM LETTER AA
0D07	needsfix__malayalamletteri	MALAYALAM LETTER I
0D08	needsfix__malayalamletterii	MALAYALAM LETTER II
0D09	needsfix__malayalamletteru	MALAYALAM LETTER U
0D0A	needsfix__malayalamletteruu	MALAYALAM LETTER UU
0D0B	needsfix__malayalamlettervocalicr	MALAYALAM LETTER VOCALIC R
0D0C	needsfix__malayalamlettervocalicl	MALAYALAM LETTER VOCALIC L
0D0E	needsfix__malayalamlettere	MALAYALAM LETTER E
0D0F	needsfix__malayalamletteree	MALAYALAM LETTER EE
0D10	needsfix__malayalamletterai	MALAYALAM LETTER AI
0D12	needsfix__malayalamlettero	MALAYALAM LETTER O
0D13	needsfix__malayalamletteroo	MALAYALAM LETTER OO
0D14	needsfix__malayalamletterau	MALAYALAM LETTER AU
0D15	needsfix__malayalamletterka	MALAYALAM LETTER KA
0D16	needsfix__malayalamletterkha	MALAYALAM LETTER KHA
0D17	needsfix__malayalamletterga	MALAYALAM LETTER GA
0D18	needsfix__malayalamlettergha	MALAYALAM LETTER GHA
0D19	needsfix__malayalamletternga	MALAYALAM LETTER NGA
0D1A	needsfix__malayalamletterca	MALAYALAM LETTER CA
0D1B	needsfix__malayalamlettercha	MALAYALAM LETTER CHA
0D1C	needsfix__malayalamletterja	MALAYALAM LETTER JA
0D1D	needsfix__malayalamletterjha	MALAYALAM LETTER JHA
0D1E	needsfix__malayalamletternya	MALAYALAM LETTER NYA
0D1F	needsfix__malayalamlettertta	MALAYALAM LETTER TTA
0D20	needsfix__malayalamletterttha	MALAYALAM LETTER TTHA
0D21	needsfix__malayalamletterdda	MALAYALAM LETTER DDA
0D22	needsfix__malayalamletterddha	MALAYALAM LETTER DDHA
0D23	needsfix__malayalamletternna	MALAYALAM LETTER NNA
0D24	needsfix__malayalamletterta	MALAYALAM LETTER TA
0D25	needsfix__malayalamlettertha	MALAYALAM LETTER THA
0D26	needsfix__malayalamletterda	MALAYALAM LETTER DA
0D27	needsfix__malayalamletterdha	MALAYALAM LETTER DHA
0D28	needsfix__malayalamletterna	MALAYALAM LETTER NA
0D2A	needsfix__malayalamletterpa	MALAYALAM LETTER PA
0D2B	needsfix__malayalamletterpha	MALAYALAM LETTER PHA
0D2C	needsfix__malayalamletterba	MALAYALAM LETTER BA
0D2D	needsfix__malayalamletterbha	MALAYALAM LETTER BHA
0D2E	needsfix__malayalamletterma	MALAYALAM LETTER MA
0D2F	needsfix__malayalamletterya	MALAYALAM LETTER YA
0D30	needsfix__malayalamletterra	MALAYALAM LETTER RA
0D31	needsfix__malayalamletterrra	MALAYALAM LETTER RRA
0D32	needsfix__malayalamletterla	MALAYALAM LETTER LA
0D33	needsfix__malayalamletterlla	MALAYALAM LETTER LLA
0D34	needsfix__malayalamletterllla	MALAYALAM LETTER LLLA
0D35	needsfix__malayalamletterva	MALAYALAM LETTER VA
0D36	needsfix__malayalamlettersha	MALAYALAM LETTER SHA
0D37	needsfix__malayalamletterssa	MALAYALAM LETTER SSA
0D38	needsfix__malayalamlettersa	MALAYALAM LETTER SA
0D39	needsfix__malayalamletterha	MALAYALAM LETTER HA
0D3D	needsfix__malayalamsignavagraha	MALAYALAM SIGN AVAGRAHA
0D3E	needsfix__malayalamvowelsignaa	MALAYALAM VOWEL SIGN AA
0D3F	needsfix__malayalamvowelsigni	MALAYALAM VOWEL SIGN I
0D40	needsfix__malayalamvowelsignii	MALAYALAM VOWEL SIGN II
