# Miscellaneous Mathematical Symbols-B 2980 - 29FF
2980	needsfix_tripleverticalbardelimiter	TRIPLE VERTICAL BAR DELIMITER
2981	needsfix_znotationspot	Z NOTATION SPOT
2982	needsfix_znotationtypecolon	Z NOTATION TYPE COLON
2983	needsfix_leftwhitecurlybracket	LEFT WHITE CURLY BRACKET
2984	needsfix_rightwhitecurlybracket	RIGHT WHITE CURLY BRACKET
2985	needsfix_leftwhiteparenthesis	LEFT WHITE PARENTHESIS
2986	needsfix_rightwhiteparenthesis	RIGHT WHITE PARENTHESIS
2987	needsfix_znotationleftimagebracket	Z NOTATION LEFT IMAGE BRACKET
2988	needsfix_znotationrightimagebracket	Z NOTATION RIGHT IMAGE BRACKET
2989	needsfix_znotationleftbindingbracket	Z NOTATION LEFT BINDING BRACKET
298A	needsfix_znotationrightbindingbracket	Z NOTATION RIGHT BINDING BRACKET
298B	needsfix_leftsquarebracketwithunderbar	LEFT SQUARE BRACKET WITH UNDERBAR
298C	needsfix_rightsquarebracketwithunderbar	RIGHT SQUARE BRACKET WITH UNDERBAR
298D	needsfix_leftsquarebracketwithtickintopcorner	LEFT SQUARE BRACKET WITH TICK IN TOP CORNER
298E	needsfix_rightsquarebracketwithtickinbottomcorner	RIGHT SQUARE BRACKET WITH TICK IN BOTTOM CORNER
298F	needsfix_leftsquarebracketwithtickinbottomcorner	LEFT SQUARE BRACKET WITH TICK IN BOTTOM CORNER
2990	needsfix_rightsquarebracketwithtickintopcorner	RIGHT SQUARE BRACKET WITH TICK IN TOP CORNER
2991	needsfix_leftanglebracketwithdot	LEFT ANGLE BRACKET WITH DOT
2992	needsfix_rightanglebracketwithdot	RIGHT ANGLE BRACKET WITH DOT
2993	needsfix_leftarclessthanbracket	LEFT ARC LESS-THAN BRACKET
2994	needsfix_rightarcgreaterthanbracket	RIGHT ARC GREATER-THAN BRACKET
2995	needsfix_doubleleftarcgreaterthanbracket	DOUBLE LEFT ARC GREATER-THAN BRACKET
2996	needsfix_doublerightarclessthanbracket	DOUBLE RIGHT ARC LESS-THAN BRACKET
2997	needsfix_leftblacktortoiseshellbracket	LEFT BLACK TORTOISE SHELL BRACKET
2998	needsfix_rightblacktortoiseshellbracket	RIGHT BLACK TORTOISE SHELL BRACKET
2999	needsfix_dottedfence	DOTTED FENCE
299A	needsfix_verticalzigzagline	VERTICAL ZIGZAG LINE
299B	needsfix_measuredangleopeningleft	MEASURED ANGLE OPENING LEFT
299C	needsfix_rightanglevariantwithsquare	RIGHT ANGLE VARIANT WITH SQUARE
299D	needsfix_measuredrightanglewithdot	MEASURED RIGHT ANGLE WITH DOT
299E	needsfix_anglewithsinside	ANGLE WITH S INSIDE
299F	needsfix_acuteangle	ACUTE ANGLE
29A0	needsfix_sphericalangleopeningleft	SPHERICAL ANGLE OPENING LEFT
29A1	needsfix_sphericalangleopeningup	SPHERICAL ANGLE OPENING UP
29A2	needsfix_turnedangle	TURNED ANGLE
29A3	needsfix_reversedangle	REVERSED ANGLE
29A4	needsfix_anglewithunderbar	ANGLE WITH UNDERBAR
29A5	needsfix_reversedanglewithunderbar	REVERSED ANGLE WITH UNDERBAR
29A6	needsfix_obliqueangleopeningup	OBLIQUE ANGLE OPENING UP
29A7	needsfix_obliqueangleopeningdown	OBLIQUE ANGLE OPENING DOWN
29A8	needsfix_measuredanglewithopenarmendinginarrowpointingupandright	MEASURED ANGLE WITH OPEN ARM ENDING IN ARROW POINTING UP AND RIGHT
29A9	needsfix_measuredanglewithopenarmendinginarrowpointingupandleft	MEASURED ANGLE WITH OPEN ARM ENDING IN ARROW POINTING UP AND LEFT
