# Miscellaneous Symbols 2600 - 26FF
2600	needsfix__blacksunwithrays	BLACK SUN WITH RAYS
2601	needsfix__cloud	CLOUD
2602	needsfix__umbrella	UMBRELLA
2603	needsfix__snowman	SNOWMAN
2604	needsfix__comet	COMET
2605	needsfix__blackstar	BLACK STAR
2606	needsfix__whitestar	WHITE STAR
2607	needsfix__lightning	LIGHTNING
2608	needsfix__thunderstorm	THUNDERSTORM
2609	needsfix__sun	SUN
260A	needsfix__ascendingnode	ASCENDING NODE
260B	needsfix__descendingnode	DESCENDING NODE
260C	needsfix__conjunction	CONJUNCTION
260D	needsfix__opposition	OPPOSITION
260E	needsfix__blacktelephone	BLACK TELEPHONE
260F	needsfix__whitetelephone	WHITE TELEPHONE
2610	needsfix__ballotbox	BALLOT BOX
2611	needsfix__ballotboxwithcheck	BALLOT BOX WITH CHECK
2612	needsfix__ballotboxwithx	BALLOT BOX WITH X
2613	needsfix__saltire	SALTIRE
2614	needsfix__umbrellawithraindrops	UMBRELLA WITH RAIN DROPS
2615	needsfix__hotbeverage	HOT BEVERAGE
2616	needsfix__whiteshogipiece	WHITE SHOGI PIECE
2617	needsfix__blackshogipiece	BLACK SHOGI PIECE
2618	needsfix__shamrock	SHAMROCK
2619	needsfix__reversedrotatedfloralheartbullet	REVERSED ROTATED FLORAL HEART BULLET
261A	needsfix__blackleftpointingindex	BLACK LEFT POINTING INDEX
261B	needsfix__blackrightpointingindex	BLACK RIGHT POINTING INDEX
261C	needsfix__whiteleftpointingindex	WHITE LEFT POINTING INDEX
261D	needsfix__whiteuppointingindex	WHITE UP POINTING INDEX
261E	needsfix__whiterightpointingindex	WHITE RIGHT POINTING INDEX
261F	needsfix__whitedownpointingindex	WHITE DOWN POINTING INDEX
2620	needsfix__skullandcrossbones	SKULL AND CROSSBONES
2621	needsfix__cautionsign	CAUTION SIGN
2622	needsfix__radioactivesign	RADIOACTIVE SIGN
2623	needsfix__biohazardsign	BIOHAZARD SIGN
2624	needsfix__caduceus	CADUCEUS
2625	needsfix__ankh	ANKH
2626	needsfix__orthodoxcross	ORTHODOX CROSS
2627	needsfix__chirho	CHI RHO
2628	needsfix__crossoflorraine	CROSS OF LORRAINE
2629	needsfix__crossofjerusalem	CROSS OF JERUSALEM
262A	needsfix__starandcrescent	STAR AND CRESCENT
262B	needsfix__farsisymbol	FARSI SYMBOL
262C	needsfix__adishakti	ADI SHAKTI
262D	needsfix__hammerandsickle	HAMMER AND SICKLE
262E	needsfix__peacesymbol	PEACE SYMBOL
262F	needsfix__yinyang	YIN YANG
2630	needsfix__trigramforheaven	TRIGRAM FOR HEAVEN
2631	needsfix__trigramforlake	TRIGRAM FOR LAKE
2632	needsfix__trigramforfire	TRIGRAM FOR FIRE
2633	needsfix__trigramforthunder	TRIGRAM FOR THUNDER
2634	needsfix__trigramforwind	TRIGRAM FOR WIND
2635	needsfix__trigramforwater	TRIGRAM FOR WATER
2636	needsfix__trigramformountain	TRIGRAM FOR MOUNTAIN
2637	needsfix__trigramforearth	TRIGRAM FOR EARTH
2638	needsfix__wheelofdharma	WHEEL OF DHARMA
2639	needsfix__whitefrowningface	WHITE FROWNING FACE
263A	needsfix__smileface	WHITE SMILING FACE
