# Miscellaneous Symbols and Arrows 2B00 - 2BFF
2B00	needsfix__northeastwhitearrow	NORTH EAST WHITE ARROW
2B01	needsfix__northwestwhitearrow	NORTH WEST WHITE ARROW
2B02	needsfix__southeastwhitearrow	SOUTH EAST WHITE ARROW
2B03	needsfix__southwestwhitearrow	SOUTH WEST WHITE ARROW
2B04	needsfix__leftrightwhitearrow	LEFT RIGHT WHITE ARROW
2B05	needsfix__leftwardsblackarrow	LEFTWARDS BLACK ARROW
2B06	needsfix__upwardsblackarrow	UPWARDS BLACK ARROW
2B07	needsfix__downwardsblackarrow	DOWNWARDS BLACK ARROW
2B08	needsfix__northeastblackarrow	NORTH EAST BLACK ARROW
2B09	needsfix__northwestblackarrow	NORTH WEST BLACK ARROW
2B0A	needsfix__southeastblackarrow	SOUTH EAST BLACK ARROW
2B0B	needsfix__southwestblackarrow	SOUTH WEST BLACK ARROW
2B0C	needsfix__leftrightblackarrow	LEFT RIGHT BLACK ARROW
2B0D	needsfix__updownblackarrow	UP DOWN BLACK ARROW
2B0E	needsfix__rightwardsarrowwithtipdownwards	RIGHTWARDS ARROW WITH TIP DOWNWARDS
2B0F	needsfix__rightwardsarrowwithtipupwards	RIGHTWARDS ARROW WITH TIP UPWARDS
2B10	needsfix__leftwardsarrowwithtipdownwards	LEFTWARDS ARROW WITH TIP DOWNWARDS
2B11	needsfix__leftwardsarrowwithtipupwards	LEFTWARDS ARROW WITH TIP UPWARDS
2B12	needsfix__squarewithtophalfblack	SQUARE WITH TOP HALF BLACK
2B13	needsfix__squarewithbottomhalfblack	SQUARE WITH BOTTOM HALF BLACK
2B14	needsfix__squarewithupperrightdiagonalhalfblack	SQUARE WITH UPPER RIGHT DIAGONAL HALF BLACK
2B15	needsfix__squarewithlowerleftdiagonalhalfblack	SQUARE WITH LOWER LEFT DIAGONAL HALF BLACK
2B16	needsfix__diamondwithlefthalfblack	DIAMOND WITH LEFT HALF BLACK
2B17	needsfix__diamondwithrighthalfblack	DIAMOND WITH RIGHT HALF BLACK
2B18	needsfix__diamondwithtophalfblack	DIAMOND WITH TOP HALF BLACK
2B19	needsfix__diamondwithbottomhalfblack	DIAMOND WITH BOTTOM HALF BLACK
2B1A	needsfix__dottedsquare	DOTTED SQUARE
2B1B	needsfix__blacklargesquare	BLACK LARGE SQUARE
2B1C	needsfix__whitelargesquare	WHITE LARGE SQUARE
