# Miscellaneous Technical 2300 - 23FF
2300	needsfix_diametersign	DIAMETER SIGN
2301	needsfix_electricarrow	ELECTRIC ARROW
2302	needsfix_house	HOUSE
2303	needsfix_uparrowhead	UP ARROWHEAD
2304	needsfix_downarrowhead	DOWN ARROWHEAD
2305	needsfix_projective	PROJECTIVE
2306	needsfix_perspective	PERSPECTIVE
2307	needsfix_wavyline	WAVY LINE
2308	needsfix_leftceiling	LEFT CEILING
2309	needsfix_rightceiling	RIGHT CEILING
230A	needsfix_leftfloor	LEFT FLOOR
230B	needsfix_rightfloor	RIGHT FLOOR
230C	needsfix_bottomrightcrop	BOTTOM RIGHT CROP
230D	needsfix_bottomleftcrop	BOTTOM LEFT CROP
230E	needsfix_toprightcrop	TOP RIGHT CROP
230F	needsfix_topleftcrop	TOP LEFT CROP
2310	needsfix_revlogicalnot	REVERSED NOT SIGN
2311	needsfix_squarelozenge	SQUARE LOZENGE
2312	needsfix_arc	ARC
2313	needsfix_segment	SEGMENT
2314	needsfix_sector	SECTOR
2315	needsfix_telephonerecorder	TELEPHONE RECORDER
2316	needsfix_positionindicator	POSITION INDICATOR
2317	needsfix_viewdatasquare	VIEWDATA SQUARE
2318	needsfix_placeofinterestsign	PLACE OF INTEREST SIGN
2319	needsfix_turnednotsign	TURNED NOT SIGN
231A	needsfix_watch	WATCH
231B	needsfix_hourglass	HOURGLASS
231C	needsfix_topleftcorner	TOP LEFT CORNER
231D	needsfix_toprightcorner	TOP RIGHT CORNER
231E	needsfix_bottomleftcorner	BOTTOM LEFT CORNER
231F	needsfix_bottomrightcorner	BOTTOM RIGHT CORNER
2320	needsfix_integraltp	TOP HALF INTEGRAL
2321	needsfix_integralbt	BOTTOM HALF INTEGRAL
2322	needsfix_frown	FROWN
2323	needsfix_smile	SMILE
2324	needsfix_uparrowheadbetweentwohorizontalbars	UP ARROWHEAD BETWEEN TWO HORIZONTAL BARS
2325	needsfix_optionkey	OPTION KEY
2326	needsfix_erasetotheright	ERASE TO THE RIGHT
2327	needsfix_xinarectanglebox	X IN A RECTANGLE BOX
2328	needsfix_keyboard	KEYBOARD
2329	needsfix_angleleft	LEFT-POINTING ANGLE BRACKET
232A	needsfix_angleright	RIGHT-POINTING ANGLE BRACKET
232B	needsfix_erasetotheleft	ERASE TO THE LEFT
232C	needsfix_benzenering	BENZENE RING
232D	needsfix_cylindricity	CYLINDRICITY
232E	needsfix_allaroundprofile	ALL AROUND-PROFILE
232F	needsfix_symmetry	SYMMETRY
2330	needsfix_totalrunout	TOTAL RUNOUT
2331	needsfix_dimensionorigin	DIMENSION ORIGIN
2332	needsfix_conicaltaper	CONICAL TAPER
2333	needsfix_slope	SLOPE
2334	needsfix_counterbore	COUNTERBORE
2335	needsfix_countersink	COUNTERSINK
2336	needsfix_aplfunctionalsymbolibeam	APL FUNCTIONAL SYMBOL I-BEAM
2337	needsfix_aplfunctionalsymbolsquishquad	APL FUNCTIONAL SYMBOL SQUISH QUAD
2338	needsfix_aplfunctionalsymbolquadequal	APL FUNCTIONAL SYMBOL QUAD EQUAL
2339	needsfix_aplfunctionalsymbolquaddivide	APL FUNCTIONAL SYMBOL QUAD DIVIDE
233A	needsfix_aplfunctionalsymbolquaddiamond	APL FUNCTIONAL SYMBOL QUAD DIAMOND
233B	needsfix_aplfunctionalsymbolquadjot	APL FUNCTIONAL SYMBOL QUAD JOT
233C	needsfix_aplfunctionalsymbolquadcircle	APL FUNCTIONAL SYMBOL QUAD CIRCLE
233D	needsfix_aplfunctionalsymbolcirclestile	APL FUNCTIONAL SYMBOL CIRCLE STILE
233E	needsfix_aplfunctionalsymbolcirclejot	APL FUNCTIONAL SYMBOL CIRCLE JOT
233F	needsfix_aplfunctionalsymbolslashbar	APL FUNCTIONAL SYMBOL SLASH BAR
2340	needsfix_aplfunctionalsymbolbackslashbar	APL FUNCTIONAL SYMBOL BACKSLASH BAR
2341	needsfix_aplfunctionalsymbolquadslash	APL FUNCTIONAL SYMBOL QUAD SLASH
2342	needsfix_aplfunctionalsymbolquadbackslash	APL FUNCTIONAL SYMBOL QUAD BACKSLASH
2343	needsfix_aplfunctionalsymbolquadlessthan	APL FUNCTIONAL SYMBOL QUAD LESS-THAN
2344	needsfix_aplfunctionalsymbolquadgreaterthan	APL FUNCTIONAL SYMBOL QUAD GREATER-THAN
2345	needsfix_aplfunctionalsymbolleftwardsvane	APL FUNCTIONAL SYMBOL LEFTWARDS VANE
2346	needsfix_aplfunctionalsymbolrightwardsvane	APL FUNCTIONAL SYMBOL RIGHTWARDS VANE
2347	needsfix_aplfunctionalsymbolquadleftwardsarrow	APL FUNCTIONAL SYMBOL QUAD LEFTWARDS ARROW
2348	needsfix_aplfunctionalsymbolquadrightwardsarrow	APL FUNCTIONAL SYMBOL QUAD RIGHTWARDS ARROW
2349	needsfix_aplfunctionalsymbolcirclebackslash	APL FUNCTIONAL SYMBOL CIRCLE BACKSLASH
234A	needsfix_aplfunctionalsymboldowntackunderbar	APL FUNCTIONAL SYMBOL DOWN TACK UNDERBAR
234B	needsfix_aplfunctionalsymboldeltastile	APL FUNCTIONAL SYMBOL DELTA STILE
234C	needsfix_aplfunctionalsymbolquaddowncaret	APL FUNCTIONAL SYMBOL QUAD DOWN CARET
234D	needsfix_aplfunctionalsymbolquaddelta	APL FUNCTIONAL SYMBOL QUAD DELTA
234E	needsfix_aplfunctionalsymboldowntackjot	APL FUNCTIONAL SYMBOL DOWN TACK JOT
234F	needsfix_aplfunctionalsymbolupwardsvane	APL FUNCTIONAL SYMBOL UPWARDS VANE
2350	needsfix_aplfunctionalsymbolquadupwardsarrow	APL FUNCTIONAL SYMBOL QUAD UPWARDS ARROW
2351	needsfix_aplfunctionalsymboluptackoverbar	APL FUNCTIONAL SYMBOL UP TACK OVERBAR
2352	needsfix_aplfunctionalsymboldelstile	APL FUNCTIONAL SYMBOL DEL STILE
2353	needsfix_aplfunctionalsymbolquadupcaret	APL FUNCTIONAL SYMBOL QUAD UP CARET
2354	needsfix_aplfunctionalsymbolquaddel	APL FUNCTIONAL SYMBOL QUAD DEL
2355	needsfix_aplfunctionalsymboluptackjot	APL FUNCTIONAL SYMBOL UP TACK JOT
2356	needsfix_aplfunctionalsymboldownwardsvane	APL FUNCTIONAL SYMBOL DOWNWARDS VANE
2357	needsfix_aplfunctionalsymbolquaddownwardsarrow	APL FUNCTIONAL SYMBOL QUAD DOWNWARDS ARROW
2358	needsfix_aplfunctionalsymbolquoteunderbar	APL FUNCTIONAL SYMBOL QUOTE UNDERBAR
2359	needsfix_aplfunctionalsymboldeltaunderbar	APL FUNCTIONAL SYMBOL DELTA UNDERBAR
235A	needsfix_aplfunctionalsymboldiamondunderbar	APL FUNCTIONAL SYMBOL DIAMOND UNDERBAR
235B	needsfix_aplfunctionalsymboljotunderbar	APL FUNCTIONAL SYMBOL JOT UNDERBAR
235C	needsfix_aplfunctionalsymbolcircleunderbar	APL FUNCTIONAL SYMBOL CIRCLE UNDERBAR
235D	needsfix_aplfunctionalsymbolupshoejot	APL FUNCTIONAL SYMBOL UP SHOE JOT
235E	needsfix_aplfunctionalsymbolquotequad	APL FUNCTIONAL SYMBOL QUOTE QUAD
235F	needsfix_aplfunctionalsymbolcirclestar	APL FUNCTIONAL SYMBOL CIRCLE STAR
2360	needsfix_aplfunctionalsymbolquadcolon	APL FUNCTIONAL SYMBOL QUAD COLON
2361	needsfix_aplfunctionalsymboluptackdiaeresis	APL FUNCTIONAL SYMBOL UP TACK DIAERESIS
2362	needsfix_aplfunctionalsymboldeldiaeresis	APL FUNCTIONAL SYMBOL DEL DIAERESIS
2363	needsfix_aplfunctionalsymbolstardiaeresis	APL FUNCTIONAL SYMBOL STAR DIAERESIS
2364	needsfix_aplfunctionalsymboljotdiaeresis	APL FUNCTIONAL SYMBOL JOT DIAERESIS
2365	needsfix_aplfunctionalsymbolcirclediaeresis	APL FUNCTIONAL SYMBOL CIRCLE DIAERESIS
2366	needsfix_aplfunctionalsymboldownshoestile	APL FUNCTIONAL SYMBOL DOWN SHOE STILE
2367	needsfix_aplfunctionalsymbolleftshoestile	APL FUNCTIONAL SYMBOL LEFT SHOE STILE
2368	needsfix_aplfunctionalsymboltildediaeresis	APL FUNCTIONAL SYMBOL TILDE DIAERESIS
2369	needsfix_aplfunctionalsymbolgreaterthandiaeresis	APL FUNCTIONAL SYMBOL GREATER-THAN DIAERESIS
236A	needsfix_aplfunctionalsymbolcommabar	APL FUNCTIONAL SYMBOL COMMA BAR
236B	needsfix_aplfunctionalsymboldeltilde	APL FUNCTIONAL SYMBOL DEL TILDE
236C	needsfix_aplfunctionalsymbolzilde	APL FUNCTIONAL SYMBOL ZILDE
236D	needsfix_aplfunctionalsymbolstiletilde	APL FUNCTIONAL SYMBOL STILE TILDE
236E	needsfix_aplfunctionalsymbolsemicolonunderbar	APL FUNCTIONAL SYMBOL SEMICOLON UNDERBAR
236F	needsfix_aplfunctionalsymbolquadnotequal	APL FUNCTIONAL SYMBOL QUAD NOT EQUAL
2370	needsfix_aplfunctionalsymbolquadquestion	APL FUNCTIONAL SYMBOL QUAD QUESTION
2371	needsfix_aplfunctionalsymboldowncarettilde	APL FUNCTIONAL SYMBOL DOWN CARET TILDE
2372	needsfix_aplfunctionalsymbolupcarettilde	APL FUNCTIONAL SYMBOL UP CARET TILDE
2373	needsfix_aplfunctionalsymboliota	APL FUNCTIONAL SYMBOL IOTA
2374	needsfix_aplfunctionalsymbolrho	APL FUNCTIONAL SYMBOL RHO
2375	needsfix_aplfunctionalsymbolomega	APL FUNCTIONAL SYMBOL OMEGA
2376	needsfix_aplfunctionalsymbolalphaunderbar	APL FUNCTIONAL SYMBOL ALPHA UNDERBAR
2377	needsfix_aplfunctionalsymbolepsilonunderbar	APL FUNCTIONAL SYMBOL EPSILON UNDERBAR
2378	needsfix_aplfunctionalsymboliotaunderbar	APL FUNCTIONAL SYMBOL IOTA UNDERBAR
2379	needsfix_aplfunctionalsymbolomegaunderbar	APL FUNCTIONAL SYMBOL OMEGA UNDERBAR
237A	needsfix_aplfunctionalsymbolalpha	APL FUNCTIONAL SYMBOL ALPHA
237B	needsfix_notcheckmark	NOT CHECK MARK
237C	needsfix_rightanglewithdownwardszigzagarrow	RIGHT ANGLE WITH DOWNWARDS ZIGZAG ARROW
237D	needsfix_shoulderedopenbox	SHOULDERED OPEN BOX
237E	needsfix_bellsymbol	BELL SYMBOL
237F	needsfix_verticallinewithmiddledot	VERTICAL LINE WITH MIDDLE DOT
2380	needsfix_insertionsymbol	INSERTION SYMBOL
2381	needsfix_continuousunderlinesymbol	CONTINUOUS UNDERLINE SYMBOL
2382	needsfix_discontinuousunderlinesymbol	DISCONTINUOUS UNDERLINE SYMBOL
2383	needsfix_emphasissymbol	EMPHASIS SYMBOL
2384	needsfix_compositionsymbol	COMPOSITION SYMBOL
2385	needsfix_whitesquarewithcentreverticalline	WHITE SQUARE WITH CENTRE VERTICAL LINE
2386	needsfix_entersymbol	ENTER SYMBOL
2387	needsfix_alternativekeysymbol	ALTERNATIVE KEY SYMBOL
2388	needsfix_helmsymbol	HELM SYMBOL
2389	needsfix_circledhorizontalbarwithnotch	CIRCLED HORIZONTAL BAR WITH NOTCH
238A	needsfix_circledtriangledown	CIRCLED TRIANGLE DOWN
238B	needsfix_brokencirclewithnorthwestarrow	BROKEN CIRCLE WITH NORTHWEST ARROW
238C	needsfix_undosymbol	UNDO SYMBOL
238D	needsfix_monostablesymbol	MONOSTABLE SYMBOL
238E	needsfix_hysteresissymbol	HYSTERESIS SYMBOL
238F	needsfix_opencircuitoutputhtypesymbol	OPEN-CIRCUIT-OUTPUT H-TYPE SYMBOL
2390	needsfix_opencircuitoutputltypesymbol	OPEN-CIRCUIT-OUTPUT L-TYPE SYMBOL
2391	needsfix_passivepulldownoutputsymbol	PASSIVE-PULL-DOWN-OUTPUT SYMBOL
2392	needsfix_passivepullupoutputsymbol	PASSIVE-PULL-UP-OUTPUT SYMBOL
2393	needsfix_directcurrentsymbolformtwo	DIRECT CURRENT SYMBOL FORM TWO
2394	needsfix_softwarefunctionsymbol	SOFTWARE-FUNCTION SYMBOL
