# Myanmar 1000 - 109F
1000	needsfix__myanmarletterka	MYANMAR LETTER KA
1001	needsfix__myanmarletterkha	MYANMAR LETTER KHA
1002	needsfix__myanmarletterga	MYANMAR LETTER GA
1003	needsfix__myanmarlettergha	MYANMAR LETTER GHA
1004	needsfix__myanmarletternga	MYANMAR LETTER NGA
1005	needsfix__myanmarletterca	MYANMAR LETTER CA
1006	needsfix__myanmarlettercha	MYANMAR LETTER CHA
1007	needsfix__myanmarletterja	MYANMAR LETTER JA
1008	needsfix__myanmarletterjha	MYANMAR LETTER JHA
1009	needsfix__myanmarletternya	MYANMAR LETTER NYA
100A	needsfix__myanmarletternnya	MYANMAR LETTER NNYA
100B	needsfix__myanmarlettertta	MYANMAR LETTER TTA
100C	needsfix__myanmarletterttha	MYANMAR LETTER TTHA
100D	needsfix__myanmarletterdda	MYANMAR LETTER DDA
100E	needsfix__myanmarletterddha	MYANMAR LETTER DDHA
100F	needsfix__myanmarletternna	MYANMAR LETTER NNA
1010	needsfix__myanmarletterta	MYANMAR LETTER TA
1011	needsfix__myanmarlettertha	MYANMAR LETTER THA
1012	needsfix__myanmarletterda	MYANMAR LETTER DA
1013	needsfix__myanmarletterdha	MYANMAR LETTER DHA
1014	needsfix__myanmarletterna	MYANMAR LETTER NA
1015	needsfix__myanmarletterpa	MYANMAR LETTER PA
1016	needsfix__myanmarletterpha	MYANMAR LETTER PHA
1017	needsfix__myanmarletterba	MYANMAR LETTER BA
1018	needsfix__myanmarletterbha	MYANMAR LETTER BHA
1019	needsfix__myanmarletterma	MYANMAR LETTER MA
101A	needsfix__myanmarletterya	MYANMAR LETTER YA
101B	needsfix__myanmarletterra	MYANMAR LETTER RA
101C	needsfix__myanmarletterla	MYANMAR LETTER LA
101D	needsfix__myanmarletterwa	MYANMAR LETTER WA
101E	needsfix__myanmarlettersa	MYANMAR LETTER SA
101F	needsfix__myanmarletterha	MYANMAR LETTER HA
1020	needsfix__myanmarletterlla	MYANMAR LETTER LLA
1021	needsfix__myanmarlettera	MYANMAR LETTER A
1022	needsfix__myanmarlettershana	MYANMAR LETTER SHAN A
1023	needsfix__myanmarletteri	MYANMAR LETTER I
1024	needsfix__myanmarletterii	MYANMAR LETTER II
1025	needsfix__myanmarletteru	MYANMAR LETTER U
1026	needsfix__myanmarletteruu	MYANMAR LETTER UU
1027	needsfix__myanmarlettere	MYANMAR LETTER E
1028	needsfix__myanmarlettermone	MYANMAR LETTER MON E
1029	needsfix__myanmarlettero	MYANMAR LETTER O
102A	needsfix__myanmarletterau	MYANMAR LETTER AU
102B	needsfix__myanmarvowelsigntallaa	MYANMAR VOWEL SIGN TALL AA
102C	needsfix__myanmarvowelsignaa	MYANMAR VOWEL SIGN AA
102D	needsfix__myanmarvowelsigni	MYANMAR VOWEL SIGN I
102E	needsfix__myanmarvowelsignii	MYANMAR VOWEL SIGN II
102F	needsfix__myanmarvowelsignu	MYANMAR VOWEL SIGN U
1030	needsfix__myanmarvowelsignuu	MYANMAR VOWEL SIGN UU
1031	needsfix__myanmarvowelsigne	MYANMAR VOWEL SIGN E
1032	needsfix__myanmarvowelsignai	MYANMAR VOWEL SIGN AI
1033	needsfix__myanmarvowelsignmonii	MYANMAR VOWEL SIGN MON II
1034	needsfix__myanmarvowelsignmono	MYANMAR VOWEL SIGN MON O
1035	needsfix__myanmarvowelsigneabove	MYANMAR VOWEL SIGN E ABOVE
1036	needsfix__myanmarsignanusvara	MYANMAR SIGN ANUSVARA
1037	needsfix__myanmarsigndotbelow	MYANMAR SIGN DOT BELOW
1038	needsfix__myanmarsignvisarga	MYANMAR SIGN VISARGA
1039	needsfix__myanmarsignvirama	MYANMAR SIGN VIRAMA
103A	needsfix__myanmarsignasat	MYANMAR SIGN ASAT
103B	needsfix__myanmarconsonantsignmedialya	MYANMAR CONSONANT SIGN MEDIAL YA
103C	needsfix__myanmarconsonantsignmedialra	MYANMAR CONSONANT SIGN MEDIAL RA
103D	needsfix__myanmarconsonantsignmedialwa	MYANMAR CONSONANT SIGN MEDIAL WA
103E	needsfix__myanmarconsonantsignmedialha	MYANMAR CONSONANT SIGN MEDIAL HA
103F	needsfix__myanmarlettergreatsa	MYANMAR LETTER GREAT SA
1040	needsfix__myanmardigitzero	MYANMAR DIGIT ZERO
1041	needsfix__myanmardigitone	MYANMAR DIGIT ONE
1042	needsfix__myanmardigittwo	MYANMAR DIGIT TWO
1043	needsfix__myanmardigitthree	MYANMAR DIGIT THREE
1044	needsfix__myanmardigitfour	MYANMAR DIGIT FOUR
1045	needsfix__myanmardigitfive	MYANMAR DIGIT FIVE
1046	needsfix__myanmardigitsix	MYANMAR DIGIT SIX
1047	needsfix__myanmardigitseven	MYANMAR DIGIT SEVEN
1048	needsfix__myanmardigiteight	MYANMAR DIGIT EIGHT
1049	needsfix__myanmardigitnine	MYANMAR DIGIT NINE
104A	needsfix__myanmarsignlittlesection	MYANMAR SIGN LITTLE SECTION
104B	needsfix__myanmarsignsection	MYANMAR SIGN SECTION
104C	needsfix__myanmarsymbollocative	MYANMAR SYMBOL LOCATIVE
104D	needsfix__myanmarsymbolcompleted	MYANMAR SYMBOL COMPLETED
104E	needsfix__myanmarsymbolaforementioned	MYANMAR SYMBOL AFOREMENTIONED
104F	needsfix__myanmarsymbolgenitive	MYANMAR SYMBOL GENITIVE
1050	needsfix__myanmarlettersha	MYANMAR LETTER SHA
1051	needsfix__myanmarletterssa	MYANMAR LETTER SSA
1052	needsfix__myanmarlettervocalicr	MYANMAR LETTER VOCALIC R
1053	needsfix__myanmarlettervocalicrr	MYANMAR LETTER VOCALIC RR
1054	needsfix__myanmarlettervocalicl	MYANMAR LETTER VOCALIC L
1055	needsfix__myanmarlettervocalicll	MYANMAR LETTER VOCALIC LL
1056	needsfix__myanmarvowelsignvocalicr	MYANMAR VOWEL SIGN VOCALIC R
1057	needsfix__myanmarvowelsignvocalicrr	MYANMAR VOWEL SIGN VOCALIC RR
1058	needsfix__myanmarvowelsignvocalicl	MYANMAR VOWEL SIGN VOCALIC L
