# Number Forms 2150 - 218F
2150	needsfix_vulgarfractiononeseventh	VULGAR FRACTION ONE SEVENTH
2151	needsfix_vulgarfractiononeninth	VULGAR FRACTION ONE NINTH
2152	needsfix_vulgarfractiononetenth	VULGAR FRACTION ONE TENTH
2153	needsfix_onethird	VULGAR FRACTION ONE THIRD
2154	needsfix_twothirds	VULGAR FRACTION TWO THIRDS
2155	needsfix_vulgarfractiononefifth	VULGAR FRACTION ONE FIFTH
2156	needsfix_vulgarfractiontwofifths	VULGAR FRACTION TWO FIFTHS
2157	needsfix_vulgarfractionthreefifths	VULGAR FRACTION THREE FIFTHS
2158	needsfix_vulgarfractionfourfifths	VULGAR FRACTION FOUR FIFTHS
2159	needsfix_vulgarfractiononesixth	VULGAR FRACTION ONE SIXTH
215A	needsfix_vulgarfractionfivesixths	VULGAR FRACTION FIVE SIXTHS
215B	needsfix_oneeighth	VULGAR FRACTION ONE EIGHTH
215C	needsfix_threeeighths	VULGAR FRACTION THREE EIGHTHS
215D	needsfix_fiveeighths	VULGAR FRACTION FIVE EIGHTHS
215E	needsfix_seveneighths	VULGAR FRACTION SEVEN EIGHTHS
215F	needsfix_fractionnumeratorone	FRACTION NUMERATOR ONE
2160	needsfix_romannumeralone	ROMAN NUMERAL ONE
2161	needsfix_romannumeraltwo	ROMAN NUMERAL TWO
2162	needsfix_romannumeralthree	ROMAN NUMERAL THREE
2163	needsfix_romannumeralfour	ROMAN NUMERAL FOUR
2164	needsfix_romannumeralfive	ROMAN NUMERAL FIVE
2165	needsfix_romannumeralsix	ROMAN NUMERAL SIX
2166	needsfix_romannumeralseven	ROMAN NUMERAL SEVEN
2167	needsfix_romannumeraleight	ROMAN NUMERAL EIGHT
2168	needsfix_romannumeralnine	ROMAN NUMERAL NINE
2169	needsfix_romannumeralten	ROMAN NUMERAL TEN
216A	needsfix_romannumeraleleven	ROMAN NUMERAL ELEVEN
216B	needsfix_romannumeraltwelve	ROMAN NUMERAL TWELVE
216C	needsfix_romannumeralfifty	ROMAN NUMERAL FIFTY
216D	needsfix_romannumeralonehundred	ROMAN NUMERAL ONE HUNDRED
216E	needsfix_romannumeralfivehundred	ROMAN NUMERAL FIVE HUNDRED
216F	needsfix_romannumeralonethousand	ROMAN NUMERAL ONE THOUSAND
2170	needsfix_smallromannumeralone	SMALL ROMAN NUMERAL ONE
2171	needsfix_smallromannumeraltwo	SMALL ROMAN NUMERAL TWO
2172	needsfix_smallromannumeralthree	SMALL ROMAN NUMERAL THREE
2173	needsfix_smallromannumeralfour	SMALL ROMAN NUMERAL FOUR
2174	needsfix_smallromannumeralfive	SMALL ROMAN NUMERAL FIVE
2175	needsfix_smallromannumeralsix	SMALL ROMAN NUMERAL SIX
2176	needsfix_smallromannumeralseven	SMALL ROMAN NUMERAL SEVEN
2177	needsfix_smallromannumeraleight	SMALL ROMAN NUMERAL EIGHT
2178	needsfix_smallromannumeralnine	SMALL ROMAN NUMERAL NINE
2179	needsfix_smallromannumeralten	SMALL ROMAN NUMERAL TEN
217A	needsfix_smallromannumeraleleven	SMALL ROMAN NUMERAL ELEVEN
217B	needsfix_smallromannumeraltwelve	SMALL ROMAN NUMERAL TWELVE
217C	needsfix_smallromannumeralfifty	SMALL ROMAN NUMERAL FIFTY
217D	needsfix_smallromannumeralonehundred	SMALL ROMAN NUMERAL ONE HUNDRED
217E	needsfix_smallromannumeralfivehundred	SMALL ROMAN NUMERAL FIVE HUNDRED
217F	needsfix_smallromannumeralonethousand	SMALL ROMAN NUMERAL ONE THOUSAND
2180	needsfix_romannumeralonethousandcd	ROMAN NUMERAL ONE THOUSAND C D
2181	needsfix_romannumeralfivethousand	ROMAN NUMERAL FIVE THOUSAND
2182	needsfix_romannumeraltenthousand	ROMAN NUMERAL TEN THOUSAND
2183	needsfix_romannumeralreversedonehundred	ROMAN NUMERAL REVERSED ONE HUNDRED
2184	needsfix_latinsmallletterreversedc	LATIN SMALL LETTER REVERSED C
2185	needsfix_romannumeralsixlateform	ROMAN NUMERAL SIX LATE FORM
2186	needsfix_romannumeralfiftyearlyform	ROMAN NUMERAL FIFTY EARLY FORM
2187	needsfix_romannumeralfiftythousand	ROMAN NUMERAL FIFTY THOUSAND
2188	needsfix_romannumeralonehundredthousand	ROMAN NUMERAL ONE HUNDRED THOUSAND
2189	needsfix_vulgarfractionzerothirds	VULGAR FRACTION ZERO THIRDS
