# Spacing Modifier Letters 02B0 - 02FF
02B0	needsfix__modifierlettersmallh	MODIFIER LETTER SMALL H
02B1	needsfix__modifierlettersmallhwithhook	MODIFIER LETTER SMALL H WITH HOOK
02B2	needsfix__modifierlettersmallj	MODIFIER LETTER SMALL J
02B3	needsfix__modifierlettersmallr	MODIFIER LETTER SMALL R
02B4	needsfix__modifierlettersmallturnedr	MODIFIER LETTER SMALL TURNED R
02B5	needsfix__modifierlettersmallturnedrwithhook	MODIFIER LETTER SMALL TURNED R WITH HOOK
02B6	needsfix__modifierlettersmallcapitalinvertedr	MODIFIER LETTER SMALL CAPITAL INVERTED R
02B7	needsfix__modifierlettersmallw	MODIFIER LETTER SMALL W
02B8	needsfix__modifierlettersmally	MODIFIER LETTER SMALL Y
02B9	needsfix__modifierletterprime	MODIFIER LETTER PRIME
02BA	needsfix__modifierletterdoubleprime	MODIFIER LETTER DOUBLE PRIME
02BB	needsfix__modifierletterturnedcomma	MODIFIER LETTER TURNED COMMA
02BC	needsfix__modifierletterapostrophe	MODIFIER LETTER APOSTROPHE
02BD	needsfix__modifierletterreversedcomma	MODIFIER LETTER REVERSED COMMA
02BE	needsfix__modifierletterrighthalfring	MODIFIER LETTER RIGHT HALF RING
02BF	needsfix__modifierletterlefthalfring	MODIFIER LETTER LEFT HALF RING
02C0	needsfix__modifierletterglottalstop	MODIFIER LETTER GLOTTAL STOP
02C1	needsfix__modifierletterreversedglottalstop	MODIFIER LETTER REVERSED GLOTTAL STOP
02C2	needsfix__modifierletterleftarrowhead	MODIFIER LETTER LEFT ARROWHEAD
02C3	needsfix__modifierletterrightarrowhead	MODIFIER LETTER RIGHT ARROWHEAD
02C4	needsfix__modifierletteruparrowhead	MODIFIER LETTER UP ARROWHEAD
02C5	needsfix__modifierletterdownarrowhead	MODIFIER LETTER DOWN ARROWHEAD
02C6	needsfix__circumflex	MODIFIER LETTER CIRCUMFLEX ACCENT
02C7	needsfix__caron	CARON
02C8	needsfix__modifierletterverticalline	MODIFIER LETTER VERTICAL LINE
02C9	needsfix__modifierlettermacron	MODIFIER LETTER MACRON
02CA	needsfix__modifierletteracuteaccent	MODIFIER LETTER ACUTE ACCENT
02CB	needsfix__modifierlettergraveaccent	MODIFIER LETTER GRAVE ACCENT
02CC	needsfix__modifierletterlowverticalline	MODIFIER LETTER LOW VERTICAL LINE
02CD	needsfix__modifierletterlowmacron	MODIFIER LETTER LOW MACRON
