# Supplemental Mathematical Operators 2A00 - 2AFF
2A00	needsfix__narycircleddotoperator	N-ARY CIRCLED DOT OPERATOR
2A01	needsfix__narycircledplusoperator	N-ARY CIRCLED PLUS OPERATOR
2A02	needsfix__narycircledtimesoperator	N-ARY CIRCLED TIMES OPERATOR
2A03	needsfix__naryunionoperatorwithdot	N-ARY UNION OPERATOR WITH DOT
2A04	needsfix__naryunionoperatorwithplus	N-ARY UNION OPERATOR WITH PLUS
2A05	needsfix__narysquareintersectionoperator	N-ARY SQUARE INTERSECTION OPERATOR
2A06	needsfix__narysquareunionoperator	N-ARY SQUARE UNION OPERATOR
2A07	needsfix__twologicalandoperator	TWO LOGICAL AND OPERATOR
2A08	needsfix__twologicaloroperator	TWO LOGICAL OR OPERATOR
2A09	needsfix__narytimesoperator	N-ARY TIMES OPERATOR
2A0A	needsfix__modulotwosum	MODULO TWO SUM
2A0B	needsfix__summationwithintegral	SUMMATION WITH INTEGRAL
2A0C	needsfix__quadrupleintegraloperator	QUADRUPLE INTEGRAL OPERATOR
2A0D	needsfix__finitepartintegral	FINITE PART INTEGRAL
2A0E	needsfix__integralwithdoublestroke	INTEGRAL WITH DOUBLE STROKE
2A0F	needsfix__integralaveragewithslash	INTEGRAL AVERAGE WITH SLASH
2A10	needsfix__circulationfunction	CIRCULATION FUNCTION
2A11	needsfix__anticlockwiseintegration	ANTICLOCKWISE INTEGRATION
2A12	needsfix__lineintegrationwithrectangularpatharoundpole	LINE INTEGRATION WITH RECTANGULAR PATH AROUND POLE
2A13	needsfix__lineintegrationwithsemicircularpatharoundpole	LINE INTEGRATION WITH SEMICIRCULAR PATH AROUND POLE
2A14	needsfix__lineintegrationnotincludingthepole	LINE INTEGRATION NOT INCLUDING THE POLE
2A15	needsfix__integralaroundapointoperator	INTEGRAL AROUND A POINT OPERATOR
2A16	needsfix__quaternionintegraloperator	QUATERNION INTEGRAL OPERATOR
2A17	needsfix__integralwithleftwardsarrowwithhook	INTEGRAL WITH LEFTWARDS ARROW WITH HOOK
2A18	needsfix__integralwithtimessign	INTEGRAL WITH TIMES SIGN
2A19	needsfix__integralwithintersection	INTEGRAL WITH INTERSECTION
2A1A	needsfix__integralwithunion	INTEGRAL WITH UNION
2A1B	needsfix__integralwithoverbar	INTEGRAL WITH OVERBAR
2A1C	needsfix__integralwithunderbar	INTEGRAL WITH UNDERBAR
2A1D	needsfix__join	JOIN
2A1E	needsfix__largelefttriangleoperator	LARGE LEFT TRIANGLE OPERATOR
