# Syriac 0700 - 074F
0700	needsfix_syriacendofparagraph	SYRIAC END OF PARAGRAPH
0701	needsfix_syriacsupralinearfullstop	SYRIAC SUPRALINEAR FULL STOP
0702	needsfix_syriacsublinearfullstop	SYRIAC SUBLINEAR FULL STOP
0703	needsfix_syriacsupralinearcolon	SYRIAC SUPRALINEAR COLON
0704	needsfix_syriacsublinearcolon	SYRIAC SUBLINEAR COLON
0705	needsfix_syriachorizontalcolon	SYRIAC HORIZONTAL COLON
0706	needsfix_syriaccolonskewedleft	SYRIAC COLON SKEWED LEFT
0707	needsfix_syriaccolonskewedright	SYRIAC COLON SKEWED RIGHT
0708	needsfix_syriacsupralinearcolonskewedleft	SYRIAC SUPRALINEAR COLON SKEWED LEFT
0709	needsfix_syriacsublinearcolonskewedright	SYRIAC SUBLINEAR COLON SKEWED RIGHT
070A	needsfix_syriaccontraction	SYRIAC CONTRACTION
070B	needsfix_syriacharkleanobelus	SYRIAC HARKLEAN OBELUS
070C	needsfix_syriacharkleanmetobelus	SYRIAC HARKLEAN METOBELUS
070D	needsfix_syriacharkleanasteriscus	SYRIAC HARKLEAN ASTERISCUS
070F	needsfix_syriacabbreviationmark	SYRIAC ABBREVIATION MARK
0710	needsfix_syriacletteralaph	SYRIAC LETTER ALAPH
0711	needsfix_syriaclettersuperscriptalaph	SYRIAC LETTER SUPERSCRIPT ALAPH
0712	needsfix_syriacletterbeth	SYRIAC LETTER BETH
0713	needsfix_syriaclettergamal	SYRIAC LETTER GAMAL
0714	needsfix_syriaclettergamalgarshuni	SYRIAC LETTER GAMAL GARSHUNI
0715	needsfix_syriacletterdalath	SYRIAC LETTER DALATH
0716	needsfix_syriacletterdotlessdalathrish	SYRIAC LETTER DOTLESS DALATH RISH
0717	needsfix_syriacletterhe	SYRIAC LETTER HE
0718	needsfix_syriacletterwaw	SYRIAC LETTER WAW
0719	needsfix_syriacletterzain	SYRIAC LETTER ZAIN
071A	needsfix_syriacletterheth	SYRIAC LETTER HETH
071B	needsfix_syriacletterteth	SYRIAC LETTER TETH
071C	needsfix_syriaclettertethgarshuni	SYRIAC LETTER TETH GARSHUNI
071D	needsfix_syriacletteryudh	SYRIAC LETTER YUDH
071E	needsfix_syriacletteryudhhe	SYRIAC LETTER YUDH HE
071F	needsfix_syriacletterkaph	SYRIAC LETTER KAPH
0720	needsfix_syriacletterlamadh	SYRIAC LETTER LAMADH
0721	needsfix_syriaclettermim	SYRIAC LETTER MIM
0722	needsfix_syriacletternun	SYRIAC LETTER NUN
0723	needsfix_syriaclettersemkath	SYRIAC LETTER SEMKATH
0724	needsfix_syriacletterfinalsemkath	SYRIAC LETTER FINAL SEMKATH
0725	needsfix_syriaclettere	SYRIAC LETTER E
0726	needsfix_syriacletterpe	SYRIAC LETTER PE
0727	needsfix_syriacletterreversedpe	SYRIAC LETTER REVERSED PE
0728	needsfix_syriaclettersadhe	SYRIAC LETTER SADHE
0729	needsfix_syriacletterqaph	SYRIAC LETTER QAPH
072A	needsfix_syriacletterrish	SYRIAC LETTER RISH
072B	needsfix_syriaclettershin	SYRIAC LETTER SHIN
072C	needsfix_syriaclettertaw	SYRIAC LETTER TAW
072D	needsfix_syriacletterpersianbheth	SYRIAC LETTER PERSIAN BHETH
072E	needsfix_syriacletterpersianghamal	SYRIAC LETTER PERSIAN GHAMAL
072F	needsfix_syriacletterpersiandhalath	SYRIAC LETTER PERSIAN DHALATH
0730	needsfix_syriacpthahaabove	SYRIAC PTHAHA ABOVE
0731	needsfix_syriacpthahabelow	SYRIAC PTHAHA BELOW
0732	needsfix_syriacpthahadotted	SYRIAC PTHAHA DOTTED
0733	needsfix_syriaczqaphaabove	SYRIAC ZQAPHA ABOVE
0734	needsfix_syriaczqaphabelow	SYRIAC ZQAPHA BELOW
0735	needsfix_syriaczqaphadotted	SYRIAC ZQAPHA DOTTED
0736	needsfix_syriacrbasaabove	SYRIAC RBASA ABOVE
0737	needsfix_syriacrbasabelow	SYRIAC RBASA BELOW
