# Tai Le 1950 - 197F
1950	needsfix__taileletterka	TAI LE LETTER KA
1951	needsfix__taileletterxa	TAI LE LETTER XA
1952	needsfix__taileletternga	TAI LE LETTER NGA
1953	needsfix__tailelettertsa	TAI LE LETTER TSA
1954	needsfix__tailelettersa	TAI LE LETTER SA
1955	needsfix__taileletterya	TAI LE LETTER YA
1956	needsfix__taileletterta	TAI LE LETTER TA
1957	needsfix__tailelettertha	TAI LE LETTER THA
1958	needsfix__taileletterla	TAI LE LETTER LA
1959	needsfix__taileletterpa	TAI LE LETTER PA
195A	needsfix__taileletterpha	TAI LE LETTER PHA
195B	needsfix__taileletterma	TAI LE LETTER MA
195C	needsfix__taileletterfa	TAI LE LETTER FA
195D	needsfix__taileletterva	TAI LE LETTER VA
195E	needsfix__taileletterha	TAI LE LETTER HA
195F	needsfix__taileletterqa	TAI LE LETTER QA
1960	needsfix__taileletterkha	TAI LE LETTER KHA
1961	needsfix__tailelettertsha	TAI LE LETTER TSHA
1962	needsfix__taileletterna	TAI LE LETTER NA
1963	needsfix__tailelettera	TAI LE LETTER A
1964	needsfix__taileletteri	TAI LE LETTER I
1965	needsfix__taileletteree	TAI LE LETTER EE
1966	needsfix__tailelettereh	TAI LE LETTER EH
1967	needsfix__taileletteru	TAI LE LETTER U
1968	needsfix__taileletteroo	TAI LE LETTER OO
1969	needsfix__tailelettero	TAI LE LETTER O
196A	needsfix__taileletterue	TAI LE LETTER UE
196B	needsfix__tailelettere	TAI LE LETTER E
196C	needsfix__taileletteraue	TAI LE LETTER AUE
196D	needsfix__taileletterai	TAI LE LETTER AI
1970	needsfix__tailelettertone2	TAI LE LETTER TONE-2
1971	needsfix__tailelettertone3	TAI LE LETTER TONE-3
1972	needsfix__tailelettertone4	TAI LE LETTER TONE-4
1973	needsfix__tailelettertone5	TAI LE LETTER TONE-5
1974	needsfix__tailelettertone6	TAI LE LETTER TONE-6
