# Unified Canadian Aboriginal Syllabics 1400 - 167F
1400	needsfix__canadiansyllabicshyphen	CANADIAN SYLLABICS HYPHEN
1401	needsfix__canadiansyllabicse	CANADIAN SYLLABICS E
1402	needsfix__canadiansyllabicsaai	CANADIAN SYLLABICS AAI
1403	needsfix__canadiansyllabicsi	CANADIAN SYLLABICS I
1404	needsfix__canadiansyllabicsii	CANADIAN SYLLABICS II
1405	needsfix__canadiansyllabicso	CANADIAN SYLLABICS O
1406	needsfix__canadiansyllabicsoo	CANADIAN SYLLABICS OO
1407	needsfix__canadiansyllabicsycreeoo	CANADIAN SYLLABICS Y-CREE OO
1408	needsfix__canadiansyllabicscarrieree	CANADIAN SYLLABICS CARRIER EE
1409	needsfix__canadiansyllabicscarrieri	CANADIAN SYLLABICS CARRIER I
140A	needsfix__canadiansyllabicsa	CANADIAN SYLLABICS A
140B	needsfix__canadiansyllabicsaa	CANADIAN SYLLABICS AA
140C	needsfix__canadiansyllabicswe	CANADIAN SYLLABICS WE
140D	needsfix__canadiansyllabicswestcreewe	CANADIAN SYLLABICS WEST-CREE WE
140E	needsfix__canadiansyllabicswi	CANADIAN SYLLABICS WI
140F	needsfix__canadiansyllabicswestcreewi	CANADIAN SYLLABICS WEST-CREE WI
1410	needsfix__canadiansyllabicswii	CANADIAN SYLLABICS WII
1411	needsfix__canadiansyllabicswestcreewii	CANADIAN SYLLABICS WEST-CREE WII
1412	needsfix__canadiansyllabicswo	CANADIAN SYLLABICS WO
1413	needsfix__canadiansyllabicswestcreewo	CANADIAN SYLLABICS WEST-CREE WO
1414	needsfix__canadiansyllabicswoo	CANADIAN SYLLABICS WOO
1415	needsfix__canadiansyllabicswestcreewoo	CANADIAN SYLLABICS WEST-CREE WOO
1416	needsfix__canadiansyllabicsnaskapiwoo	CANADIAN SYLLABICS NASKAPI WOO
1417	needsfix__canadiansyllabicswa	CANADIAN SYLLABICS WA
1418	needsfix__canadiansyllabicswestcreewa	CANADIAN SYLLABICS WEST-CREE WA
1419	needsfix__canadiansyllabicswaa	CANADIAN SYLLABICS WAA
141A	needsfix__canadiansyllabicswestcreewaa	CANADIAN SYLLABICS WEST-CREE WAA
141B	needsfix__canadiansyllabicsnaskapiwaa	CANADIAN SYLLABICS NASKAPI WAA
141C	needsfix__canadiansyllabicsai	CANADIAN SYLLABICS AI
141D	needsfix__canadiansyllabicsycreew	CANADIAN SYLLABICS Y-CREE W
141E	needsfix__canadiansyllabicsglottalstop	CANADIAN SYLLABICS GLOTTAL STOP
