# Yi Syllables A000 - A48F
A000	needsfix__yisyllableit	YI SYLLABLE IT
A001	needsfix__yisyllableix	YI SYLLABLE IX
A002	needsfix__yisyllablei	YI SYLLABLE I
A003	needsfix__yisyllableip	YI SYLLABLE IP
A004	needsfix__yisyllableiet	YI SYLLABLE IET
A005	needsfix__yisyllableiex	YI SYLLABLE IEX
A006	needsfix__yisyllableie	YI SYLLABLE IE
A007	needsfix__yisyllableiep	YI SYLLABLE IEP
A008	needsfix__yisyllableat	YI SYLLABLE AT
A009	needsfix__yisyllableax	YI SYLLABLE AX
A00A	needsfix__yisyllablea	YI SYLLABLE A
A00B	needsfix__yisyllableap	YI SYLLABLE AP
A00C	needsfix__yisyllableuox	YI SYLLABLE UOX
A00D	needsfix__yisyllableuo	YI SYLLABLE UO
A00E	needsfix__yisyllableuop	YI SYLLABLE UOP
A00F	needsfix__yisyllableot	YI SYLLABLE OT
A010	needsfix__yisyllableox	YI SYLLABLE OX
A011	needsfix__yisyllableo	YI SYLLABLE O
A012	needsfix__yisyllableop	YI SYLLABLE OP
A013	needsfix__yisyllableex	YI SYLLABLE EX
A014	needsfix__yisyllablee	YI SYLLABLE E
A015	needsfix__yisyllablewu	YI SYLLABLE WU
A016	needsfix__yisyllablebit	YI SYLLABLE BIT
A017	needsfix__yisyllablebix	YI SYLLABLE BIX
A018	needsfix__yisyllablebi	YI SYLLABLE BI
A019	needsfix__yisyllablebip	YI SYLLABLE BIP
A01A	needsfix__yisyllablebiet	YI SYLLABLE BIET
A01B	needsfix__yisyllablebiex	YI SYLLABLE BIEX
A01C	needsfix__yisyllablebie	YI SYLLABLE BIE
A01D	needsfix__yisyllablebiep	YI SYLLABLE BIEP
A01E	needsfix__yisyllablebat	YI SYLLABLE BAT
A01F	needsfix__yisyllablebax	YI SYLLABLE BAX
A020	needsfix__yisyllableba	YI SYLLABLE BA
A021	needsfix__yisyllablebap	YI SYLLABLE BAP
A022	needsfix__yisyllablebuox	YI SYLLABLE BUOX
A023	needsfix__yisyllablebuo	YI SYLLABLE BUO
A024	needsfix__yisyllablebuop	YI SYLLABLE BUOP
A025	needsfix__yisyllablebot	YI SYLLABLE BOT
A026	needsfix__yisyllablebox	YI SYLLABLE BOX
A027	needsfix__yisyllablebo	YI SYLLABLE BO
A028	needsfix__yisyllablebop	YI SYLLABLE BOP
A029	needsfix__yisyllablebex	YI SYLLABLE BEX
A02A	needsfix__yisyllablebe	YI SYLLABLE BE
A02B	needsfix__yisyllablebep	YI SYLLABLE BEP
A02C	needsfix__yisyllablebut	YI SYLLABLE BUT
A02D	needsfix__yisyllablebux	YI SYLLABLE BUX
A02E	needsfix__yisyllablebu	YI SYLLABLE BU
A02F	needsfix__yisyllablebup	YI SYLLABLE BUP
A030	needsfix__yisyllableburx	YI SYLLABLE BURX
A031	needsfix__yisyllablebur	YI SYLLABLE BUR
A032	needsfix__yisyllablebyt	YI SYLLABLE BYT
A033	needsfix__yisyllablebyx	YI SYLLABLE BYX
A034	needsfix__yisyllableby	YI SYLLABLE BY
