controlSTX	0001
controlSOT	0002
controlETX	0003
controlEOT	0004
controlENQ	0005
controlACK	0006
controlBEL	0007
controlBS	0008
controlHT	0009
controlLF	000a
controlVT	000b
controlFF	000c
controlCR	000d
controlSO	000e
controlSI	000f
controlDLE	0010
controlDC1	0011
controlDC2	0012
controlDC3	0013
controlDC4	0014
controlNAK	0015
controlSYN	0016
controlETB	0017
controlCAN	0018
controlEM	0019
controlSUB	001a
controlESC	001b
controlFS	001c
controlGS	001d
controlRS	001e
controlUS	001f
space	0020
exclam	0021
quotedbl	0022
numbersign	0023
dollar	0024
percent	0025
ampersand	0026
quotesingle	0027
parenleft	0028
parenright	0029
asterisk	002a
plus	002b
comma	002c
hyphen	002d
period	002e
slash	002f
zero	0030
one	0031
two	0032
three	0033
four	0034
five	0035
six	0036
seven	0037
eight	0038
nine	0039
colon	003a
semicolon	003b
less	003c
equal	003d
greater	003e
question	003f
at	0040
A	0041
B	0042
C	0043
D	0044
E	0045
F	0046
G	0047
H	0048
I	0049
J	004a
K	004b
L	004c
M	004d
N	004e
O	004f
P	0050
Q	0051
R	0052
S	0053
T	0054
U	0055
V	0056
W	0057
X	0058
Y	0059
Z	005a
bracketleft	005b
backslash	005c
bracketright	005d
asciicircum	005e
underscore	005f
grave	0060
a	0061
b	0062
c	0063
d	0064
e	0065
f	0066
g	0067
h	0068
i	0069
j	006a
k	006b
l	006c
m	006d
n	006e
o	006f
p	0070
q	0071
r	0072
s	0073
t	0074
u	0075
v	0076
w	0077
x	0078
y	0079
z	007a
braceleft	007b
bar	007c
braceright	007d
asciitilde	007e
control	007f
nbspace	00a0
exclamdown	00a1
cent	00a2
sterling	00a3
currency	00a4
yen	00a5
brokenbar	00a6
section	00a7
dieresis	00a8
copyright	00a9
ordfeminine	00aa
guillemotleft	00ab
logicalnot	00ac
sfthyphen	00ad
registered	00ae
macron	00af
degree	00b0
plusminus	00b1
twosuperior	00b2
threesuperior	00b3
acute	00b4
mu.math	00b5
paragraph	00b6
periodcentered	00b7
cedilla	00b8
onesuperior	00b9
ordmasculine	00ba
guillemotright	00bb
onequarter	00bc
onehalf	00bd
threequarters	00be
questiondown	00bf
Agrave	00c0
Aacute	00c1
Acircumflex	00c2
Atilde	00c3
Adieresis	00c4
Aring	00c5
AE	00c6
Ccedilla	00c7
Egrave	00c8
Eacute	00c9
Ecircumflex	00ca
Edieresis	00cb
Igrave	00cc
Iacute	00cd
Icircumflex	00ce
Idieresis	00cf
Eth	00d0
Ntilde	00d1
Ograve	00d2
Oacute	00d3
Ocircumflex	00d4
Otilde	00d5
Odieresis	00d6
multiply	00d7
Oslash	00d8
Ugrave	00d9
Uacute	00da
Ucircumflex	00db
Udieresis	00dc
Yacute	00dd
Thorn	00de
germandbls	00df
agrave	00e0
aacute	00e1
acircumflex	00e2
atilde	00e3
adieresis	00e4
aring	00e5
ae	00e6
ccedilla	00e7
egrave	00e8
eacute	00e9
ecircumflex	00ea
edieresis	00eb
igrave	00ec
iacute	00ed
icircumflex	00ee
idieresis	00ef
eth	00f0
ntilde	00f1
ograve	00f2
oacute	00f3
ocircumflex	00f4
otilde	00f5
odieresis	00f6
divide	00f7
oslash	00f8
ugrave	00f9
uacute	00fa
ucircumflex	00fb
udieresis	00fc
yacute	00fd
thorn	00fe
ydieresis	00ff
Amacron	0100
amacron	0101
Abreve	0102
abreve	0103
Aogonek	0104
aogonek	0105
Cacute	0106
cacute	0107
Ccircumflex	0108
ccircumflex	0109
Cdotaccent	010a
cdotaccent	010b
Ccaron	010c
ccaron	010d
Dcaron	010e
dcaron	010f
Dcroat	0110
dcroat	0111
Emacron	0112
emacron	0113
Ebreve	0114
ebreve	0115
Edotaccent	0116
edotaccent	0117
Eogonek	0118
eogonek	0119
Ecaron	011a
ecaron	011b
Gcircumflex	011c
gcircumflex	011d
Gbreve	011e
gbreve	011f
Gdotaccent	0120
gdotaccent	0121
Gcommaaccent	0122
gcommaaccent	0123
Hcircumflex	0124
hcircumflex	0125
Hbar	0126
hbar	0127
Itilde	0128
itilde	0129
Imacron	012a
imacron	012b
Ibreve	012c
ibreve	012d
Iogonek	012e
iogonek	012f
Idotaccent	0130
dotlessi	0131
IJ	0132
ij	0133
Jcircumflex	0134
jcircumflex	0135
Kcommaaccent	0136
kcommaaccent	0137
kgreenlandic	0138
Lacute	0139
lacute	013a
Lcommaaccent	013b
lcommaaccent	013c
Lcaron	013d
lcaron	013e
Ldot	013f
ldot	0140
Lslash	0141
lslash	0142
Nacute	0143
nacute	0144
Ncommaaccent	0145
ncommaaccent	0146
Ncaron	0147
ncaron	0148
napostrophe	0149
Eng	014a
eng	014b
Omacron	014c
omacron	014d
Obreve	014e
obreve	014f
Ohungarumlaut	0150
ohungarumlaut	0151
OE	0152
oe	0153
Racute	0154
racute	0155
Rcommaaccent	0156
rcommaaccent	0157
Rcaron	0158
rcaron	0159
Sacute	015a
sacute	015b
Scircumflex	015c
scircumflex	015d
Scedilla	015e
scedilla	015f
Scaron	0160
scaron	0161
Tcedilla	0162
tcedilla	0163
Tcaron	0164
tcaron	0165
Tbar	0166
tbar	0167
Utilde	0168
utilde	0169
Umacron	016a
umacron	016b
Ubreve	016c
ubreve	016d
Uring	016e
uring	016f
Uhungarumlaut	0170
uhungarumlaut	0171
Uogonek	0172
uogonek	0173
Wcircumflex	0174
wcircumflex	0175
Ycircumflex	0176
ycircumflex	0177
Ydieresis	0178
Zacute	0179
zacute	017a
Zdotaccent	017b
zdotaccent	017c
Zcaron	017d
zcaron	017e
longs	017f
bstroke	0180
Bhook	0181
Btopbar	0182
btopbar	0183
Tonesix	0184
tonesix	0185
Oopen	0186
Chook	0187
chook	0188
Dafrican	0189
Dhook	018a
Dtopbar	018b
dtopbar	018c
deltaturned	018d
Eturned	018e
Schwa	018f
Eopen	0190
