0028	parenleft	LEFT PARENTHESIS
0029	parenright	RIGHT PARENTHESIS
0040 - - - - - - >	at	COMMERCIAL AT
007E	asciitilde	TILDE
00A5 - - - - - - >	yen	YEN SIGN
00AB	guillemotleft	LEFT-POINTING DOUBLE ANGLE QUOTATION MARK
00B5 - - - - - - >	mu	MICRO SIGN
00BB	guillemotright	RIGHT-POINTING DOUBLE ANGLE QUOTATION MARK
010A	Cdotaccent	LATIN CAPITAL LETTER C WITH DOT ABOVE
010B	cdotaccent	LATIN SMALL LETTER C WITH DOT ABOVE
0116	Edotaccent	LATIN CAPITAL LETTER E WITH DOT ABOVE
0117	edotaccent	LATIN SMALL LETTER E WITH DOT ABOVE
0120	Gdotaccent	LATIN CAPITAL LETTER G WITH DOT ABOVE
0121	gdotaccent	LATIN SMALL LETTER G WITH DOT ABOVE
0130	Idotaccent	LATIN CAPITAL LETTER I WITH DOT ABOVE
0133 - - - - - - >	ij	LATIN SMALL LIGATURE IJ
0138	kgreenlandic	LATIN SMALL LETTER KRA
014B - - - - - - >	eng	LATIN SMALL LETTER ENG
017B	Zdotaccent	LATIN CAPITAL LETTER Z WITH DOT ABOVE
017C	zdotaccent	LATIN SMALL LETTER Z WITH DOT ABOVE
02C6	circumflex	MODIFIER LETTER CIRCUMFLEX ACCENT
02C7	caron	CARON
02D8	breve	BREVE
02D9	dotaccent	DOT ABOVE
02DA - - - - - - >	ring	RING ABOVE
02DB	ogonek	OGONEK
02DC - - - - - - >	tilde	SMALL TILDE
02DD	hungarumlaut	DOUBLE ACUTE ACCENT
0300	gravecomb	COMBINING GRAVE ACCENT
0301	acutecomb	COMBINING ACUTE ACCENT
0303	tildecomb	COMBINING TILDE
0309	hookabovecomb	COMBINING HOOK ABOVE
0323	dotbelowcomb	COMBINING DOT BELOW
0385	dieresistonos	GREEK DIALYTIKA TONOS
0393	Gamma	GREEK CAPITAL LETTER GAMMA
0399	Iota	GREEK CAPITAL LETTER IOTA
039B	Lambda	GREEK CAPITAL LETTER LAMDA
03A5	Upsilon	GREEK CAPITAL LETTER UPSILON
03A8	Psi	GREEK CAPITAL LETTER PSI
03B3	gamma	GREEK SMALL LETTER GAMMA
03B4 - - - - - - >	delta	GREEK SMALL LETTER DELTA
03B9	iota	GREEK SMALL LETTER IOTA
03BB	lambda	GREEK SMALL LETTER LAMDA
03BD - - - - - - >	nu	GREEK SMALL LETTER NU
03C0 - - - - - - >	pi	GREEK SMALL LETTER PI
03C2	sigma1	GREEK SMALL LETTER FINAL SIGMA
03C5	upsilon	GREEK SMALL LETTER UPSILON
03C6	phi	GREEK SMALL LETTER PHI
03C8	psi	GREEK SMALL LETTER PSI
03C9	omega	GREEK SMALL LETTER OMEGA
03D1	theta1	GREEK THETA SYMBOL
03D2	Upsilon1	GREEK UPSILON WITH HOOK SYMBOL
03D5	phi1	GREEK PHI SYMBOL
03D6	omega1	GREEK PI SYMBOL
2012	figuredash	FIGURE DASH
2013	endash	EN DASH
2014	emdash	EM DASH
2017	underscoredbl	DOUBLE LOW LINE
2018	quoteleft	LEFT SINGLE QUOTATION MARK
2019	quoteright	RIGHT SINGLE QUOTATION MARK
201A	quotesinglbase	SINGLE LOW-9 QUOTATION MARK
201B	quotereversed	SINGLE HIGH-REVERSED-9 QUOTATION MARK
201C	quotedblleft	LEFT DOUBLE QUOTATION MARK
201D	quotedblright	RIGHT DOUBLE QUOTATION MARK
201E	quotedblbase	DOUBLE LOW-9 QUOTATION MARK
2020	dagger	DAGGER
2021	daggerdbl	DOUBLE DAGGER
2022	bullet	BULLET
2024	onedotenleader	ONE DOT LEADER
2025	twodotenleader	TWO DOT LEADER
2026	ellipsis	HORIZONTAL ELLIPSIS
2030	perthousand	PER MILLE SIGN
2032	minute	PRIME
2033	second	DOUBLE PRIME
2039	guilsinglleft	SINGLE LEFT-POINTING ANGLE QUOTATION MARK
203A	guilsinglright	SINGLE RIGHT-POINTING ANGLE QUOTATION MARK
203C	exclamdbl	DOUBLE EXCLAMATION MARK
2044	fraction	FRACTION SLASH
20A1	colonmonetary	COLON SIGN
20A3	franc	FRENCH FRANC SIGN
20A4	lira	LIRA SIGN
20A7	peseta	PESETA SIGN
20AB - - - - - - >	dong	DONG SIGN
20AC	Euro	EURO SIGN
2111	Ifraktur	BLACK-LETTER CAPITAL I
2118	weierstrass	SCRIPT CAPITAL P
211C	Rfraktur	BLACK-LETTER CAPITAL R
211E	prescription	PRESCRIPTION TAKE
2122	trademark	TRADE MARK SIGN
2126	Omega	OHM SIGN
212E	estimated	ESTIMATED SYMBOL
2135	aleph	ALEF SYMBOL
2153	onethird	VULGAR FRACTION ONE THIRD
2154	twothirds	VULGAR FRACTION TWO THIRDS
215B	oneeighth	VULGAR FRACTION ONE EIGHTH
215C	threeeighths	VULGAR FRACTION THREE EIGHTHS
215D	fiveeighths	VULGAR FRACTION FIVE EIGHTHS
215E	seveneighths	VULGAR FRACTION SEVEN EIGHTHS
2194	arrowboth	LEFT RIGHT ARROW
2195	arrowupdn	UP DOWN ARROW
21A8	arrowupdnbse	UP DOWN ARROW WITH BASE
21B5	carriagereturn	DOWNWARDS ARROW WITH CORNER LEFTWARDS
21D0	arrowdblleft	LEFTWARDS DOUBLE ARROW
21D1	arrowdblup	UPWARDS DOUBLE ARROW
21D2	arrowdblright	RIGHTWARDS DOUBLE ARROW
21D3	arrowdbldown	DOWNWARDS DOUBLE ARROW
21D4	arrowdblboth	LEFT RIGHT DOUBLE ARROW
2200	universal	FOR ALL
2202	partialdiff	PARTIAL DIFFERENTIAL
2203	existential	THERE EXISTS
2205	emptyset	EMPTY SET
2206 - - - - - - >	Delta	INCREMENT
2207	gradient	NABLA
2208	element	ELEMENT OF
2209	notelement	NOT AN ELEMENT OF
220B	suchthat	CONTAINS AS MEMBER
220F	product	N-ARY PRODUCT
2211	summation	N-ARY SUMMATION
2212	minus	MINUS SIGN
2217	asteriskmath	ASTERISK OPERATOR
221A	radical	SQUARE ROOT
221D	proportional	PROPORTIONAL TO
221E	infinity	INFINITY
221F	orthogonal	RIGHT ANGLE
2220	angle	ANGLE
2227	logicaland	LOGICAL AND
2228	logicalor	LOGICAL OR
2229	intersection	INTERSECTION
222A	union	UNION
222B	integral	INTEGRAL
2234	therefore	THEREFORE
223C	similar	TILDE OPERATOR
2245	congruent	APPROXIMATELY EQUAL TO
2248	approxequal	ALMOST EQUAL TO
2260	notequal	NOT EQUAL TO
2261	equivalence	IDENTICAL TO
